id,Age
97290,9
97291,12
97292,12
97293,11
97294,11
97295,12
97296,13
97297,8
97298,5
97299,10
97300,8
97301,12
97302,7
97303,11
97304,11
97305,10
97306,10
97307,9
97308,15
97309,12
97310,5
97311,7
97312,9
97313,12
97314,12
97315,10
97316,11
97317,10
97318,7
97319,9
97320,10
97321,11
97322,9
97323,11
97324,10
97325,7
97326,10
97327,12
97328,6
97329,5
97330,10
97331,10
97332,11
97333,12
97334,8
97335,9
97336,10
97337,9
97338,11
97339,14
97340,7
97341,8
97342,11
97343,11
97344,9
97345,8
97346,10
97347,7
97348,7
97349,9
97350,12
97351,7
97352,11
97353,12
97354,8
97355,7
97356,10
97357,10
97358,6
97359,13
97360,10
97361,6
97362,10
97363,8
97364,15
97365,13
97366,11
97367,9
97368,7
97369,4
97370,12
97371,9
97372,10
97373,9
97374,10
97375,14
97376,11
97377,10
97378,11
97379,9
97380,9
97381,5
97382,10
97383,10
97384,9
97385,10
97386,11
97387,7
97388,10
97389,11
97390,6
97391,8
97392,16
97393,11
97394,14
97395,7
97396,8
97397,9
97398,11
97399,8
97400,12
97401,9
97402,11
97403,11
97404,10
97405,11
97406,10
97407,15
97408,10
97409,7
97410,9
97411,12
97412,5
97413,9
97414,11
97415,10
97416,13
97417,9
97418,11
97419,15
97420,6
97421,7
97422,7
97423,12
97424,8
97425,7
97426,11
97427,9
97428,9
97429,11
97430,13
97431,10
97432,9
97433,7
97434,11
97435,12
97436,9
97437,7
97438,10
97439,6
97440,11
97441,11
97442,10
97443,11
97444,11
97445,11
97446,12
97447,10
97448,8
97449,5
97450,10
97451,9
97452,10
97453,10
97454,11
97455,6
97456,9
97457,9
97458,14
97459,7
97460,4
97461,9
97462,6
97463,10
97464,11
97465,11
97466,10
97467,9
97468,11
97469,9
97470,11
97471,6
97472,10
97473,9
97474,9
97475,12
97476,6
97477,7
97478,8
97479,10
97480,12
97481,9
97482,12
97483,9
97484,7
97485,9
97486,9
97487,11
97488,7
97489,13
97490,11
97491,6
97492,9
97493,9
97494,12
97495,9
97496,13
97497,13
97498,12
97499,11
97500,7
97501,9
97502,9
97503,12
97504,10
97505,8
97506,8
97507,11
97508,9
97509,9
97510,9
97511,10
97512,8
97513,12
97514,10
97515,9
97516,11
97517,9
97518,13
97519,12
97520,6
97521,7
97522,19
97523,11
97524,6
97525,8
97526,6
97527,12
97528,11
97529,9
97530,12
97531,7
97532,8
97533,6
97534,7
97535,9
97536,13
97537,13
97538,9
97539,7
97540,15
97541,10
97542,10
97543,14
97544,13
97545,12
97546,10
97547,10
97548,7
97549,11
97550,10
97551,12
97552,13
97553,13
97554,11
97555,9
97556,9
97557,11
97558,13
97559,11
97560,7
97561,11
97562,12
97563,9
97564,7
97565,11
97566,12
97567,9
97568,7
97569,12
97570,11
97571,11
97572,13
97573,12
97574,6
97575,9
97576,10
97577,9
97578,9
97579,9
97580,9
97581,10
97582,8
97583,7
97584,10
97585,12
97586,12
97587,15
97588,9
97589,11
97590,7
97591,7
97592,11
97593,11
97594,14
97595,10
97596,11
97597,9
97598,8
97599,16
97600,9
97601,15
97602,6
97603,6
97604,7
97605,9
97606,9
97607,7
97608,11
97609,11
97610,7
97611,5
97612,10
97613,10
97614,5
97615,11
97616,13
97617,11
97618,9
97619,14
97620,13
97621,11
97622,8
97623,13
97624,11
97625,10
97626,11
97627,13
97628,9
97629,12
97630,9
97631,8
97632,7
97633,11
97634,13
97635,12
97636,9
97637,10
97638,9
97639,10
97640,10
97641,12
97642,8
97643,12
97644,9
97645,8
97646,8
97647,6
97648,12
97649,12
97650,9
97651,9
97652,9
97653,11
97654,12
97655,11
97656,9
97657,11
97658,12
97659,7
97660,12
97661,12
97662,9
97663,7
97664,10
97665,12
97666,6
97667,11
97668,8
97669,12
97670,11
97671,11
97672,8
97673,10
97674,10
97675,12
97676,8
97677,16
97678,11
97679,13
97680,12
97681,12
97682,8
97683,11
97684,12
97685,12
97686,6
97687,8
97688,10
97689,11
97690,11
97691,12
97692,7
97693,9
97694,11
97695,8
97696,10
97697,10
97698,6
97699,10
97700,11
97701,10
97702,9
97703,10
97704,12
97705,10
97706,13
97707,8
97708,11
97709,10
97710,11
97711,10
97712,14
97713,9
97714,9
97715,12
97716,11
97717,9
97718,10
97719,12
97720,7
97721,13
97722,12
97723,13
97724,11
97725,10
97726,9
97727,13
97728,10
97729,11
97730,13
97731,7
97732,10
97733,15
97734,12
97735,7
97736,11
97737,11
97738,8
97739,11
97740,13
97741,10
97742,13
97743,6
97744,12
97745,6
97746,10
97747,11
97748,10
97749,11
97750,8
97751,12
97752,11
97753,11
97754,12
97755,10
97756,11
97757,9
97758,9
97759,11
97760,10
97761,9
97762,10
97763,11
97764,10
97765,10
97766,13
97767,12
97768,12
97769,9
97770,12
97771,16
97772,9
97773,6
97774,11
97775,14
97776,12
97777,11
97778,7
97779,13
97780,6
97781,8
97782,10
97783,8
97784,7
97785,8
97786,10
97787,6
97788,13
97789,9
97790,12
97791,10
97792,10
97793,8
97794,12
97795,13
97796,15
97797,10
97798,9
97799,11
97800,10
97801,14
97802,9
97803,11
97804,10
97805,11
97806,10
97807,10
97808,7
97809,5
97810,9
97811,11
97812,9
97813,12
97814,10
97815,11
97816,8
97817,14
97818,6
97819,8
97820,11
97821,11
97822,10
97823,10
97824,7
97825,9
97826,10
97827,12
97828,11
97829,10
97830,9
97831,7
97832,7
97833,12
97834,11
97835,14
97836,8
97837,6
97838,9
97839,8
97840,8
97841,8
97842,8
97843,8
97844,9
97845,11
97846,9
97847,8
97848,11
97849,14
97850,14
97851,9
97852,12
97853,11
97854,6
97855,12
97856,11
97857,11
97858,5
97859,12
97860,13
97861,10
97862,11
97863,13
97864,10
97865,10
97866,10
97867,11
97868,11
97869,6
97870,10
97871,7
97872,11
97873,11
97874,7
97875,9
97876,12
97877,11
97878,12
97879,10
97880,6
97881,11
97882,10
97883,7
97884,8
97885,15
97886,11
97887,6
97888,4
97889,13
97890,10
97891,10
97892,17
97893,11
97894,8
97895,5
97896,11
97897,15
97898,10
97899,11
97900,14
97901,11
97902,8
97903,9
97904,11
97905,10
97906,8
97907,8
97908,9
97909,9
97910,9
97911,11
97912,12
97913,11
97914,8
97915,11
97916,8
97917,8
97918,9
97919,7
97920,10
97921,11
97922,9
97923,11
97924,9
97925,8
97926,13
97927,12
97928,13
97929,9
97930,10
97931,7
97932,10
97933,6
97934,10
97935,9
97936,8
97937,10
97938,15
97939,9
97940,7
97941,8
97942,6
97943,13
97944,15
97945,11
97946,10
97947,10
97948,11
97949,9
97950,13
97951,7
97952,8
97953,8
97954,12
97955,10
97956,11
97957,12
97958,11
97959,11
97960,11
97961,11
97962,13
97963,6
97964,8
97965,10
97966,10
97967,8
97968,8
97969,7
97970,7
97971,6
97972,11
97973,12
97974,11
97975,10
97976,11
97977,12
97978,12
97979,12
97980,13
97981,10
97982,13
97983,6
97984,14
97985,11
97986,12
97987,8
97988,11
97989,11
97990,11
97991,10
97992,7
97993,9
97994,8
97995,14
97996,12
97997,12
97998,11
97999,9
98000,11
98001,13
98002,10
98003,12
98004,14
98005,14
98006,10
98007,7
98008,4
98009,12
98010,6
98011,15
98012,8
98013,10
98014,12
98015,9
98016,11
98017,14
98018,10
98019,11
98020,8
98021,11
98022,8
98023,9
98024,10
98025,11
98026,9
98027,10
98028,7
98029,10
98030,13
98031,8
98032,12
98033,13
98034,14
98035,12
98036,12
98037,10
98038,9
98039,8
98040,14
98041,18
98042,6
98043,13
98044,7
98045,10
98046,10
98047,9
98048,11
98049,5
98050,11
98051,12
98052,11
98053,11
98054,10
98055,8
98056,10
98057,13
98058,10
98059,12
98060,11
98061,9
98062,9
98063,10
98064,12
98065,7
98066,9
98067,8
98068,12
98069,9
98070,12
98071,12
98072,12
98073,11
98074,12
98075,10
98076,6
98077,13
98078,10
98079,9
98080,10
98081,8
98082,10
98083,10
98084,12
98085,11
98086,9
98087,8
98088,9
98089,5
98090,12
98091,8
98092,15
98093,15
98094,12
98095,11
98096,13
98097,7
98098,12
98099,12
98100,12
98101,13
98102,11
98103,14
98104,9
98105,7
98106,11
98107,11
98108,9
98109,8
98110,12
98111,15
98112,12
98113,9
98114,10
98115,13
98116,10
98117,7
98118,11
98119,10
98120,11
98121,11
98122,10
98123,10
98124,11
98125,9
98126,10
98127,10
98128,12
98129,10
98130,6
98131,9
98132,7
98133,10
98134,11
98135,8
98136,10
98137,19
98138,11
98139,11
98140,7
98141,8
98142,11
98143,13
98144,7
98145,9
98146,11
98147,13
98148,10
98149,8
98150,9
98151,13
98152,16
98153,9
98154,13
98155,10
98156,9
98157,9
98158,12
98159,12
98160,9
98161,13
98162,8
98163,9
98164,10
98165,9
98166,8
98167,8
98168,13
98169,10
98170,14
98171,7
98172,15
98173,6
98174,10
98175,11
98176,7
98177,8
98178,9
98179,14
98180,10
98181,7
98182,11
98183,9
98184,9
98185,6
98186,11
98187,11
98188,9
98189,13
98190,12
98191,10
98192,13
98193,9
98194,11
98195,7
98196,11
98197,11
98198,7
98199,10
98200,10
98201,9
98202,9
98203,8
98204,9
98205,11
98206,10
98207,5
98208,12
98209,9
98210,11
98211,11
98212,12
98213,14
98214,10
98215,7
98216,11
98217,11
98218,8
98219,9
98220,10
98221,10
98222,6
98223,7
98224,10
98225,12
98226,10
98227,7
98228,6
98229,10
98230,13
98231,11
98232,8
98233,11
98234,10
98235,12
98236,8
98237,9
98238,12
98239,7
98240,11
98241,11
98242,7
98243,15
98244,8
98245,12
98246,9
98247,11
98248,8
98249,8
98250,10
98251,10
98252,10
98253,7
98254,16
98255,11
98256,7
98257,11
98258,7
98259,8
98260,15
98261,11
98262,12
98263,6
98264,18
98265,11
98266,11
98267,9
98268,6
98269,12
98270,11
98271,10
98272,12
98273,14
98274,11
98275,8
98276,14
98277,15
98278,6
98279,12
98280,10
98281,10
98282,9
98283,9
98284,10
98285,13
98286,8
98287,5
98288,7
98289,9
98290,5
98291,8
98292,7
98293,8
98294,10
98295,11
98296,7
98297,8
98298,13
98299,8
98300,7
98301,11
98302,13
98303,11
98304,14
98305,12
98306,8
98307,14
98308,10
98309,10
98310,13
98311,17
98312,9
98313,9
98314,6
98315,9
98316,10
98317,8
98318,9
98319,13
98320,9
98321,11
98322,10
98323,11
98324,9
98325,9
98326,11
98327,11
98328,12
98329,7
98330,13
98331,9
98332,10
98333,11
98334,12
98335,13
98336,10
98337,11
98338,10
98339,14
98340,8
98341,12
98342,9
98343,10
98344,13
98345,12
98346,12
98347,9
98348,7
98349,12
98350,12
98351,11
98352,10
98353,7
98354,12
98355,12
98356,12
98357,8
98358,10
98359,13
98360,10
98361,12
98362,11
98363,10
98364,9
98365,10
98366,8
98367,7
98368,9
98369,13
98370,11
98371,9
98372,7
98373,7
98374,11
98375,7
98376,11
98377,15
98378,11
98379,7
98380,11
98381,9
98382,8
98383,12
98384,8
98385,7
98386,12
98387,10
98388,10
98389,18
98390,10
98391,8
98392,10
98393,7
98394,11
98395,12
98396,8
98397,4
98398,8
98399,6
98400,10
98401,11
98402,7
98403,10
98404,10
98405,12
98406,5
98407,11
98408,11
98409,10
98410,11
98411,9
98412,13
98413,8
98414,13
98415,11
98416,7
98417,9
98418,10
98419,12
98420,11
98421,8
98422,7
98423,10
98424,14
98425,11
98426,14
98427,10
98428,11
98429,10
98430,7
98431,9
98432,6
98433,12
98434,8
98435,12
98436,12
98437,11
98438,11
98439,9
98440,10
98441,13
98442,11
98443,5
98444,10
98445,12
98446,14
98447,12
98448,10
98449,11
98450,9
98451,11
98452,9
98453,10
98454,8
98455,10
98456,11
98457,10
98458,6
98459,8
98460,12
98461,8
98462,11
98463,12
98464,10
98465,9
98466,11
98467,11
98468,11
98469,8
98470,9
98471,6
98472,8
98473,11
98474,9
98475,9
98476,12
98477,9
98478,10
98479,7
98480,8
98481,10
98482,12
98483,10
98484,10
98485,12
98486,8
98487,10
98488,12
98489,10
98490,8
98491,9
98492,13
98493,9
98494,7
98495,10
98496,7
98497,12
98498,6
98499,9
98500,11
98501,9
98502,12
98503,7
98504,11
98505,8
98506,9
98507,7
98508,16
98509,8
98510,14
98511,7
98512,9
98513,11
98514,8
98515,8
98516,11
98517,10
98518,10
98519,14
98520,12
98521,7
98522,14
98523,10
98524,9
98525,10
98526,12
98527,10
98528,7
98529,11
98530,9
98531,7
98532,12
98533,8
98534,9
98535,5
98536,9
98537,8
98538,7
98539,10
98540,8
98541,9
98542,11
98543,9
98544,19
98545,12
98546,14
98547,12
98548,10
98549,11
98550,11
98551,12
98552,7
98553,11
98554,7
98555,12
98556,8
98557,11
98558,9
98559,10
98560,10
98561,12
98562,13
98563,12
98564,13
98565,9
98566,11
98567,11
98568,12
98569,11
98570,10
98571,7
98572,7
98573,10
98574,10
98575,10
98576,8
98577,9
98578,9
98579,11
98580,8
98581,14
98582,10
98583,12
98584,7
98585,10
98586,10
98587,10
98588,11
98589,14
98590,8
98591,6
98592,6
98593,13
98594,6
98595,13
98596,10
98597,11
98598,7
98599,11
98600,8
98601,9
98602,12
98603,9
98604,11
98605,13
98606,7
98607,11
98608,8
98609,6
98610,6
98611,9
98612,9
98613,8
98614,11
98615,12
98616,11
98617,13
98618,10
98619,10
98620,10
98621,15
98622,21
98623,10
98624,11
98625,10
98626,9
98627,10
98628,10
98629,9
98630,13
98631,12
98632,11
98633,9
98634,11
98635,8
98636,8
98637,11
98638,15
98639,11
98640,8
98641,11
98642,11
98643,9
98644,12
98645,7
98646,11
98647,8
98648,7
98649,6
98650,14
98651,7
98652,10
98653,11
98654,9
98655,7
98656,11
98657,16
98658,11
98659,9
98660,12
98661,10
98662,7
98663,9
98664,12
98665,9
98666,9
98667,10
98668,9
98669,8
98670,9
98671,5
98672,12
98673,11
98674,8
98675,11
98676,9
98677,13
98678,9
98679,7
98680,12
98681,10
98682,13
98683,8
98684,5
98685,9
98686,12
98687,12
98688,10
98689,12
98690,12
98691,5
98692,8
98693,8
98694,8
98695,12
98696,11
98697,11
98698,12
98699,6
98700,9
98701,7
98702,10
98703,9
98704,8
98705,12
98706,12
98707,11
98708,5
98709,11
98710,11
98711,11
98712,8
98713,7
98714,12
98715,10
98716,8
98717,13
98718,12
98719,17
98720,6
98721,9
98722,10
98723,12
98724,11
98725,8
98726,13
98727,11
98728,12
98729,11
98730,15
98731,8
98732,6
98733,10
98734,10
98735,11
98736,13
98737,9
98738,10
98739,8
98740,7
98741,9
98742,10
98743,12
98744,8
98745,5
98746,11
98747,10
98748,5
98749,5
98750,10
98751,8
98752,9
98753,9
98754,7
98755,10
98756,14
98757,6
98758,10
98759,11
98760,12
98761,8
98762,11
98763,12
98764,11
98765,6
98766,10
98767,10
98768,10
98769,11
98770,12
98771,11
98772,11
98773,9
98774,13
98775,15
98776,10
98777,6
98778,10
98779,11
98780,9
98781,12
98782,11
98783,8
98784,13
98785,14
98786,10
98787,8
98788,9
98789,11
98790,14
98791,11
98792,10
98793,11
98794,8
98795,6
98796,9
98797,6
98798,10
98799,6
98800,14
98801,9
98802,15
98803,10
98804,13
98805,7
98806,8
98807,13
98808,8
98809,7
98810,16
98811,9
98812,16
98813,10
98814,8
98815,13
98816,9
98817,8
98818,10
98819,8
98820,11
98821,13
98822,9
98823,10
98824,11
98825,10
98826,11
98827,11
98828,10
98829,12
98830,6
98831,13
98832,10
98833,10
98834,10
98835,12
98836,11
98837,6
98838,13
98839,12
98840,8
98841,6
98842,11
98843,7
98844,9
98845,7
98846,10
98847,7
98848,11
98849,8
98850,9
98851,8
98852,7
98853,14
98854,10
98855,10
98856,14
98857,9
98858,9
98859,10
98860,8
98861,7
98862,8
98863,12
98864,11
98865,12
98866,7
98867,10
98868,12
98869,10
98870,11
98871,8
98872,8
98873,7
98874,9
98875,8
98876,14
98877,10
98878,9
98879,6
98880,11
98881,11
98882,12
98883,11
98884,7
98885,10
98886,11
98887,12
98888,9
98889,10
98890,7
98891,11
98892,15
98893,8
98894,12
98895,11
98896,9
98897,10
98898,11
98899,9
98900,12
98901,7
98902,11
98903,6
98904,11
98905,12
98906,13
98907,12
98908,12
98909,9
98910,10
98911,13
98912,10
98913,9
98914,10
98915,11
98916,11
98917,11
98918,14
98919,12
98920,12
98921,12
98922,6
98923,11
98924,16
98925,10
98926,6
98927,9
98928,10
98929,9
98930,9
98931,8
98932,11
98933,13
98934,11
98935,9
98936,7
98937,13
98938,13
98939,6
98940,9
98941,10
98942,13
98943,10
98944,14
98945,9
98946,8
98947,6
98948,6
98949,13
98950,11
98951,4
98952,11
98953,17
98954,11
98955,13
98956,11
98957,12
98958,7
98959,9
98960,8
98961,6
98962,8
98963,10
98964,11
98965,8
98966,5
98967,10
98968,14
98969,10
98970,14
98971,6
98972,10
98973,12
98974,11
98975,12
98976,18
98977,11
98978,12
98979,11
98980,5
98981,8
98982,8
98983,7
98984,10
98985,10
98986,14
98987,10
98988,7
98989,13
98990,9
98991,10
98992,9
98993,11
98994,8
98995,7
98996,12
98997,13
98998,9
98999,7
99000,7
99001,10
99002,11
99003,10
99004,7
99005,9
99006,7
99007,13
99008,7
99009,12
99010,10
99011,14
99012,11
99013,12
99014,8
99015,10
99016,10
99017,10
99018,8
99019,9
99020,8
99021,11
99022,12
99023,9
99024,11
99025,12
99026,8
99027,12
99028,6
99029,8
99030,12
99031,4
99032,7
99033,10
99034,6
99035,11
99036,11
99037,5
99038,8
99039,9
99040,12
99041,13
99042,9
99043,11
99044,12
99045,12
99046,14
99047,11
99048,7
99049,6
99050,13
99051,9
99052,16
99053,9
99054,12
99055,12
99056,9
99057,12
99058,11
99059,7
99060,7
99061,11
99062,9
99063,10
99064,9
99065,13
99066,8
99067,12
99068,9
99069,9
99070,12
99071,11
99072,8
99073,10
99074,6
99075,12
99076,8
99077,7
99078,14
99079,9
99080,10
99081,12
99082,11
99083,9
99084,10
99085,9
99086,9
99087,12
99088,8
99089,10
99090,7
99091,10
99092,10
99093,7
99094,9
99095,7
99096,9
99097,10
99098,12
99099,11
99100,11
99101,12
99102,12
99103,13
99104,14
99105,7
99106,12
99107,11
99108,14
99109,11
99110,14
99111,12
99112,12
99113,10
99114,13
99115,9
99116,12
99117,14
99118,7
99119,9
99120,10
99121,8
99122,13
99123,9
99124,7
99125,9
99126,12
99127,8
99128,10
99129,7
99130,14
99131,13
99132,12
99133,13
99134,10
99135,8
99136,8
99137,12
99138,12
99139,9
99140,15
99141,15
99142,10
99143,9
99144,10
99145,11
99146,11
99147,10
99148,6
99149,9
99150,10
99151,7
99152,13
99153,7
99154,13
99155,10
99156,8
99157,11
99158,11
99159,12
99160,8
99161,10
99162,11
99163,10
99164,13
99165,9
99166,12
99167,13
99168,10
99169,8
99170,5
99171,12
99172,7
99173,9
99174,11
99175,11
99176,9
99177,10
99178,10
99179,10
99180,9
99181,10
99182,11
99183,11
99184,15
99185,12
99186,11
99187,10
99188,12
99189,11
99190,9
99191,8
99192,10
99193,6
99194,9
99195,13
99196,12
99197,10
99198,7
99199,12
99200,9
99201,6
99202,10
99203,6
99204,9
99205,9
99206,9
99207,6
99208,9
99209,9
99210,9
99211,9
99212,8
99213,9
99214,10
99215,11
99216,12
99217,9
99218,11
99219,12
99220,11
99221,10
99222,11
99223,13
99224,10
99225,11
99226,12
99227,11
99228,10
99229,9
99230,11
99231,10
99232,7
99233,6
99234,12
99235,6
99236,11
99237,11
99238,6
99239,10
99240,11
99241,11
99242,11
99243,13
99244,10
99245,9
99246,14
99247,11
99248,8
99249,6
99250,12
99251,9
99252,11
99253,9
99254,9
99255,16
99256,11
99257,13
99258,12
99259,10
99260,10
99261,7
99262,10
99263,10
99264,7
99265,7
99266,11
99267,12
99268,6
99269,9
99270,11
99271,11
99272,11
99273,11
99274,9
99275,11
99276,11
99277,9
99278,11
99279,8
99280,14
99281,8
99282,15
99283,12
99284,10
99285,9
99286,12
99287,8
99288,7
99289,10
99290,11
99291,9
99292,14
99293,9
99294,10
99295,8
99296,9
99297,5
99298,11
99299,13
99300,12
99301,12
99302,13
99303,8
99304,13
99305,9
99306,8
99307,10
99308,9
99309,9
99310,13
99311,10
99312,10
99313,9
99314,11
99315,8
99316,13
99317,20
99318,11
99319,9
99320,10
99321,10
99322,8
99323,9
99324,9
99325,12
99326,11
99327,11
99328,8
99329,6
99330,11
99331,11
99332,8
99333,7
99334,11
99335,9
99336,12
99337,14
99338,11
99339,11
99340,12
99341,10
99342,11
99343,10
99344,15
99345,10
99346,10
99347,8
99348,12
99349,8
99350,11
99351,14
99352,10
99353,7
99354,14
99355,13
99356,10
99357,5
99358,11
99359,10
99360,10
99361,11
99362,5
99363,12
99364,9
99365,10
99366,9
99367,9
99368,6
99369,9
99370,12
99371,11
99372,9
99373,7
99374,11
99375,7
99376,9
99377,9
99378,14
99379,9
99380,6
99381,9
99382,9
99383,13
99384,10
99385,14
99386,8
99387,7
99388,9
99389,14
99390,14
99391,11
99392,11
99393,11
99394,10
99395,9
99396,8
99397,9
99398,19
99399,12
99400,11
99401,9
99402,10
99403,11
99404,11
99405,11
99406,11
99407,14
99408,6
99409,10
99410,9
99411,11
99412,12
99413,10
99414,13
99415,9
99416,10
99417,11
99418,7
99419,10
99420,8
99421,10
99422,9
99423,13
99424,11
99425,10
99426,8
99427,9
99428,11
99429,11
99430,8
99431,10
99432,8
99433,12
99434,12
99435,11
99436,13
99437,8
99438,11
99439,8
99440,13
99441,13
99442,12
99443,13
99444,12
99445,5
99446,7
99447,16
99448,10
99449,9
99450,16
99451,10
99452,8
99453,7
99454,9
99455,10
99456,11
99457,8
99458,7
99459,10
99460,11
99461,9
99462,8
99463,9
99464,8
99465,10
99466,11
99467,11
99468,11
99469,10
99470,11
99471,10
99472,8
99473,11
99474,11
99475,9
99476,10
99477,7
99478,10
99479,9
99480,11
99481,8
99482,10
99483,10
99484,11
99485,10
99486,11
99487,9
99488,9
99489,10
99490,9
99491,12
99492,9
99493,10
99494,13
99495,11
99496,9
99497,13
99498,10
99499,9
99500,13
99501,12
99502,10
99503,12
99504,7
99505,8
99506,10
99507,14
99508,14
99509,12
99510,11
99511,12
99512,13
99513,9
99514,9
99515,8
99516,7
99517,12
99518,10
99519,11
99520,11
99521,11
99522,7
99523,10
99524,7
99525,9
99526,18
99527,10
99528,12
99529,10
99530,13
99531,7
99532,7
99533,11
99534,13
99535,8
99536,11
99537,9
99538,9
99539,10
99540,9
99541,9
99542,11
99543,11
99544,9
99545,11
99546,8
99547,11
99548,10
99549,5
99550,10
99551,13
99552,7
99553,12
99554,7
99555,12
99556,15
99557,12
99558,12
99559,6
99560,13
99561,12
99562,9
99563,13
99564,12
99565,11
99566,9
99567,6
99568,11
99569,9
99570,7
99571,12
99572,9
99573,12
99574,10
99575,12
99576,12
99577,6
99578,11
99579,11
99580,12
99581,9
99582,7
99583,11
99584,10
99585,9
99586,12
99587,6
99588,13
99589,12
99590,10
99591,11
99592,9
99593,6
99594,7
99595,8
99596,8
99597,5
99598,10
99599,9
99600,7
99601,10
99602,8
99603,11
99604,11
99605,13
99606,10
99607,10
99608,8
99609,7
99610,13
99611,8
99612,14
99613,7
99614,10
99615,13
99616,8
99617,9
99618,6
99619,7
99620,9
99621,13
99622,11
99623,11
99624,11
99625,8
99626,11
99627,8
99628,12
99629,16
99630,11
99631,12
99632,7
99633,11
99634,6
99635,9
99636,10
99637,11
99638,9
99639,6
99640,12
99641,11
99642,5
99643,11
99644,9
99645,9
99646,14
99647,12
99648,7
99649,11
99650,10
99651,10
99652,4
99653,9
99654,11
99655,11
99656,11
99657,15
99658,7
99659,12
99660,10
99661,4
99662,8
99663,7
99664,11
99665,11
99666,9
99667,13
99668,8
99669,13
99670,10
99671,6
99672,11
99673,10
99674,11
99675,8
99676,11
99677,9
99678,11
99679,9
99680,9
99681,8
99682,10
99683,10
99684,6
99685,12
99686,8
99687,11
99688,10
99689,8
99690,11
99691,12
99692,11
99693,10
99694,11
99695,13
99696,17
99697,9
99698,11
99699,9
99700,7
99701,10
99702,11
99703,12
99704,10
99705,11
99706,11
99707,11
99708,11
99709,12
99710,10
99711,6
99712,9
99713,11
99714,12
99715,7
99716,10
99717,9
99718,11
99719,14
99720,13
99721,11
99722,14
99723,11
99724,10
99725,11
99726,15
99727,13
99728,10
99729,9
99730,8
99731,15
99732,6
99733,8
99734,11
99735,7
99736,6
99737,7
99738,8
99739,8
99740,9
99741,12
99742,11
99743,5
99744,8
99745,11
99746,10
99747,13
99748,10
99749,8
99750,11
99751,9
99752,14
99753,9
99754,13
99755,8
99756,9
99757,12
99758,9
99759,18
99760,5
99761,7
99762,10
99763,7
99764,13
99765,12
99766,7
99767,8
99768,10
99769,8
99770,11
99771,9
99772,7
99773,9
99774,7
99775,7
99776,6
99777,7
99778,10
99779,9
99780,14
99781,11
99782,10
99783,10
99784,11
99785,12
99786,11
99787,13
99788,10
99789,10
99790,8
99791,10
99792,11
99793,7
99794,7
99795,10
99796,13
99797,9
99798,7
99799,6
99800,7
99801,9
99802,6
99803,10
99804,9
99805,7
99806,9
99807,4
99808,10
99809,10
99810,10
99811,10
99812,10
99813,11
99814,10
99815,9
99816,10
99817,11
99818,10
99819,12
99820,9
99821,10
99822,13
99823,10
99824,8
99825,9
99826,5
99827,9
99828,13
99829,11
99830,7
99831,6
99832,13
99833,11
99834,9
99835,10
99836,12
99837,10
99838,13
99839,10
99840,14
99841,5
99842,8
99843,12
99844,10
99845,15
99846,8
99847,9
99848,13
99849,10
99850,6
99851,8
99852,9
99853,10
99854,7
99855,8
99856,9
99857,8
99858,11
99859,11
99860,9
99861,10
99862,12
99863,12
99864,12
99865,8
99866,6
99867,10
99868,8
99869,10
99870,7
99871,9
99872,10
99873,10
99874,9
99875,12
99876,12
99877,11
99878,11
99879,7
99880,12
99881,12
99882,11
99883,11
99884,15
99885,8
99886,8
99887,9
99888,4
99889,8
99890,11
99891,11
99892,9
99893,13
99894,11
99895,11
99896,12
99897,12
99898,12
99899,7
99900,7
99901,12
99902,15
99903,10
99904,8
99905,14
99906,8
99907,12
99908,9
99909,13
99910,14
99911,10
99912,7
99913,10
99914,13
99915,10
99916,12
99917,13
99918,10
99919,14
99920,10
99921,10
99922,9
99923,7
99924,8
99925,11
99926,6
99927,7
99928,7
99929,7
99930,11
99931,10
99932,12
99933,11
99934,10
99935,11
99936,12
99937,11
99938,9
99939,11
99940,9
99941,9
99942,10
99943,9
99944,10
99945,13
99946,12
99947,9
99948,12
99949,7
99950,12
99951,10
99952,11
99953,10
99954,11
99955,11
99956,4
99957,12
99958,7
99959,6
99960,11
99961,7
99962,13
99963,9
99964,9
99965,5
99966,10
99967,10
99968,12
99969,9
99970,9
99971,9
99972,13
99973,13
99974,7
99975,11
99976,8
99977,11
99978,9
99979,7
99980,10
99981,4
99982,7
99983,10
99984,10
99985,12
99986,8
99987,8
99988,8
99989,11
99990,7
99991,8
99992,9
99993,10
99994,7
99995,7
99996,8
99997,10
99998,14
99999,12
100000,14
100001,11
100002,13
100003,7
100004,7
100005,9
100006,12
100007,10
100008,10
100009,8
100010,10
100011,11
100012,11
100013,9
100014,14
100015,8
100016,12
100017,11
100018,9
100019,10
100020,11
100021,9
100022,11
100023,11
100024,10
100025,8
100026,13
100027,10
100028,9
100029,10
100030,11
100031,10
100032,11
100033,8
100034,11
100035,10
100036,13
100037,12
100038,8
100039,10
100040,7
100041,10
100042,13
100043,8
100044,8
100045,9
100046,14
100047,7
100048,7
100049,14
100050,10
100051,10
100052,11
100053,10
100054,12
100055,12
100056,11
100057,10
100058,12
100059,12
100060,9
100061,9
100062,9
100063,13
100064,11
100065,10
100066,9
100067,8
100068,10
100069,11
100070,8
100071,12
100072,9
100073,10
100074,10
100075,12
100076,9
100077,13
100078,12
100079,11
100080,7
100081,8
100082,7
100083,17
100084,12
100085,5
100086,7
100087,4
100088,12
