id,Age
100211,7
100212,14
100213,14
100214,11
100215,9
100216,7
100217,12
100218,12
100219,11
100220,10
100221,6
100222,10
100223,12
100224,9
100225,12
100226,12
100227,8
100228,12
100229,9
100230,7
100231,11
100232,11
100233,11
100234,7
100235,12
100236,11
100237,11
100238,7
100239,12
100240,11
100241,12
100242,12
100243,11
100244,11
100245,13
100246,12
100247,12
100248,13
100249,7
100250,8
100251,5
100252,9
100253,11
100254,5
100255,7
100256,8
100257,10
100258,13
100259,10
100260,11
100261,9
100262,8
100263,10
100264,10
100265,14
100266,10
100267,10
100268,11
100269,12
100270,11
100271,10
100272,9
100273,13
100274,10
100275,8
100276,11
100277,6
100278,8
100279,12
100280,6
100281,11
100282,11
100283,11
100284,10
100285,9
100286,11
100287,13
100288,11
100289,11
100290,12
100291,10
100292,12
100293,12
100294,10
100295,11
100296,6
100297,10
100298,11
100299,11
100300,13
100301,10
100302,9
100303,10
100304,13
100305,12
100306,11
100307,11
100308,13
100309,12
100310,12
100311,12
100312,12
100313,11
100314,8
100315,13
100316,9
100317,10
100318,12
100319,8
100320,10
100321,11
100322,12
100323,12
100324,6
100325,11
100326,11
100327,12
100328,11
100329,12
100330,11
100331,10
100332,12
100333,6
100334,9
100335,12
100336,13
100337,11
100338,12
100339,5
100340,13
100341,11
100342,11
100343,10
100344,10
100345,9
100346,13
100347,11
100348,4
100349,11
100350,10
100351,11
100352,6
100353,10
100354,10
100355,11
100356,8
100357,11
100358,8
100359,13
100360,12
100361,11
100362,11
100363,11
100364,12
100365,12
100366,11
100367,11
100368,10
100369,12
100370,7
100371,7
100372,7
100373,11
100374,12
100375,13
100376,13
100377,10
100378,11
100379,6
100380,13
100381,9
100382,12
100383,11
100384,9
100385,9
100386,11
100387,13
100388,10
100389,8
100390,12
100391,10
100392,11
100393,9
100394,8
100395,10
100396,11
100397,13
100398,10
100399,13
100400,7
100401,8
100402,11
100403,11
100404,4
100405,7
100406,13
100407,12
100408,8
100409,11
100410,12
100411,7
100412,10
100413,12
100414,12
100415,13
100416,11
100417,10
100418,9
100419,9
100420,8
100421,8
100422,10
100423,8
100424,9
100425,5
100426,8
100427,10
100428,6
100429,8
100430,8
100431,10
100432,10
100433,10
100434,7
100435,9
100436,10
100437,12
100438,8
100439,13
100440,9
100441,12
100442,11
100443,11
100444,7
100445,10
100446,6
100447,10
100448,11
100449,11
100450,8
100451,11
100452,11
100453,8
100454,12
100455,8
100456,11
100457,9
100458,7
100459,9
100460,9
100461,12
100462,11
100463,8
100464,13
100465,11
100466,12
100467,11
100468,10
100469,8
100470,11
100471,12
100472,11
100473,12
100474,9
100475,11
100476,14
100477,7
100478,12
100479,12
100480,11
100481,13
100482,11
100483,12
100484,13
100485,13
100486,11
100487,9
100488,10
100489,12
100490,11
100491,8
100492,7
100493,9
100494,10
100495,12
100496,12
100497,12
100498,7
100499,10
100500,5
100501,12
100502,11
100503,11
100504,12
100505,11
100506,8
100507,12
100508,12
100509,9
100510,12
100511,4
100512,10
100513,5
100514,11
100515,5
100516,7
100517,11
100518,13
100519,5
100520,10
100521,8
100522,8
100523,11
100524,10
100525,7
100526,12
100527,12
100528,11
100529,5
100530,11
100531,10
100532,8
100533,7
100534,10
100535,9
100536,9
100537,11
100538,11
100539,8
100540,9
100541,5
100542,10
100543,9
100544,10
100545,11
100546,10
100547,9
100548,10
100549,9
100550,11
100551,8
100552,12
100553,6
100554,9
100555,10
100556,12
100557,9
100558,11
100559,11
100560,12
100561,8
100562,7
100563,11
100564,10
100565,10
100566,12
100567,12
100568,11
100569,12
100570,8
100571,10
100572,13
100573,8
100574,11
100575,12
100576,11
100577,11
100578,9
100579,9
100580,8
100581,11
100582,7
100583,6
100584,9
100585,12
100586,6
100587,11
100588,10
100589,7
100590,9
100591,7
100592,6
100593,11
100594,11
100595,9
100596,10
100597,9
100598,12
100599,12
100600,13
100601,13
100602,10
100603,9
100604,9
100605,8
100606,12
100607,7
100608,10
100609,8
100610,13
100611,11
100612,9
100613,12
100614,11
100615,12
100616,9
100617,6
100618,7
100619,8
100620,12
100621,8
100622,11
100623,7
100624,11
100625,11
100626,11
100627,9
100628,9
100629,10
100630,9
100631,12
100632,10
100633,11
100634,10
100635,11
100636,11
100637,10
100638,11
100639,11
100640,8
100641,9
100642,12
100643,11
100644,11
100645,6
100646,11
100647,10
100648,10
100649,12
100650,7
100651,12
100652,5
100653,13
100654,12
100655,8
100656,9
100657,10
100658,12
100659,10
100660,10
100661,9
100662,11
100663,9
100664,8
100665,13
100666,10
100667,10
100668,6
100669,10
100670,9
100671,7
100672,11
100673,14
100674,12
100675,7
100676,12
100677,8
100678,13
100679,10
100680,12
100681,10
100682,13
100683,9
100684,9
100685,11
100686,10
100687,11
100688,12
100689,7
100690,8
100691,13
100692,7
100693,10
100694,8
100695,9
100696,6
100697,11
100698,10
100699,4
100700,12
100701,12
100702,11
100703,11
100704,11
100705,5
100706,6
100707,11
100708,8
100709,11
100710,12
100711,13
100712,12
100713,12
100714,11
100715,9
100716,9
100717,11
100718,12
100719,12
100720,11
100721,10
100722,10
100723,12
100724,6
100725,5
100726,9
100727,9
100728,9
100729,12
100730,8
100731,12
100732,12
100733,10
100734,4
100735,12
100736,10
100737,11
100738,11
100739,11
100740,12
100741,8
100742,7
100743,11
100744,12
100745,9
100746,10
100747,7
100748,12
100749,9
100750,12
100751,11
100752,11
100753,13
100754,11
100755,10
100756,10
100757,11
100758,13
100759,7
100760,9
100761,11
100762,7
100763,10
100764,10
100765,12
100766,8
100767,13
100768,7
100769,12
100770,11
100771,11
100772,11
100773,6
100774,11
100775,11
100776,13
100777,9
100778,6
100779,5
100780,11
100781,12
100782,11
100783,12
100784,7
100785,11
100786,10
100787,12
100788,6
100789,9
100790,11
100791,12
100792,13
100793,10
100794,9
100795,9
100796,8
100797,9
100798,8
100799,11
100800,7
100801,8
100802,10
100803,9
100804,8
100805,11
100806,10
100807,12
100808,10
100809,13
100810,11
100811,11
100812,12
100813,13
100814,11
100815,7
100816,10
100817,11
100818,8
100819,11
100820,8
100821,5
100822,7
100823,9
100824,10
100825,11
100826,6
100827,9
100828,9
100829,10
100830,9
100831,10
100832,7
100833,7
100834,11
100835,10
100836,7
100837,12
100838,11
100839,14
100840,5
100841,10
100842,7
100843,13
100844,10
100845,11
100846,11
100847,11
100848,12
100849,11
100850,10
100851,10
100852,12
100853,12
100854,11
100855,10
100856,7
100857,12
100858,10
100859,12
100860,12
100861,12
100862,11
100863,11
100864,12
100865,8
100866,10
100867,11
100868,11
100869,13
100870,7
100871,12
100872,10
100873,12
100874,12
100875,13
100876,11
100877,11
100878,12
100879,11
100880,13
100881,11
100882,6
100883,10
100884,10
100885,9
100886,11
100887,13
100888,8
100889,11
100890,13
100891,11
100892,8
100893,9
100894,7
100895,11
100896,11
100897,13
100898,7
100899,10
100900,10
100901,12
100902,11
100903,9
100904,6
100905,11
100906,10
100907,8
100908,12
100909,14
100910,12
100911,11
100912,10
100913,11
100914,8
100915,12
100916,8
100917,9
100918,11
100919,8
100920,7
100921,12
100922,10
100923,12
100924,9
100925,9
100926,12
100927,8
100928,10
100929,9
100930,3
100931,8
100932,12
100933,10
100934,12
100935,11
100936,7
100937,9
100938,6
100939,8
100940,7
100941,11
100942,10
100943,12
100944,13
100945,11
100946,12
100947,12
100948,8
100949,11
100950,13
100951,7
100952,8
100953,11
100954,10
100955,10
100956,12
100957,11
100958,9
100959,11
100960,11
100961,10
100962,6
100963,12
100964,12
100965,6
100966,8
100967,10
100968,10
100969,5
100970,10
100971,8
100972,5
100973,10
100974,11
100975,10
100976,12
100977,9
100978,10
100979,7
100980,13
100981,12
100982,7
100983,9
100984,9
100985,8
100986,8
100987,6
100988,12
100989,8
100990,11
100991,12
100992,12
100993,14
100994,11
100995,10
100996,11
100997,10
100998,12
100999,8
101000,12
101001,9
101002,7
101003,10
101004,11
101005,9
101006,7
101007,10
101008,12
101009,12
101010,11
101011,12
101012,11
101013,10
101014,10
101015,11
101016,9
101017,13
101018,11
101019,11
101020,9
101021,13
101022,11
101023,7
101024,12
101025,12
101026,13
101027,11
101028,9
101029,8
101030,12
101031,11
101032,11
101033,10
101034,11
101035,12
101036,12
101037,13
101038,6
101039,12
101040,10
101041,11
101042,10
101043,13
101044,10
101045,10
101046,7
101047,11
101048,14
101049,12
101050,9
101051,7
101052,9
101053,11
101054,10
101055,7
101056,7
101057,7
101058,8
101059,10
101060,6
101061,6
101062,9
101063,9
101064,9
101065,11
101066,11
101067,10
101068,11
101069,10
101070,12
101071,10
101072,10
101073,11
101074,6
101075,11
101076,12
101077,12
101078,6
101079,7
101080,11
101081,11
101082,10
101083,11
101084,9
101085,6
101086,9
101087,9
101088,13
101089,9
101090,10
101091,11
101092,11
101093,13
101094,11
101095,10
101096,8
101097,13
101098,7
101099,10
101100,10
101101,10
101102,11
101103,8
101104,8
101105,11
101106,13
101107,13
101108,11
101109,8
101110,8
101111,12
101112,12
101113,9
101114,11
101115,12
101116,14
101117,9
101118,12
101119,9
101120,12
101121,11
101122,11
101123,8
101124,9
101125,8
101126,10
101127,12
101128,8
101129,6
101130,7
101131,10
101132,10
101133,9
101134,12
101135,12
101136,11
101137,7
101138,12
101139,11
101140,11
101141,14
101142,11
101143,6
101144,11
101145,12
101146,11
101147,8
101148,11
101149,11
101150,11
101151,8
101152,7
101153,8
101154,6
101155,8
101156,12
101157,6
101158,10
101159,11
101160,11
101161,11
101162,9
101163,10
101164,11
101165,10
101166,10
101167,9
101168,9
101169,8
101170,5
101171,12
101172,11
101173,10
101174,7
101175,9
101176,12
101177,9
101178,7
101179,7
101180,11
101181,12
101182,10
101183,9
101184,11
101185,12
101186,13
101187,12
101188,13
101189,10
101190,12
101191,7
101192,9
101193,9
101194,11
101195,7
101196,7
101197,6
101198,12
101199,12
101200,12
101201,9
101202,11
101203,6
101204,11
101205,13
101206,11
101207,13
101208,5
101209,12
101210,6
101211,6
101212,12
101213,11
101214,9
101215,10
101216,9
101217,9
101218,10
101219,8
101220,7
101221,11
101222,8
101223,12
101224,10
101225,12
101226,8
101227,7
101228,11
101229,9
101230,11
101231,10
101232,10
101233,9
101234,13
101235,8
101236,12
101237,12
101238,10
101239,13
101240,12
101241,8
101242,7
101243,13
101244,11
101245,7
101246,10
101247,7
101248,11
101249,6
101250,12
101251,7
101252,8
101253,10
101254,9
101255,11
101256,11
101257,12
101258,9
101259,12
101260,8
101261,9
101262,13
101263,14
101264,11
101265,9
101266,9
101267,9
101268,10
101269,12
101270,8
101271,9
101272,13
101273,11
101274,13
101275,10
101276,12
101277,12
101278,7
101279,11
101280,9
101281,8
101282,12
101283,12
101284,10
101285,8
101286,9
101287,7
101288,6
101289,13
101290,11
101291,11
101292,11
101293,11
101294,10
101295,11
101296,11
101297,9
101298,7
101299,11
101300,11
101301,10
101302,8
101303,10
101304,7
101305,11
101306,11
101307,10
101308,13
101309,8
101310,6
101311,11
101312,14
101313,12
101314,11
101315,7
101316,12
101317,12
101318,10
101319,11
101320,8
101321,10
101322,12
101323,11
101324,10
101325,11
101326,6
101327,6
101328,10
101329,12
101330,12
101331,12
101332,10
101333,11
101334,7
101335,13
101336,10
101337,6
101338,13
101339,8
101340,7
101341,11
101342,8
101343,12
101344,7
101345,13
101346,8
101347,11
101348,7
101349,4
101350,10
101351,12
101352,10
101353,12
101354,9
101355,7
101356,7
101357,8
101358,12
101359,11
101360,10
101361,10
101362,12
101363,9
101364,11
101365,7
101366,8
101367,7
101368,8
101369,12
101370,7
101371,10
101372,10
101373,11
101374,9
101375,10
101376,10
101377,12
101378,12
101379,13
101380,11
101381,8
101382,11
101383,12
101384,11
101385,10
101386,13
101387,7
101388,6
101389,12
101390,11
101391,9
101392,9
101393,13
101394,10
101395,11
101396,10
101397,10
101398,13
101399,11
101400,13
101401,10
101402,6
101403,10
101404,13
101405,10
101406,12
101407,7
101408,10
101409,10
101410,10
101411,11
101412,13
101413,7
101414,11
101415,11
101416,12
101417,11
101418,11
101419,11
101420,6
101421,11
101422,10
101423,9
101424,11
101425,13
101426,10
101427,13
101428,11
101429,9
101430,11
101431,9
101432,13
101433,7
101434,12
101435,8
101436,7
101437,10
101438,9
101439,10
101440,11
101441,5
101442,10
101443,11
101444,11
101445,10
101446,11
101447,5
101448,6
101449,11
101450,12
101451,13
101452,13
101453,8
101454,10
101455,8
101456,8
101457,10
101458,12
101459,8
101460,9
101461,12
101462,12
101463,12
101464,10
101465,11
101466,7
101467,7
101468,9
101469,11
101470,5
101471,11
101472,11
101473,9
101474,11
101475,10
101476,12
101477,11
101478,11
101479,8
101480,10
101481,11
101482,13
101483,12
101484,8
101485,12
101486,10
101487,10
101488,11
101489,11
101490,11
101491,10
101492,11
101493,8
101494,12
101495,10
101496,13
101497,12
101498,12
101499,10
101500,8
101501,12
101502,8
101503,11
101504,12
101505,5
101506,12
101507,9
101508,13
101509,12
101510,12
101511,9
101512,9
101513,14
101514,14
101515,11
101516,7
101517,11
101518,10
101519,11
101520,12
101521,12
101522,10
101523,11
101524,12
101525,14
101526,7
101527,12
101528,12
101529,10
101530,6
101531,12
101532,12
101533,9
101534,12
101535,9
101536,10
101537,6
101538,10
101539,8
101540,4
101541,12
101542,11
101543,11
101544,11
101545,9
101546,11
101547,7
101548,7
101549,13
101550,9
101551,11
101552,7
101553,12
101554,11
101555,11
101556,8
101557,9
101558,9
101559,9
101560,11
101561,12
101562,11
101563,6
101564,11
101565,10
101566,11
101567,12
101568,11
101569,9
101570,12
101571,11
101572,11
101573,9
101574,11
101575,12
101576,9
101577,10
101578,10
101579,10
101580,10
101581,11
101582,10
101583,10
101584,11
101585,9
101586,7
101587,7
101588,11
101589,10
101590,12
101591,11
101592,11
101593,11
101594,12
101595,10
101596,8
101597,12
101598,12
101599,9
101600,7
101601,9
101602,12
101603,9
101604,11
101605,10
101606,8
101607,9
101608,10
101609,13
101610,9
101611,9
101612,12
101613,11
101614,11
101615,9
101616,11
101617,13
101618,11
101619,10
101620,9
101621,12
101622,6
101623,13
101624,12
101625,6
101626,7
101627,7
101628,12
101629,10
101630,11
101631,7
101632,12
101633,7
101634,11
101635,8
101636,12
101637,8
101638,14
101639,9
101640,11
101641,11
101642,13
101643,11
101644,11
101645,11
101646,12
101647,9
101648,10
101649,10
101650,10
101651,9
101652,7
101653,11
101654,9
101655,11
101656,9
101657,8
101658,10
101659,13
101660,12
101661,11
101662,11
101663,11
101664,11
101665,13
101666,8
101667,5
101668,9
101669,11
101670,12
101671,11
101672,12
101673,8
101674,6
101675,11
101676,11
101677,12
101678,9
101679,12
101680,8
101681,7
101682,11
101683,9
101684,15
101685,7
101686,14
101687,11
101688,11
101689,9
101690,11
101691,13
101692,7
101693,11
101694,12
101695,8
101696,12
101697,10
101698,14
101699,12
101700,7
101701,10
101702,11
101703,11
101704,10
101705,8
101706,12
101707,6
101708,7
101709,11
101710,8
101711,6
101712,10
101713,9
101714,8
101715,8
101716,10
101717,9
101718,10
101719,11
101720,8
101721,11
101722,12
101723,9
101724,8
101725,8
101726,12
101727,12
101728,10
101729,11
101730,12
101731,11
101732,11
101733,10
101734,13
101735,10
101736,11
101737,7
101738,6
101739,11
101740,8
101741,11
101742,8
101743,12
101744,10
101745,5
101746,10
101747,8
101748,13
101749,10
101750,10
101751,13
101752,12
101753,14
101754,12
101755,7
101756,11
101757,12
101758,8
101759,9
101760,11
101761,11
101762,7
101763,12
101764,12
101765,12
101766,11
101767,8
101768,11
101769,11
101770,9
101771,7
101772,12
101773,12
101774,7
101775,9
101776,11
101777,11
101778,10
101779,12
101780,13
101781,11
101782,12
101783,12
101784,9
101785,12
101786,9
101787,11
101788,7
101789,13
101790,8
101791,13
101792,9
101793,9
101794,6
101795,11
101796,11
101797,5
101798,9
101799,11
101800,11
101801,9
101802,9
101803,9
101804,12
101805,11
101806,12
101807,8
101808,10
101809,11
101810,8
101811,9
101812,8
101813,14
101814,11
101815,9
101816,11
101817,10
101818,12
101819,8
101820,11
101821,9
101822,8
101823,11
101824,10
101825,11
101826,12
101827,9
101828,9
101829,11
101830,9
101831,9
101832,7
101833,7
101834,8
101835,8
101836,8
101837,10
101838,11
101839,8
101840,7
101841,7
101842,11
101843,13
101844,7
101845,13
101846,12
101847,8
101848,13
101849,12
101850,11
101851,11
101852,13
101853,11
101854,12
101855,10
101856,10
101857,13
101858,13
101859,9
101860,7
101861,9
101862,11
101863,10
101864,11
101865,8
101866,8
101867,7
101868,11
101869,7
101870,11
101871,12
101872,11
101873,11
101874,12
101875,12
101876,8
101877,12
101878,9
101879,11
101880,7
101881,11
101882,12
101883,10
101884,11
101885,10
101886,13
101887,8
101888,11
101889,11
101890,9
101891,14
101892,11
101893,11
101894,12
101895,6
101896,12
101897,8
101898,6
101899,9
101900,5
101901,11
101902,11
101903,8
101904,12
101905,10
101906,11
101907,8
101908,11
101909,10
101910,9
101911,6
101912,7
101913,10
101914,12
101915,10
101916,11
101917,10
101918,11
101919,9
101920,9
101921,12
101922,9
101923,10
101924,12
101925,11
101926,12
101927,11
101928,11
101929,11
101930,9
101931,7
101932,10
101933,12
101934,12
101935,8
101936,11
101937,15
101938,10
101939,13
101940,8
101941,11
101942,12
101943,12
101944,8
101945,11
101946,9
101947,10
101948,13
101949,8
101950,11
101951,6
101952,11
101953,7
101954,12
101955,9
101956,11
101957,11
101958,10
101959,9
101960,7
101961,10
101962,12
101963,12
101964,7
101965,8
101966,11
101967,12
101968,12
101969,12
101970,11
101971,11
101972,9
101973,11
101974,12
101975,5
101976,10
101977,12
101978,8
101979,7
101980,7
101981,7
101982,12
101983,12
101984,11
101985,11
101986,8
101987,11
101988,8
101989,12
101990,8
101991,4
101992,12
101993,11
101994,14
101995,9
101996,11
101997,10
101998,6
101999,13
102000,11
102001,9
102002,11
102003,8
102004,12
102005,11
102006,10
102007,11
102008,13
102009,11
102010,13
102011,11
102012,10
102013,9
102014,12
102015,13
102016,11
102017,9
102018,11
102019,5
102020,11
102021,11
102022,10
102023,12
102024,12
102025,11
102026,6
102027,11
102028,12
102029,8
102030,11
102031,7
102032,9
102033,11
102034,11
102035,11
102036,12
102037,13
102038,11
102039,12
102040,11
102041,10
102042,13
102043,12
102044,11
102045,8
102046,12
102047,10
102048,7
102049,12
102050,10
102051,10
102052,10
102053,11
102054,12
102055,11
102056,12
102057,9
102058,11
102059,11
102060,10
102061,9
102062,6
102063,5
102064,7
102065,10
102066,12
102067,13
102068,14
102069,11
102070,6
102071,11
102072,12
102073,12
102074,9
102075,7
102076,11
102077,11
102078,7
102079,11
102080,10
102081,10
102082,11
102083,11
102084,4
102085,9
102086,11
102087,4
102088,11
102089,13
102090,14
102091,13
102092,13
102093,10
102094,12
102095,10
102096,9
102097,10
102098,8
102099,10
102100,10
102101,9
102102,10
102103,13
102104,10
102105,9
102106,11
102107,11
102108,7
102109,8
102110,11
102111,12
102112,11
102113,11
102114,8
102115,9
102116,11
102117,8
102118,11
102119,13
102120,12
102121,4
102122,12
102123,6
102124,12
102125,10
102126,7
102127,9
102128,10
102129,12
102130,5
102131,9
102132,12
102133,12
102134,9
102135,11
102136,9
102137,10
102138,10
102139,7
102140,10
102141,8
102142,9
102143,7
102144,9
102145,11
102146,7
102147,12
102148,8
102149,6
102150,10
102151,12
102152,9
102153,12
102154,13
102155,11
102156,10
102157,9
102158,9
102159,9
102160,11
102161,9
102162,11
102163,8
102164,12
102165,6
102166,13
102167,6
102168,12
102169,10
102170,11
102171,6
102172,10
102173,7
102174,13
102175,7
102176,11
102177,6
102178,11
102179,11
102180,12
102181,10
102182,12
102183,10
102184,11
102185,11
102186,9
102187,8
102188,11
102189,12
102190,11
102191,10
102192,10
102193,13
102194,11
102195,12
102196,6
102197,12
102198,10
102199,11
102200,11
102201,12
102202,12
102203,8
102204,13
102205,10
102206,10
102207,9
102208,13
102209,9
102210,14
102211,10
102212,11
102213,12
102214,10
102215,12
102216,12
102217,10
102218,11
102219,8
102220,11
102221,9
102222,9
102223,10
102224,7
102225,7
102226,11
102227,10
102228,7
102229,11
102230,11
102231,12
102232,8
102233,6
102234,5
102235,12
102236,7
102237,12
102238,9
102239,9
102240,12
102241,6
102242,8
102243,6
102244,12
102245,12
102246,11
102247,6
102248,12
102249,9
102250,7
102251,12
102252,8
102253,11
102254,12
102255,11
102256,13
102257,12
102258,12
102259,9
102260,12
102261,12
102262,11
102263,7
102264,6
102265,13
102266,5
102267,6
102268,10
102269,11
102270,9
102271,11
102272,10
102273,9
102274,11
102275,10
102276,10
102277,12
102278,10
102279,13
102280,11
102281,9
102282,10
102283,10
102284,12
102285,9
102286,8
102287,6
102288,12
102289,12
102290,11
102291,13
102292,7
102293,6
102294,12
102295,9
102296,13
102297,11
102298,11
102299,10
102300,11
102301,10
102302,9
102303,11
102304,10
102305,11
102306,11
102307,13
102308,7
102309,12
102310,10
102311,9
102312,8
102313,12
102314,10
102315,7
102316,9
102317,9
102318,9
102319,13
102320,11
102321,12
102322,11
102323,12
102324,12
102325,11
102326,11
102327,8
102328,7
102329,11
102330,12
102331,11
102332,8
102333,11
102334,11
102335,9
102336,11
102337,11
102338,13
102339,9
102340,9
102341,10
102342,12
102343,7
102344,8
102345,11
102346,10
102347,4
102348,7
102349,10
102350,13
102351,10
102352,7
102353,11
102354,11
102355,10
102356,10
102357,11
102358,11
102359,9
102360,12
102361,13
102362,9
102363,12
102364,8
102365,7
102366,9
102367,9
102368,8
102369,11
102370,6
102371,11
102372,6
102373,10
102374,6
102375,9
102376,12
102377,9
102378,3
102379,10
102380,8
102381,6
102382,11
102383,11
102384,10
102385,13
102386,8
102387,10
102388,9
102389,10
102390,9
102391,7
102392,8
102393,8
102394,12
102395,9
102396,11
102397,11
102398,7
102399,6
102400,13
102401,7
102402,8
102403,9
102404,6
102405,5
102406,7
102407,8
102408,10
102409,12
102410,11
102411,8
102412,8
102413,11
102414,10
102415,12
102416,13
102417,11
102418,6
102419,11
102420,11
102421,10
102422,12
102423,7
102424,14
102425,6
102426,11
102427,9
102428,8
102429,12
102430,7
102431,9
102432,12
102433,12
102434,10
102435,10
102436,8
102437,9
102438,11
102439,10
102440,11
102441,11
102442,9
102443,13
102444,12
102445,11
102446,13
102447,10
102448,10
102449,8
102450,10
102451,7
102452,12
102453,11
102454,13
102455,11
102456,7
102457,10
102458,8
102459,10
102460,11
102461,8
102462,12
102463,11
102464,13
102465,11
102466,10
102467,12
102468,11
102469,7
102470,10
102471,12
102472,9
102473,12
102474,12
102475,10
102476,10
102477,11
102478,12
102479,6
102480,12
102481,11
102482,7
102483,12
102484,11
102485,9
102486,7
102487,11
102488,6
102489,11
102490,10
102491,7
102492,11
102493,13
102494,11
102495,11
102496,9
102497,8
102498,8
102499,7
102500,12
102501,6
102502,13
102503,10
102504,7
102505,11
102506,10
102507,12
102508,11
102509,11
102510,11
102511,14
102512,11
102513,8
102514,8
102515,11
102516,10
102517,7
102518,12
102519,12
102520,11
102521,7
102522,11
102523,8
102524,7
102525,7
102526,8
102527,8
102528,12
102529,12
102530,8
102531,11
102532,6
102533,9
102534,8
102535,11
102536,12
102537,11
102538,10
102539,5
102540,11
102541,11
102542,12
102543,13
102544,10
102545,9
102546,11
102547,9
102548,10
102549,11
102550,13
102551,10
102552,6
102553,11
102554,10
102555,10
102556,12
102557,11
102558,12
102559,6
102560,9
102561,8
102562,8
102563,12
102564,11
102565,8
102566,7
102567,11
102568,9
102569,12
102570,12
102571,10
102572,9
102573,9
102574,10
102575,10
102576,9
102577,12
102578,12
102579,10
102580,6
102581,9
102582,11
102583,12
102584,9
102585,13
102586,7
102587,11
102588,9
102589,10
102590,11
102591,11
102592,8
102593,11
102594,10
102595,6
102596,7
102597,7
102598,9
102599,10
102600,11
102601,6
102602,10
102603,9
102604,10
102605,11
102606,12
102607,11
102608,10
102609,12
102610,13
102611,9
102612,12
102613,11
102614,13
102615,6
102616,11
102617,12
102618,12
102619,13
102620,10
102621,6
102622,11
102623,10
102624,7
102625,11
102626,12
102627,11
102628,12
102629,7
102630,12
102631,11
102632,7
102633,13
102634,9
102635,11
102636,11
102637,13
102638,10
102639,12
102640,8
102641,12
102642,8
102643,8
102644,10
102645,12
102646,12
102647,8
102648,12
102649,11
102650,14
102651,5
102652,11
102653,10
102654,8
102655,8
102656,11
102657,12
102658,9
102659,12
102660,12
102661,10
102662,11
102663,11
102664,9
102665,11
102666,12
102667,13
102668,11
102669,10
102670,7
102671,7
102672,8
102673,10
102674,9
102675,11
102676,8
102677,11
102678,9
102679,12
102680,11
102681,11
102682,11
102683,12
102684,7
102685,11
102686,11
102687,12
102688,11
102689,9
102690,11
102691,4
102692,11
102693,11
102694,7
102695,7
102696,10
102697,11
102698,12
102699,12
102700,5
102701,11
102702,7
102703,11
102704,11
102705,11
102706,11
102707,13
102708,8
102709,11
102710,12
102711,10
102712,12
102713,11
102714,9
102715,13
102716,7
102717,8
102718,10
102719,12
102720,8
102721,11
102722,12
102723,5
102724,13
102725,9
102726,12
102727,7
102728,7
102729,9
102730,5
102731,11
102732,11
102733,11
102734,7
102735,13
102736,11
102737,8
102738,11
102739,12
102740,11
102741,11
102742,13
102743,10
102744,11
102745,11
102746,7
102747,13
102748,13
102749,13
102750,8
102751,10
102752,11
102753,10
102754,11
102755,12
102756,11
102757,11
102758,13
102759,8
102760,9
102761,14
102762,9
102763,8
102764,10
102765,10
102766,11
102767,13
102768,12
102769,9
102770,10
102771,10
102772,11
102773,9
102774,10
102775,11
102776,8
102777,7
102778,7
102779,11
102780,12
102781,10
102782,12
102783,13
102784,9
102785,10
102786,12
102787,7
102788,6
102789,12
102790,8
102791,12
102792,11
102793,10
102794,10
102795,10
102796,11
102797,11
102798,13
102799,8
102800,6
102801,10
102802,11
102803,8
102804,5
102805,12
102806,12
102807,9
102808,11
102809,10
102810,13
102811,11
102812,11
102813,12
102814,12
102815,13
102816,12
102817,11
102818,10
102819,8
102820,14
102821,12
102822,9
102823,11
102824,7
102825,11
102826,11
102827,11
102828,11
102829,8
102830,14
102831,10
102832,13
102833,11
102834,7
102835,10
102836,8
102837,8
102838,5
102839,11
102840,13
102841,4
102842,10
102843,13
102844,11
102845,12
102846,9
102847,12
102848,12
102849,12
102850,13
102851,8
102852,11
102853,14
102854,11
102855,10
102856,9
102857,12
102858,11
102859,11
102860,11
102861,10
102862,11
102863,7
102864,11
102865,10
102866,11
102867,10
102868,7
102869,11
102870,12
102871,10
102872,11
102873,10
102874,11
102875,10
102876,11
102877,9
102878,8
102879,6
102880,11
102881,9
102882,10
102883,12
102884,8
102885,7
102886,9
102887,10
102888,5
102889,9
102890,8
102891,12
102892,6
102893,10
102894,12
102895,12
102896,13
102897,12
102898,10
102899,12
102900,9
102901,12
102902,10
102903,6
102904,9
102905,12
102906,6
102907,11
102908,10
102909,10
102910,10
102911,10
102912,6
102913,10
102914,10
102915,12
102916,12
102917,8
102918,7
102919,6
102920,8
102921,10
102922,13
102923,9
102924,12
102925,11
102926,11
102927,10
102928,7
102929,9
102930,8
102931,12
102932,11
102933,7
102934,12
102935,6
102936,8
102937,11
102938,12
102939,7
102940,7
102941,6
102942,9
102943,13
102944,6
102945,10
102946,11
102947,10
102948,12
102949,10
102950,10
102951,8
102952,8
102953,11
102954,10
102955,9
102956,8
102957,10
102958,10
102959,13
102960,13
102961,6
102962,7
102963,10
102964,9
102965,12
102966,10
102967,12
102968,9
102969,11
102970,11
102971,10
102972,11
102973,11
102974,12
102975,10
102976,11
102977,8
102978,11
102979,13
102980,13
102981,11
102982,12
102983,9
102984,12
102985,9
102986,10
102987,10
102988,11
102989,7
102990,13
102991,10
102992,7
102993,13
102994,7
102995,13
102996,11
102997,11
102998,11
102999,6
103000,9
103001,10
103002,10
103003,7
103004,12
103005,9
103006,10
103007,12
103008,7
103009,10
