id,Age
95815,6
95816,10
95817,13
95818,8
95819,7
95820,9
95821,9
95822,7
95823,13
95824,9
95825,9
95826,10
95827,8
95828,13
95829,10
95830,7
95831,10
95832,5
95833,10
95834,9
95835,6
95836,10
95837,9
95838,6
95839,8
95840,6
95841,8
95842,7
95843,9
95844,3
95845,9
95846,5
95847,10
95848,4
95849,10
95850,8
95851,6
95852,9
95853,11
95854,8
95855,7
95856,10
95857,7
95858,9
95859,6
95860,12
95861,10
95862,6
95863,7
95864,8
95865,3
95866,10
95867,9
95868,8
95869,10
95870,7
95871,8
95872,9
95873,10
95874,12
95875,9
95876,11
95877,6
95878,5
95879,10
95880,7
95881,6
95882,7
95883,8
95884,8
95885,12
95886,11
95887,6
95888,13
95889,6
95890,6
95891,10
95892,8
95893,10
95894,9
95895,8
95896,9
95897,8
95898,9
95899,8
95900,11
95901,7
95902,10
95903,6
95904,10
95905,5
95906,9
95907,9
95908,9
95909,8
95910,10
95911,13
95912,10
95913,8
95914,8
95915,6
95916,11
95917,8
95918,8
95919,11
95920,13
95921,11
95922,15
95923,9
95924,4
95925,14
95926,9
95927,9
95928,8
95929,7
95930,8
95931,10
95932,8
95933,11
95934,11
95935,6
95936,8
95937,8
95938,6
95939,6
95940,10
95941,8
95942,4
95943,5
95944,9
95945,12
95946,7
95947,9
95948,9
95949,10
95950,7
95951,9
95952,10
95953,10
95954,7
95955,9
95956,10
95957,8
95958,8
95959,12
95960,11
95961,9
95962,10
95963,9
95964,6
95965,8
95966,9
95967,10
95968,9
95969,6
95970,10
95971,5
95972,13
95973,10
95974,13
95975,8
95976,10
95977,6
95978,10
95979,10
95980,7
95981,7
95982,8
95983,8
95984,9
95985,7
95986,10
95987,9
95988,9
95989,11
95990,9
95991,9
95992,11
95993,11
95994,6
95995,10
95996,10
95997,9
95998,8
95999,9
96000,15
96001,9
96002,10
96003,4
96004,8
96005,8
96006,10
96007,8
96008,9
96009,8
96010,9
96011,8
96012,12
96013,10
96014,7
96015,10
96016,11
96017,8
96018,7
96019,6
96020,12
96021,9
96022,8
96023,8
96024,9
96025,6
96026,9
96027,6
96028,16
96029,8
96030,5
96031,9
96032,5
96033,10
96034,10
96035,9
96036,10
96037,9
96038,9
96039,11
96040,9
96041,11
96042,11
96043,6
96044,9
96045,8
96046,6
96047,10
96048,9
96049,7
96050,10
96051,9
96052,8
96053,9
96054,11
96055,9
96056,9
96057,10
96058,9
96059,4
96060,9
96061,10
96062,10
96063,13
96064,7
96065,8
96066,9
96067,8
96068,9
96069,6
96070,10
96071,8
96072,8
96073,11
96074,11
96075,8
96076,8
96077,9
96078,8
96079,12
96080,9
96081,5
96082,8
96083,7
96084,9
96085,9
96086,7
96087,7
96088,10
96089,9
96090,7
96091,5
96092,7
96093,9
96094,8
96095,7
96096,10
96097,9
96098,7
96099,7
96100,8
96101,12
96102,10
96103,9
96104,10
96105,10
96106,6
96107,11
96108,9
96109,6
96110,10
96111,11
96112,6
96113,10
96114,7
96115,12
96116,11
96117,9
96118,6
96119,9
96120,11
96121,9
96122,4
96123,10
96124,10
96125,10
96126,13
96127,10
96128,9
96129,9
96130,9
96131,9
96132,6
96133,9
96134,9
96135,8
96136,7
96137,5
96138,8
96139,10
96140,10
96141,8
96142,8
96143,10
96144,9
96145,9
96146,13
96147,14
96148,9
96149,8
96150,6
96151,10
96152,7
96153,9
96154,7
96155,9
96156,10
96157,9
96158,11
96159,11
96160,10
96161,10
96162,8
96163,9
96164,12
96165,13
96166,8
96167,12
96168,6
96169,10
96170,11
96171,4
96172,6
96173,9
96174,9
96175,10
96176,11
96177,8
96178,6
96179,11
96180,7
96181,5
96182,6
96183,9
96184,10
96185,10
96186,10
96187,10
96188,7
96189,8
96190,11
96191,4
96192,7
96193,13
96194,4
96195,8
96196,11
96197,8
96198,12
96199,6
96200,10
96201,11
96202,6
96203,10
96204,7
96205,6
96206,9
96207,12
96208,12
96209,8
96210,12
96211,6
96212,11
96213,4
96214,8
96215,6
96216,9
96217,7
96218,9
96219,6
96220,8
96221,11
96222,9
96223,10
96224,12
96225,6
96226,9
96227,9
96228,10
96229,10
96230,9
96231,5
96232,9
96233,11
96234,9
96235,10
96236,9
96237,9
96238,16
96239,9
96240,8
96241,10
96242,11
96243,9
96244,6
96245,13
96246,12
96247,10
96248,9
96249,8
96250,9
96251,7
96252,10
96253,8
96254,11
96255,11
96256,11
96257,7
96258,8
96259,11
96260,12
96261,10
96262,8
96263,10
96264,10
96265,9
96266,7
96267,9
96268,10
96269,4
96270,6
96271,9
96272,14
96273,9
96274,9
96275,10
96276,9
96277,7
96278,6
96279,11
96280,8
96281,8
96282,8
96283,9
96284,11
96285,7
96286,9
96287,7
96288,8
96289,6
96290,9
96291,10
96292,14
96293,9
96294,16
96295,10
96296,11
96297,9
96298,11
96299,8
96300,10
96301,9
96302,14
96303,8
96304,11
96305,10
96306,10
96307,10
96308,9
96309,9
96310,8
96311,9
96312,10
96313,8
96314,11
96315,5
96316,9
96317,9
96318,12
96319,10
96320,9
96321,7
96322,14
96323,10
96324,8
96325,6
96326,11
96327,9
96328,11
96329,9
96330,7
96331,7
96332,7
96333,9
96334,11
96335,10
96336,8
96337,10
96338,9
96339,11
96340,8
96341,10
96342,10
96343,9
96344,10
96345,7
96346,11
96347,8
96348,6
96349,4
96350,9
96351,4
96352,10
96353,5
96354,9
96355,10
96356,8
96357,9
96358,10
96359,8
96360,11
96361,7
96362,7
96363,10
96364,9
96365,8
96366,6
96367,5
96368,13
96369,5
96370,6
96371,13
96372,9
96373,7
96374,10
96375,6
96376,11
96377,7
96378,10
96379,8
96380,9
96381,8
96382,9
96383,10
96384,4
96385,8
96386,11
96387,8
96388,9
96389,11
96390,9
96391,9
96392,10
96393,9
96394,9
96395,11
96396,9
96397,9
96398,7
96399,8
96400,11
96401,9
96402,9
96403,8
96404,7
96405,6
96406,6
96407,8
96408,8
96409,9
96410,7
96411,10
96412,9
96413,4
96414,6
96415,10
96416,7
96417,11
96418,11
96419,9
96420,7
96421,5
96422,10
96423,10
96424,10
96425,7
96426,8
96427,11
96428,10
96429,8
96430,8
96431,10
96432,10
96433,9
96434,7
96435,9
96436,4
96437,10
96438,6
96439,9
96440,8
96441,11
96442,7
96443,10
96444,8
96445,10
96446,8
96447,10
96448,10
96449,10
96450,9
96451,9
96452,8
96453,10
96454,9
96455,6
96456,7
96457,11
96458,8
96459,6
96460,9
96461,7
96462,4
96463,9
96464,7
96465,9
96466,9
96467,8
96468,9
96469,10
96470,9
96471,10
96472,10
96473,8
96474,6
96475,7
96476,9
96477,5
96478,7
96479,7
96480,6
96481,9
96482,10
96483,7
96484,5
96485,12
96486,9
96487,6
96488,11
96489,5
96490,10
96491,8
96492,10
96493,6
96494,6
96495,12
96496,11
96497,8
96498,5
96499,9
96500,9
96501,10
96502,9
96503,8
96504,6
96505,10
96506,10
96507,10
96508,7
96509,7
96510,9
96511,8
96512,9
96513,6
96514,9
96515,10
96516,12
96517,7
96518,6
96519,13
96520,6
96521,9
96522,10
96523,6
96524,6
96525,8
96526,9
96527,9
96528,9
96529,9
96530,8
96531,10
96532,10
96533,9
96534,10
96535,16
96536,6
96537,10
96538,10
96539,12
96540,8
96541,9
96542,12
96543,9
96544,10
96545,6
96546,11
96547,8
96548,9
96549,11
96550,7
96551,8
96552,10
96553,7
96554,11
96555,7
96556,8
96557,9
96558,10
96559,6
96560,10
96561,9
96562,10
96563,6
96564,8
96565,9
96566,7
96567,6
96568,10
96569,10
96570,10
96571,9
96572,7
96573,6
96574,10
96575,10
96576,7
96577,11
96578,6
96579,16
96580,9
96581,10
96582,12
96583,8
96584,6
96585,9
96586,8
96587,12
96588,10
96589,6
96590,9
96591,9
96592,6
96593,11
96594,5
96595,10
96596,4
96597,8
96598,10
96599,9
96600,9
96601,11
96602,10
96603,10
96604,10
96605,6
96606,9
96607,10
96608,9
96609,9
96610,11
96611,4
96612,7
96613,10
96614,5
96615,13
96616,9
96617,10
96618,8
96619,5
96620,10
96621,9
96622,6
96623,10
96624,8
96625,10
96626,6
96627,9
96628,10
96629,10
96630,12
96631,8
96632,7
96633,8
96634,10
96635,10
96636,6
96637,11
96638,10
96639,9
96640,9
96641,6
96642,11
96643,8
96644,7
96645,9
96646,10
96647,12
96648,6
96649,9
96650,9
96651,9
96652,10
96653,9
96654,10
96655,12
96656,8
96657,8
96658,4
96659,10
96660,7
96661,13
96662,8
96663,9
96664,5
96665,9
96666,10
96667,9
96668,10
96669,10
96670,7
96671,4
96672,8
96673,7
96674,9
96675,10
96676,10
96677,10
96678,10
96679,10
96680,7
96681,6
96682,10
96683,10
96684,8
96685,6
96686,9
96687,9
96688,7
96689,9
96690,6
96691,10
96692,8
96693,9
96694,11
96695,13
96696,11
96697,4
96698,10
96699,9
96700,9
96701,8
96702,6
96703,11
96704,8
96705,10
96706,9
96707,10
96708,10
96709,9
96710,10
96711,8
96712,10
96713,6
96714,10
96715,8
96716,10
96717,8
96718,8
96719,9
96720,10
96721,9
96722,7
96723,7
96724,12
96725,7
96726,11
96727,11
96728,10
96729,9
96730,9
96731,11
96732,5
96733,4
96734,9
96735,7
96736,6
96737,10
96738,7
96739,9
96740,10
96741,9
96742,9
96743,7
96744,8
96745,9
96746,9
96747,10
96748,8
96749,9
96750,10
96751,11
96752,10
96753,12
96754,8
96755,10
96756,6
96757,8
96758,11
96759,7
96760,8
96761,9
96762,10
96763,11
96764,6
96765,12
96766,10
96767,8
96768,9
96769,8
96770,10
96771,6
96772,8
96773,11
96774,9
96775,11
96776,7
96777,10
96778,8
96779,10
96780,9
96781,6
96782,11
96783,6
96784,13
96785,10
96786,10
96787,8
96788,11
96789,11
96790,8
96791,10
96792,10
96793,6
96794,11
96795,10
96796,11
96797,9
96798,10
96799,9
96800,9
96801,10
96802,10
96803,11
96804,12
96805,13
96806,9
96807,9
96808,4
96809,5
96810,9
96811,9
96812,9
96813,8
96814,9
96815,10
96816,11
96817,11
96818,15
96819,10
96820,6
96821,10
96822,9
96823,8
96824,9
96825,10
96826,11
96827,4
96828,9
96829,9
96830,7
96831,7
96832,9
96833,10
96834,11
96835,9
96836,7
96837,8
96838,12
96839,8
96840,9
96841,8
96842,10
96843,6
96844,12
96845,10
96846,10
96847,9
96848,16
96849,6
96850,11
96851,10
96852,7
96853,10
96854,7
96855,12
96856,9
96857,9
96858,9
96859,7
96860,9
96861,8
96862,15
96863,9
96864,10
96865,10
96866,10
96867,9
96868,10
96869,11
96870,11
96871,10
96872,10
96873,9
96874,9
96875,9
96876,10
96877,10
96878,8
96879,8
96880,6
96881,8
96882,6
96883,8
96884,10
96885,10
96886,7
96887,10
96888,8
96889,5
96890,10
96891,6
96892,11
96893,6
96894,7
96895,7
96896,9
96897,9
96898,11
96899,11
96900,9
96901,7
96902,4
96903,10
96904,12
96905,4
96906,8
96907,9
96908,12
96909,4
96910,9
96911,9
96912,11
96913,7
96914,7
96915,4
96916,11
96917,8
96918,11
96919,6
96920,9
96921,13
96922,9
96923,7
96924,9
96925,8
96926,8
96927,7
96928,10
96929,7
96930,8
96931,9
96932,10
96933,9
96934,14
96935,9
96936,10
96937,9
96938,5
96939,9
96940,8
96941,9
96942,10
96943,10
96944,8
96945,7
96946,6
96947,8
96948,10
96949,12
96950,12
96951,11
96952,10
96953,10
96954,8
96955,4
96956,9
96957,8
96958,9
96959,13
96960,9
96961,9
96962,5
96963,6
96964,10
96965,11
96966,10
96967,9
96968,12
96969,13
96970,8
96971,10
96972,11
96973,7
96974,9
96975,8
96976,8
96977,13
96978,7
96979,8
96980,7
96981,11
96982,8
96983,6
96984,9
96985,8
96986,10
96987,9
96988,6
96989,8
96990,10
96991,8
96992,11
96993,6
96994,13
96995,6
96996,9
96997,9
96998,9
96999,8
97000,9
97001,11
97002,10
97003,14
97004,10
97005,10
97006,8
97007,11
97008,9
97009,8
97010,9
97011,9
97012,7
97013,9
97014,4
97015,7
97016,8
97017,7
97018,9
97019,9
97020,6
97021,10
97022,13
97023,10
97024,10
97025,9
97026,10
97027,11
97028,9
97029,6
97030,10
97031,6
97032,5
97033,10
97034,8
97035,10
97036,8
97037,5
97038,11
97039,7
97040,8
97041,13
97042,9
97043,10
97044,10
97045,9
97046,7
97047,7
97048,9
97049,6
97050,9
97051,10
97052,10
97053,10
97054,9
97055,7
97056,7
97057,5
97058,10
97059,7
97060,10
97061,9
97062,9
97063,10
97064,9
97065,9
97066,8
97067,11
97068,9
97069,10
97070,9
97071,9
97072,9
97073,9
97074,10
97075,4
97076,7
97077,11
97078,6
97079,9
97080,10
97081,9
97082,8
97083,11
97084,9
97085,7
97086,10
97087,12
97088,9
97089,10
97090,9
97091,9
97092,9
97093,9
97094,7
97095,5
97096,6
97097,10
97098,6
97099,11
97100,9
97101,10
97102,7
97103,8
97104,10
97105,11
97106,9
97107,7
97108,9
97109,6
97110,15
97111,13
97112,8
97113,8
97114,8
97115,8
97116,10
97117,6
97118,10
97119,9
97120,7
97121,6
97122,7
97123,6
97124,10
97125,6
97126,14
97127,6
97128,10
97129,10
97130,10
97131,7
97132,9
97133,10
97134,9
97135,10
97136,10
97137,7
97138,4
97139,8
97140,12
97141,4
97142,4
97143,9
97144,11
97145,5
97146,6
97147,10
97148,9
97149,7
97150,8
97151,9
97152,6
97153,9
97154,11
97155,6
97156,8
97157,10
97158,6
97159,9
97160,8
97161,9
97162,10
97163,11
97164,16
97165,9
97166,10
97167,11
97168,5
97169,5
97170,9
97171,10
97172,9
97173,9
97174,4
97175,4
97176,9
97177,7
97178,10
97179,9
97180,12
97181,6
97182,8
97183,12
97184,10
97185,10
97186,11
97187,9
97188,10
97189,8
97190,7
97191,9
97192,11
97193,9
97194,7
97195,10
97196,8
97197,9
97198,10
97199,10
97200,9
97201,7
97202,10
97203,11
97204,7
97205,9
97206,9
97207,9
97208,9
97209,10
97210,10
97211,10
97212,11
97213,10
97214,7
97215,4
97216,10
97217,6
97218,11
97219,9
97220,8
97221,9
97222,10
97223,9
97224,13
97225,10
97226,7
97227,8
97228,6
97229,11
97230,10
97231,8
97232,7
97233,6
97234,9
97235,11
97236,8
97237,10
97238,13
97239,7
97240,7
97241,13
97242,10
97243,13
97244,10
97245,8
97246,9
97247,9
97248,11
97249,6
97250,8
97251,8
97252,10
97253,11
97254,5
97255,9
97256,10
97257,9
97258,11
97259,4
97260,8
97261,10
97262,7
97263,8
97264,6
97265,11
97266,10
97267,10
97268,10
97269,9
97270,9
97271,10
97272,4
97273,7
97274,6
97275,9
97276,7
97277,10
97278,8
97279,10
97280,12
97281,11
97282,10
97283,6
97284,9
97285,8
97286,11
97287,7
97288,4
97289,7
97290,9
97291,10
97292,11
97293,10
97294,10
97295,11
97296,12
97297,7
97298,4
97299,10
97300,7
97301,10
97302,6
97303,10
97304,10
97305,9
97306,8
97307,7
97308,14
97309,11
97310,4
97311,7
97312,8
97313,10
97314,10
97315,9
97316,10
97317,8
97318,7
97319,10
97320,9
97321,10
97322,9
97323,10
97324,8
97325,6
97326,9
97327,10
97328,5
97329,4
97330,10
97331,9
97332,10
97333,10
97334,9
97335,8
97336,9
97337,8
97338,10
97339,13
97340,7
97341,7
97342,10
97343,10
97344,8
97345,6
97346,9
97347,6
97348,6
97349,9
97350,11
97351,6
97352,10
97353,10
97354,7
97355,7
97356,9
97357,10
97358,5
97359,12
97360,9
97361,5
97362,9
97363,6
97364,13
97365,13
97366,10
97367,7
97368,6
97369,4
97370,11
97371,9
97372,9
97373,8
97374,10
97375,11
97376,9
97377,9
97378,9
97379,8
97380,8
97381,4
97382,9
97383,9
97384,8
97385,9
97386,10
97387,6
97388,9
97389,9
97390,5
97391,8
97392,13
97393,10
97394,11
97395,6
97396,7
97397,8
97398,10
97399,7
97400,12
97401,8
97402,10
97403,10
97404,9
97405,10
97406,9
97407,14
97408,9
97409,6
97410,9
97411,11
97412,4
97413,9
97414,10
97415,9
97416,10
97417,8
97418,9
97419,13
97420,5
97421,6
97422,6
97423,10
97424,7
97425,6
97426,10
97427,7
97428,8
97429,9
97430,11
97431,9
97432,8
97433,7
97434,10
97435,11
97436,9
97437,6
97438,9
97439,5
97440,9
97441,10
97442,9
97443,10
97444,9
97445,9
97446,11
97447,9
97448,7
97449,4
97450,9
97451,8
97452,9
97453,9
97454,9
97455,5
97456,8
97457,9
97458,12
97459,6
97460,4
97461,9
97462,6
97463,9
97464,10
97465,10
97466,9
97467,8
97468,9
97469,8
97470,9
97471,5
97472,9
97473,9
97474,8
97475,10
97476,5
97477,6
97478,8
97479,9
97480,9
97481,9
97482,10
97483,8
97484,6
97485,9
97486,8
97487,10
97488,7
97489,12
97490,11
97491,5
97492,7
97493,8
97494,10
97495,8
97496,12
97497,12
97498,10
97499,9
97500,6
97501,9
97502,8
97503,10
97504,9
97505,7
97506,7
97507,9
97508,8
97509,9
97510,8
97511,9
97512,8
97513,11
97514,9
97515,9
97516,10
97517,8
97518,10
97519,10
97520,5
97521,6
97522,16
97523,10
97524,5
97525,8
97526,5
97527,10
97528,10
97529,7
97530,10
97531,6
97532,8
97533,6
97534,6
97535,9
97536,11
97537,11
97538,9
97539,6
97540,12
97541,9
97542,9
97543,11
97544,11
97545,11
97546,9
97547,9
97548,6
97549,9
97550,9
97551,10
97552,11
97553,11
97554,10
97555,9
97556,8
97557,9
97558,12
97559,10
97560,7
97561,10
97562,11
97563,9
97564,6
97565,10
97566,11
97567,8
97568,6
97569,12
97570,9
97571,10
97572,11
97573,10
97574,5
97575,8
97576,9
97577,8
97578,8
97579,8
97580,9
97581,9
97582,8
97583,6
97584,9
97585,10
97586,10
97587,14
97588,8
97589,9
97590,6
97591,7
97592,9
97593,9
97594,13
97595,9
97596,10
97597,8
97598,7
97599,12
97600,9
97601,12
97602,5
97603,5
97604,6
97605,9
97606,9
97607,6
97608,10
97609,9
97610,6
97611,4
97612,9
97613,9
97614,4
97615,10
97616,11
97617,9
97618,8
97619,11
97620,11
97621,10
97622,7
97623,10
97624,9
97625,9
97626,10
97627,11
97628,8
97629,10
97630,8
97631,7
97632,6
97633,9
97634,11
97635,10
97636,7
97637,9
97638,8
97639,9
97640,9
97641,11
97642,7
97643,10
97644,8
97645,8
97646,8
97647,5
97648,11
97649,10
97650,8
97651,8
97652,8
97653,9
97654,11
97655,10
97656,8
97657,10
97658,10
97659,6
97660,12
97661,11
97662,8
97663,6
97664,9
97665,10
97666,6
97667,10
97668,8
97669,11
97670,10
97671,10
97672,7
97673,10
97674,9
97675,11
97676,8
97677,13
97678,9
97679,10
97680,10
97681,11
97682,7
97683,9
97684,11
97685,10
97686,5
97687,7
97688,8
97689,10
97690,10
97691,10
97692,6
97693,7
97694,10
97695,7
97696,9
97697,8
97698,7
97699,9
97700,10
97701,9
97702,8
97703,9
97704,10
97705,9
97706,12
97707,7
97708,10
97709,9
97710,9
97711,9
97712,12
97713,8
97714,8
97715,12
97716,10
97717,8
97718,9
97719,10
97720,6
97721,12
97722,12
97723,11
97724,10
97725,9
97726,9
97727,10
97728,9
97729,9
97730,12
97731,7
97732,8
97733,13
97734,10
97735,6
97736,10
97737,9
97738,7
97739,10
97740,11
97741,9
97742,12
97743,5
97744,10
97745,5
97746,9
97747,9
97748,9
97749,9
97750,7
97751,10
97752,10
97753,10
97754,10
97755,10
97756,10
97757,8
97758,8
97759,10
97760,9
97761,8
97762,9
97763,9
97764,9
97765,9
97766,11
97767,11
97768,11
97769,8
97770,10
97771,15
97772,10
97773,6
97774,10
97775,11
97776,10
97777,10
97778,8
97779,11
97780,6
97781,6
97782,9
97783,8
97784,6
97785,7
97786,9
97787,5
97788,11
97789,9
97790,10
97791,9
97792,9
97793,8
97794,10
97795,12
97796,12
97797,8
97798,8
97799,10
97800,9
97801,11
97802,8
97803,9
97804,9
97805,9
97806,8
97807,9
97808,6
97809,4
97810,8
97811,9
97812,8
97813,11
97814,9
97815,9
97816,7
97817,11
97818,5
97819,7
97820,10
97821,10
97822,8
97823,9
97824,6
97825,8
97826,9
97827,10
97828,10
97829,10
97830,8
97831,6
97832,6
97833,10
97834,10
97835,12
97836,7
97837,5
97838,9
97839,7
97840,8
97841,7
97842,7
97843,7
97844,8
97845,9
97846,9
97847,8
97848,9
97849,13
97850,11
97851,8
97852,10
97853,11
97854,6
97855,11
97856,10
97857,10
97858,5
97859,11
97860,11
97861,9
97862,10
97863,11
97864,9
97865,9
97866,8
97867,10
97868,10
97869,5
97870,9
97871,6
97872,10
97873,10
97874,6
97875,8
97876,10
97877,9
97878,10
97879,9
97880,5
97881,9
97882,9
97883,7
97884,7
97885,12
97886,9
97887,5
97888,4
97889,11
97890,9
97891,9
97892,15
97893,10
97894,7
97895,4
97896,10
97897,14
97898,10
97899,9
97900,11
97901,9
97902,7
97903,8
97904,9
97905,9
97906,7
97907,7
97908,8
97909,8
97910,8
97911,10
97912,10
97913,10
97914,7
97915,10
97916,8
97917,7
97918,8
97919,7
97920,9
97921,10
97922,9
97923,9
97924,8
97925,7
97926,11
97927,10
97928,12
97929,8
97930,10
97931,7
97932,9
97933,5
97934,9
97935,10
97936,7
97937,10
97938,11
97939,8
97940,6
97941,7
97942,7
97943,12
97944,13
97945,10
97946,9
97947,9
97948,9
97949,8
97950,11
97951,6
97952,8
97953,8
97954,11
97955,9
97956,9
97957,10
97958,9
97959,9
97960,9
97961,10
97962,12
97963,5
97964,7
97965,9
97966,9
97967,8
97968,7
97969,5
97970,6
97971,5
97972,10
97973,10
97974,9
97975,9
97976,9
97977,10
97978,11
97979,11
97980,10
97981,8
97982,11
97983,4
97984,11
97985,10
97986,10
97987,7
97988,9
97989,9
97990,10
97991,9
97992,7
97993,8
97994,8
97995,12
97996,10
97997,11
97998,10
97999,7
98000,10
98001,12
98002,9
98003,11
98004,11
98005,13
98006,9
98007,6
98008,4
98009,11
98010,4
98011,13
98012,8
98013,9
98014,11
98015,8
98016,10
98017,12
98018,10
98019,10
98020,8
98021,10
98022,7
98023,8
98024,9
98025,9
98026,8
98027,9
98028,6
98029,8
98030,11
98031,7
98032,10
98033,12
98034,13
98035,10
98036,10
98037,8
98038,9
98039,7
98040,12
98041,13
98042,4
98043,11
98044,6
98045,9
98046,9
98047,9
98048,10
98049,4
98050,10
98051,10
98052,9
98053,9
98054,9
98055,7
98056,9
98057,12
98058,9
98059,10
98060,10
98061,8
98062,9
98063,9
98064,11
98065,6
98066,10
98067,8
98068,10
98069,8
98070,10
98071,10
98072,11
98073,10
98074,10
98075,10
98076,4
98077,12
98078,9
98079,9
98080,9
98081,7
98082,9
98083,9
98084,10
98085,10
98086,8
98087,9
98088,8
98089,4
98090,10
98091,8
98092,14
98093,12
98094,10
98095,10
98096,11
98097,6
98098,11
98099,10
98100,10
98101,11
98102,10
98103,13
98104,8
98105,5
98106,10
98107,10
98108,8
98109,8
98110,10
98111,13
98112,10
98113,8
98114,9
98115,11
98116,10
98117,6
98118,10
98119,9
98120,9
98121,10
98122,9
98123,9
98124,11
98125,7
98126,9
98127,9
98128,10
98129,9
98130,5
98131,8
98132,6
98133,9
98134,9
98135,7
98136,9
98137,16
98138,10
98139,11
98140,6
98141,7
98142,9
98143,13
98144,6
98145,9
98146,9
98147,11
98148,9
98149,7
98150,7
98151,12
98152,15
98153,9
98154,10
98155,9
98156,8
98157,8
98158,11
98159,10
98160,9
98161,12
98162,7
98163,8
98164,8
98165,8
98166,7
98167,7
98168,11
98169,8
98170,13
98171,6
98172,12
98173,5
98174,9
98175,10
98176,6
98177,7
98178,9
98179,12
98180,9
98181,6
98182,10
98183,8
98184,8
98185,5
98186,10
98187,10
98188,8
98189,12
98190,11
98191,9
98192,11
98193,8
98194,12
98195,7
98196,9
98197,10
98198,7
98199,9
98200,9
98201,8
98202,8
98203,8
98204,8
98205,10
98206,9
98207,4
98208,10
98209,8
98210,9
98211,9
98212,11
98213,12
98214,9
98215,7
98216,10
98217,10
98218,7
98219,8
98220,9
98221,9
98222,5
98223,6
98224,10
98225,11
98226,9
98227,6
98228,5
98229,10
98230,10
98231,10
98232,7
98233,10
98234,8
98235,11
98236,7
98237,8
98238,10
98239,6
98240,10
98241,9
98242,6
98243,15
98244,7
98245,10
98246,8
98247,10
98248,8
98249,7
98250,9
98251,8
98252,8
98253,6
98254,14
98255,9
98256,6
98257,10
98258,7
98259,7
98260,14
98261,10
98262,10
98263,6
98264,16
98265,9
98266,10
98267,7
98268,5
98269,11
98270,10
98271,9
98272,10
98273,13
98274,10
98275,7
98276,14
98277,14
98278,5
98279,11
98280,9
98281,9
98282,7
98283,8
98284,9
98285,10
98286,7
98287,4
98288,6
98289,8
98290,6
98291,7
98292,7
98293,7
98294,9
98295,9
98296,7
98297,8
98298,11
98299,7
98300,6
98301,9
98302,12
98303,10
98304,12
98305,10
98306,7
98307,12
98308,10
98309,10
98310,12
98311,15
98312,9
98313,10
98314,5
98315,8
98316,10
98317,9
98318,8
98319,11
98320,9
98321,10
98322,9
98323,10
98324,8
98325,9
98326,9
98327,10
98328,10
98329,7
98330,11
98331,9
98332,9
98333,9
98334,10
98335,11
98336,9
98337,10
98338,9
98339,13
98340,8
98341,10
98342,9
98343,9
98344,11
98345,11
98346,11
98347,8
98348,6
98349,9
98350,10
98351,10
98352,9
98353,6
98354,10
98355,10
98356,12
98357,6
98358,9
98359,12
98360,9
98361,11
98362,9
98363,9
98364,9
98365,9
98366,8
98367,6
98368,8
98369,11
98370,10
98371,8
98372,7
98373,7
98374,10
98375,6
98376,10
98377,14
98378,9
98379,7
98380,10
98381,9
98382,7
98383,11
98384,9
98385,6
98386,11
98387,9
98388,9
98389,16
98390,10
98391,7
98392,10
98393,6
98394,9
98395,10
98396,7
98397,4
98398,8
98399,5
98400,10
98401,9
98402,6
98403,9
98404,9
98405,10
98406,4
98407,9
98408,11
98409,9
98410,9
98411,8
98412,11
98413,7
98414,11
98415,10
98416,6
98417,9
98418,9
98419,11
98420,10
98421,7
98422,6
98423,9
98424,14
98425,9
98426,12
98427,9
98428,10
98429,9
98430,6
98431,8
98432,5
98433,11
98434,8
98435,10
98436,10
98437,10
98438,9
98439,9
98440,9
98441,11
98442,9
98443,4
98444,9
98445,10
98446,14
98447,10
98448,9
98449,9
98450,8
98451,10
98452,8
98453,9
98454,7
98455,9
98456,10
98457,9
98458,6
98459,7
98460,11
98461,7
98462,9
98463,11
98464,9
98465,8
98466,10
98467,9
98468,10
98469,7
98470,8
98471,5
98472,7
98473,9
98474,9
98475,8
98476,11
98477,8
98478,9
98479,6
98480,8
98481,10
98482,12
98483,9
98484,10
98485,11
98486,7
98487,9
98488,10
98489,8
98490,10
98491,8
98492,13
98493,8
98494,6
98495,9
98496,6
98497,10
98498,6
98499,8
98500,9
98501,8
98502,10
98503,6
98504,10
98505,7
98506,8
98507,6
98508,13
98509,7
98510,11
98511,6
98512,10
98513,10
98514,8
98515,8
98516,9
98517,9
98518,9
98519,12
98520,11
98521,6
98522,12
98523,9
98524,8
98525,10
98526,11
98527,9
98528,6
98529,9
98530,8
98531,6
98532,11
98533,7
98534,8
98535,4
98536,10
98537,7
98538,6
98539,9
98540,7
98541,8
98542,10
98543,8
98544,12
98545,10
98546,13
98547,10
98548,9
98549,9
98550,9
98551,11
98552,6
98553,10
98554,6
98555,11
98556,7
98557,9
98558,8
98559,9
98560,9
98561,10
98562,12
98563,11
98564,10
98565,9
98566,9
98567,9
98568,11
98569,10
98570,9
98571,6
98572,6
98573,9
98574,9
98575,9
98576,7
98577,7
98578,9
98579,9
98580,7
98581,13
98582,8
98583,10
98584,7
98585,8
98586,9
98587,9
98588,9
98589,11
98590,7
98591,4
98592,5
98593,12
98594,4
98595,10
98596,9
98597,10
98598,6
98599,9
98600,7
98601,9
98602,10
98603,9
98604,10
98605,11
98606,7
98607,10
98608,7
98609,5
98610,5
98611,8
98612,8
98613,8
