id,Age
99718,10
99719,13
99720,12
99721,11
99722,14
99723,11
99724,11
99725,11
99726,15
99727,13
99728,10
99729,10
99730,8
99731,13
99732,6
99733,9
99734,11
99735,6
99736,6
99737,7
99738,9
99739,9
99740,10
99741,13
99742,11
99743,5
99744,8
99745,11
99746,10
99747,12
99748,10
99749,8
99750,11
99751,9
99752,13
99753,8
99754,12
99755,9
99756,9
99757,13
99758,10
99759,17
99760,5
99761,7
99762,11
99763,8
99764,13
99765,12
99766,7
99767,8
99768,11
99769,9
99770,11
99771,9
99772,7
99773,9
99774,7
99775,7
99776,6
99777,7
99778,10
99779,9
99780,14
99781,11
99782,9
99783,10
99784,11
99785,12
99786,10
99787,13
99788,10
99789,10
99790,9
99791,10
99792,11
99793,7
99794,7
99795,10
99796,13
99797,9
99798,7
99799,6
99800,6
99801,9
99802,6
99803,10
99804,9
99805,8
99806,8
99807,4
99808,10
99809,10
99810,10
99811,10
99812,11
99813,11
99814,10
99815,8
99816,10
99817,11
99818,9
99819,12
99820,9
99821,10
99822,13
99823,10
99824,8
99825,9
99826,4
99827,9
99828,12
99829,11
99830,7
99831,6
99832,12
99833,11
99834,10
99835,10
99836,11
99837,10
99838,14
99839,10
99840,14
99841,4
99842,8
99843,11
99844,10
99845,15
99846,8
99847,9
99848,13
99849,10
99850,6
99851,8
99852,9
99853,10
99854,7
99855,8
99856,9
99857,8
99858,10
99859,11
99860,9
99861,10
99862,12
99863,11
99864,12
99865,8
99866,7
99867,9
99868,8
99869,11
99870,8
99871,9
99872,10
99873,9
99874,9
99875,13
99876,13
99877,10
99878,12
99879,7
99880,11
99881,11
99882,11
99883,11
99884,15
99885,9
99886,8
99887,9
99888,4
99889,8
99890,11
99891,10
99892,10
99893,13
99894,11
99895,12
99896,12
99897,12
99898,11
99899,7
99900,7
99901,12
99902,16
99903,9
99904,8
99905,14
99906,8
99907,11
99908,9
99909,14
99910,14
99911,11
99912,8
99913,10
99914,13
99915,10
99916,11
99917,14
99918,10
99919,14
99920,9
99921,10
99922,10
99923,7
99924,9
99925,11
99926,6
99927,8
99928,8
99929,7
99930,11
99931,9
99932,12
99933,11
99934,10
99935,12
99936,12
99937,11
99938,9
99939,11
99940,10
99941,9
99942,10
99943,9
99944,10
99945,13
99946,12
99947,9
99948,13
99949,7
99950,12
99951,10
99952,10
99953,10
99954,11
99955,10
99956,4
99957,11
99958,7
99959,6
99960,12
99961,7
99962,13
99963,10
99964,9
99965,4
99966,10
99967,9
99968,11
99969,10
99970,9
99971,9
99972,13
99973,13
99974,7
99975,12
99976,8
99977,12
99978,10
99979,8
99980,9
99981,4
99982,8
99983,10
99984,9
99985,12
99986,8
99987,9
99988,9
99989,11
99990,7
99991,8
99992,9
99993,10
99994,7
99995,7
99996,8
99997,10
99998,14
99999,12
100000,14
100001,11
100002,13
100003,8
100004,7
100005,9
100006,12
100007,10
100008,10
100009,8
100010,11
100011,12
100012,11
100013,10
100014,15
100015,8
100016,11
100017,11
100018,9
100019,10
100020,11
100021,9
100022,12
100023,11
100024,10
100025,9
100026,13
100027,10
100028,9
100029,10
100030,11
100031,10
100032,11
100033,8
100034,10
100035,11
100036,13
100037,12
100038,9
100039,10
100040,7
100041,10
100042,13
100043,8
100044,8
100045,8
100046,13
100047,8
100048,7
100049,13
100050,9
100051,10
100052,12
100053,10
100054,11
100055,11
100056,12
100057,9
100058,12
100059,12
100060,10
100061,10
100062,9
100063,12
100064,10
100065,11
100066,10
100067,8
100068,11
100069,11
100070,8
100071,12
100072,9
100073,10
100074,11
100075,11
100076,9
100077,13
100078,12
100079,11
100080,7
100081,8
100082,8
100083,14
100084,11
100085,5
100086,7
100087,4
100088,12
100089,9
100090,9
100091,7
100092,8
100093,5
100094,12
100095,14
100096,6
100097,10
100098,9
100099,11
100100,12
100101,7
100102,9
100103,8
100104,12
100105,11
100106,12
100107,10
100108,8
100109,11
100110,11
100111,9
100112,13
100113,13
100114,9
100115,7
100116,11
100117,6
100118,10
100119,9
100120,8
100121,7
100122,9
100123,8
100124,6
100125,12
100126,5
100127,14
100128,11
100129,12
100130,10
100131,9
100132,11
100133,6
100134,10
100135,9
100136,13
100137,12
100138,9
100139,6
100140,11
100141,10
100142,9
100143,11
100144,9
100145,10
100146,10
100147,8
100148,13
100149,8
100150,11
100151,11
100152,11
100153,11
100154,9
100155,9
100156,11
100157,12
100158,9
100159,7
100160,9
100161,10
100162,12
100163,11
100164,6
100165,12
100166,4
100167,12
100168,12
100169,9
100170,10
100171,16
100172,6
100173,12
100174,15
100175,9
100176,12
100177,11
100178,11
100179,12
100180,9
100181,10
100182,8
100183,10
100184,8
100185,12
100186,9
100187,14
100188,10
100189,10
100190,11
100191,9
100192,7
100193,7
100194,7
100195,11
100196,10
100197,11
100198,10
100199,8
100200,9
100201,10
100202,8
100203,6
100204,7
100205,10
100206,5
100207,10
100208,7
100209,11
100210,10
100211,7
100212,11
100213,9
100214,12
100215,9
100216,7
100217,9
100218,13
100219,11
100220,9
100221,6
100222,9
100223,12
100224,11
100225,10
100226,11
100227,9
100228,13
100229,9
100230,8
100231,13
100232,11
100233,10
100234,7
100235,10
100236,11
100237,9
100238,7
100239,14
100240,11
100241,10
100242,12
100243,11
100244,12
100245,11
100246,12
100247,12
100248,13
100249,8
100250,8
100251,5
100252,8
100253,11
100254,5
100255,7
100256,8
100257,10
100258,13
100259,10
100260,10
100261,10
100262,9
100263,12
100264,9
100265,15
100266,8
100267,11
100268,12
100269,12
100270,11
100271,11
100272,10
100273,15
100274,10
100275,8
100276,10
100277,6
100278,7
100279,11
100280,6
100281,11
100282,10
100283,11
100284,9
100285,11
100286,12
100287,14
100288,10
100289,11
100290,13
100291,9
100292,11
100293,11
100294,9
100295,12
100296,6
100297,10
100298,10
100299,11
100300,13
100301,10
100302,9
100303,10
100304,14
100305,13
100306,12
100307,9
100308,15
100309,12
100310,13
100311,10
100312,12
100313,8
100314,9
100315,14
100316,9
100317,9
100318,13
100319,9
100320,9
100321,11
100322,13
100323,11
100324,6
100325,10
100326,10
100327,14
100328,10
100329,13
100330,10
100331,12
100332,13
100333,6
100334,10
100335,14
100336,13
100337,10
100338,10
100339,5
100340,13
100341,12
100342,9
100343,11
100344,10
100345,9
100346,16
100347,12
100348,4
100349,12
100350,10
100351,11
100352,6
100353,10
100354,12
100355,10
100356,9
100357,10
100358,8
100359,12
100360,14
100361,11
100362,12
100363,11
100364,11
100365,10
100366,10
100367,12
100368,10
100369,13
100370,7
100371,8
100372,8
100373,13
100374,14
100375,15
100376,12
100377,9
100378,10
100379,6
100380,16
100381,9
100382,9
100383,10
100384,8
100385,10
100386,12
100387,15
100388,10
100389,9
100390,11
100391,12
100392,8
100393,11
100394,8
100395,9
100396,12
100397,12
100398,11
100399,16
100400,7
100401,8
100402,12
100403,10
100404,4
100405,8
100406,12
100407,11
100408,9
100409,12
100410,10
100411,7
100412,9
100413,11
100414,11
100415,15
100416,9
100417,11
100418,8
100419,9
100420,9
100421,8
100422,10
100423,8
100424,9
100425,5
100426,8
100427,12
100428,6
100429,7
100430,9
100431,10
100432,9
100433,10
100434,8
100435,10
100436,10
100437,10
100438,8
100439,13
100440,10
100441,12
100442,12
100443,12
100444,7
100445,9
100446,7
100447,12
100448,11
100449,11
100450,9
100451,10
100452,13
100453,8
100454,14
100455,10
100456,10
100457,10
100458,7
100459,9
100460,10
100461,11
100462,12
100463,8
100464,11
100465,12
100466,10
100467,10
100468,9
100469,8
100470,14
100471,12
100472,11
100473,12
100474,10
100475,10
100476,11
100477,8
100478,12
100479,12
100480,10
100481,10
100482,11
100483,13
100484,13
100485,12
100486,13
100487,8
100488,9
100489,12
100490,12
100491,7
100492,8
100493,9
100494,10
100495,12
100496,12
100497,12
100498,7
100499,10
100500,5
100501,11
100502,9
100503,13
100504,9
100505,10
100506,8
100507,11
100508,13
100509,9
100510,10
100511,4
100512,9
100513,5
100514,11
100515,5
100516,8
100517,11
100518,14
100519,6
100520,10
100521,9
100522,8
100523,11
100524,12
100525,7
100526,14
100527,11
100528,10
100529,5
100530,10
100531,10
100532,9
100533,7
100534,9
100535,10
100536,9
100537,10
100538,12
100539,8
100540,10
100541,6
100542,14
100543,11
100544,10
100545,12
100546,9
100547,9
100548,13
100549,9
100550,12
100551,9
100552,11
100553,6
100554,10
100555,10
100556,15
100557,9
100558,10
100559,10
100560,12
100561,8
100562,8
100563,9
100564,10
100565,12
100566,14
100567,12
100568,9
100569,13
100570,8
100571,10
100572,13
100573,9
100574,12
100575,12
100576,11
100577,10
100578,9
100579,9
100580,7
100581,11
100582,7
100583,7
100584,9
100585,14
100586,6
100587,15
100588,9
100589,7
100590,10
100591,7
100592,6
100593,10
100594,10
100595,9
100596,10
100597,9
100598,14
100599,13
100600,12
100601,13
100602,9
100603,9
100604,9
100605,9
100606,13
100607,7
100608,11
100609,7
100610,11
100611,12
100612,8
100613,13
100614,10
100615,11
100616,8
100617,6
100618,7
100619,8
100620,11
100621,9
100622,10
100623,7
100624,10
100625,10
100626,10
100627,9
100628,9
100629,10
100630,10
100631,10
100632,11
100633,12
100634,11
100635,10
100636,11
100637,9
100638,11
100639,10
100640,8
100641,8
100642,11
100643,12
100644,10
100645,6
100646,11
100647,9
100648,9
100649,11
100650,7
100651,12
100652,5
100653,13
100654,13
100655,8
100656,9
100657,13
100658,11
100659,10
100660,10
100661,9
100662,10
100663,8
100664,8
100665,14
100666,10
100667,10
100668,6
100669,11
100670,9
100671,7
100672,12
100673,18
100674,10
100675,8
100676,12
100677,8
100678,13
100679,9
100680,15
100681,9
100682,13
100683,10
100684,9
100685,13
100686,10
100687,11
100688,11
100689,7
100690,7
100691,11
100692,7
100693,10
100694,9
100695,10
100696,6
100697,11
100698,10
100699,4
100700,11
100701,12
100702,11
100703,13
100704,11
100705,4
100706,6
100707,11
100708,8
100709,10
100710,12
100711,12
100712,12
100713,10
100714,10
100715,10
100716,9
100717,10
100718,12
100719,12
100720,11
100721,11
100722,10
100723,11
100724,6
100725,4
100726,10
100727,9
100728,9
100729,12
100730,8
100731,19
100732,11
100733,10
100734,4
100735,12
100736,9
100737,12
100738,12
100739,12
100740,11
100741,9
100742,8
100743,11
100744,10
100745,9
100746,10
100747,8
100748,10
100749,8
100750,10
100751,13
100752,11
100753,14
100754,11
100755,11
100756,10
100757,10
100758,14
100759,7
100760,10
100761,13
100762,7
100763,10
100764,9
100765,12
100766,9
100767,12
100768,7
100769,10
100770,11
100771,12
100772,8
100773,6
100774,12
100775,10
100776,15
100777,9
100778,6
100779,5
100780,12
100781,13
100782,12
100783,11
100784,6
100785,13
100786,11
100787,11
100788,6
100789,9
100790,11
100791,13
100792,10
100793,11
100794,9
100795,9
100796,8
100797,7
100798,9
100799,12
100800,7
100801,9
100802,10
100803,9
100804,8
100805,11
100806,10
100807,12
100808,10
100809,13
100810,12
100811,11
100812,12
100813,11
100814,10
100815,7
100816,9
100817,12
100818,8
100819,11
100820,8
100821,5
100822,7
100823,9
100824,10
100825,12
100826,6
100827,9
100828,9
100829,10
100830,8
100831,9
100832,8
100833,7
100834,11
100835,11
100836,7
100837,12
100838,10
100839,12
100840,4
100841,7
100842,7
100843,12
100844,13
100845,9
100846,10
100847,9
100848,12
100849,11
100850,12
100851,10
100852,12
100853,11
100854,10
100855,10
100856,7
100857,11
100858,10
100859,14
100860,11
100861,12
100862,11
100863,11
100864,11
100865,8
100866,9
100867,11
100868,9
100869,15
100870,7
100871,9
100872,10
100873,12
100874,12
100875,12
100876,11
100877,10
100878,10
100879,11
100880,11
100881,12
100882,6
100883,9
100884,11
100885,9
100886,12
100887,14
100888,7
100889,10
100890,11
100891,13
100892,9
100893,10
100894,8
100895,12
100896,10
100897,14
100898,8
100899,10
100900,10
100901,14
100902,12
100903,9
100904,6
100905,10
100906,9
100907,9
100908,13
100909,15
100910,12
100911,11
100912,11
100913,11
100914,9
100915,12
100916,8
100917,10
100918,11
100919,9
100920,8
100921,13
100922,9
100923,12
100924,10
100925,10
100926,12
100927,8
100928,10
100929,9
100930,4
100931,8
100932,13
100933,11
100934,9
100935,11
100936,8
100937,9
100938,5
100939,9
100940,7
100941,11
100942,9
100943,13
100944,15
100945,12
100946,12
100947,13
100948,8
100949,10
100950,12
100951,8
100952,8
100953,11
100954,11
100955,13
100956,12
100957,12
100958,9
100959,9
100960,13
100961,11
100962,6
100963,14
100964,9
100965,6
100966,9
100967,9
100968,10
100969,5
100970,9
100971,9
100972,5
100973,11
100974,12
100975,8
100976,11
100977,9
100978,10
100979,7
100980,13
100981,12
100982,7
100983,9
100984,12
100985,7
100986,8
100987,5
100988,12
100989,8
100990,11
100991,12
100992,11
100993,16
100994,11
100995,9
100996,11
100997,9
100998,13
100999,8
101000,13
101001,9
101002,7
101003,12
101004,9
101005,10
101006,6
101007,9
101008,14
101009,13
101010,10
101011,12
101012,10
101013,12
101014,10
101015,10
101016,11
101017,14
101018,11
101019,10
101020,9
101021,19
101022,13
101023,8
101024,12
101025,11
101026,14
101027,11
101028,9
101029,8
101030,12
101031,11
101032,12
101033,10
101034,9
101035,11
101036,14
101037,11
101038,6
101039,11
101040,11
101041,12
101042,10
101043,11
101044,10
101045,10
101046,7
101047,11
101048,13
101049,11
101050,9
101051,7
101052,9
101053,10
101054,10
101055,7
101056,7
101057,7
101058,9
101059,9
101060,6
101061,7
101062,9
101063,11
101064,10
101065,12
101066,11
101067,9
101068,12
101069,10
101070,10
101071,10
101072,12
101073,12
101074,6
101075,11
101076,12
101077,12
101078,7
101079,7
101080,10
101081,14
101082,12
101083,10
101084,10
101085,7
101086,10
101087,9
101088,14
101089,10
101090,10
101091,12
101092,10
101093,12
101094,13
101095,11
101096,9
101097,12
101098,7
101099,8
101100,11
101101,8
101102,11
101103,8
101104,8
101105,11
101106,13
101107,11
101108,9
101109,7
101110,8
101111,15
101112,13
101113,10
101114,12
101115,11
101116,13
101117,10
101118,13
101119,9
101120,11
101121,10
101122,11
101123,8
101124,9
101125,7
101126,10
101127,11
101128,7
101129,7
101130,7
101131,10
101132,11
101133,9
101134,13
101135,12
101136,11
101137,8
101138,12
101139,11
101140,11
101141,19
101142,13
101143,7
101144,10
101145,12
101146,10
101147,8
101148,12
101149,11
101150,13
101151,8
101152,7
101153,9
101154,7
101155,8
101156,13
101157,6
101158,10
101159,12
101160,11
101161,8
101162,11
101163,10
101164,11
101165,9
101166,11
101167,9
101168,10
101169,8
101170,5
101171,10
101172,11
101173,10
101174,7
101175,9
101176,11
101177,9
101178,7
101179,7
101180,9
101181,9
101182,10
101183,9
101184,12
101185,14
101186,16
101187,10
101188,11
101189,9
101190,11
101191,8
101192,9
101193,10
101194,10
101195,7
101196,7
101197,7
101198,13
101199,11
101200,13
101201,9
101202,12
101203,6
101204,11
101205,13
101206,11
101207,13
101208,5
101209,10
101210,6
101211,6
101212,13
101213,11
101214,9
101215,10
101216,8
101217,9
101218,9
101219,8
101220,7
101221,11
101222,9
101223,15
101224,10
101225,12
101226,9
101227,8
101228,11
101229,9
101230,12
101231,10
101232,9
101233,8
101234,14
101235,8
101236,9
101237,13
101238,11
101239,12
101240,13
101241,7
101242,7
101243,15
101244,10
101245,7
101246,9
101247,7
101248,11
101249,6
101250,11
101251,8
101252,8
101253,11
101254,10
101255,12
101256,12
101257,11
101258,9
101259,10
101260,8
101261,9
101262,11
101263,18
101264,10
101265,9
101266,10
101267,10
101268,10
101269,12
101270,7
101271,10
101272,12
101273,10
101274,18
101275,10
101276,13
101277,11
101278,7
101279,12
101280,9
101281,8
101282,12
101283,13
101284,10
101285,8
101286,10
101287,6
101288,6
101289,12
101290,12
101291,10
101292,7
101293,11
101294,10
101295,14
101296,11
101297,9
101298,7
101299,12
101300,10
101301,11
101302,8
101303,10
101304,7
101305,10
101306,8
101307,9
101308,10
101309,9
101310,6
101311,10
101312,13
101313,13
101314,8
101315,7
101316,13
101317,10
101318,11
101319,11
101320,9
101321,10
101322,10
101323,9
101324,11
101325,11
101326,7
101327,6
101328,8
101329,11
101330,10
101331,12
101332,9
101333,12
101334,7
101335,11
101336,10
101337,6
101338,15
101339,8
101340,7
101341,11
101342,9
101343,14
101344,7
101345,13
101346,9
101347,13
101348,6
101349,4
101350,9
101351,11
101352,11
101353,11
101354,10
101355,8
101356,8
101357,8
101358,10
101359,10
101360,9
101361,11
101362,10
101363,8
101364,12
101365,7
101366,8
101367,8
101368,7
101369,14
101370,8
101371,10
101372,11
101373,9
101374,9
101375,11
101376,11
101377,11
101378,12
101379,14
101380,13
101381,7
101382,8
101383,12
101384,10
101385,14
101386,9
101387,7
101388,7
101389,10
101390,12
101391,9
101392,9
101393,14
101394,10
101395,11
101396,15
101397,11
101398,19
101399,11
101400,9
101401,10
101402,6
101403,12
101404,15
101405,10
101406,12
101407,7
101408,9
101409,11
101410,10
101411,10
101412,15
101413,8
101414,13
101415,10
101416,12
101417,10
101418,12
101419,9
101420,7
101421,12
101422,11
101423,9
101424,10
101425,14
101426,11
101427,13
101428,11
101429,10
101430,12
101431,10
101432,13
101433,7
101434,12
101435,9
101436,7
101437,10
101438,10
101439,10
101440,9
101441,4
101442,10
101443,11
101444,10
101445,9
101446,11
101447,5
101448,7
101449,12
101450,11
101451,11
101452,11
101453,8
101454,9
101455,8
101456,8
101457,11
101458,11
101459,8
101460,10
101461,12
101462,13
101463,12
101464,9
101465,11
101466,7
101467,8
101468,11
101469,10
101470,5
101471,12
101472,10
101473,10
101474,13
101475,10
101476,12
101477,10
101478,12
101479,9
101480,10
101481,10
101482,11
101483,13
101484,8
101485,11
101486,8
101487,10
101488,12
101489,9
101490,13
101491,9
101492,10
101493,7
101494,11
101495,10
101496,15
101497,12
101498,11
101499,10
101500,8
101501,11
101502,9
101503,11
101504,12
101505,5
101506,12
101507,9
101508,11
101509,13
101510,11
101511,10
101512,9
101513,13
101514,12
101515,9
101516,7
101517,11
101518,9
101519,13
101520,12
101521,10
101522,10
101523,13
101524,11
101525,15
101526,8
101527,12
101528,11
101529,10
101530,6
101531,11
101532,12
101533,10
101534,12
101535,9
101536,9
101537,6
101538,10
101539,8
101540,4
101541,11
101542,11
101543,13
101544,10
101545,8
101546,13
101547,7
101548,7
101549,16
101550,9
101551,10
101552,7
101553,12
101554,11
101555,10
101556,9
101557,8
101558,8
101559,9
101560,11
101561,11
101562,10
101563,6
101564,13
101565,11
101566,11
101567,12
101568,12
101569,9
101570,11
101571,11
101572,12
101573,9
101574,15
101575,9
101576,9
101577,11
101578,10
101579,11
101580,9
101581,13
101582,10
101583,10
101584,10
101585,10
101586,7
101587,7
101588,12
101589,10
101590,12
101591,13
101592,11
101593,15
101594,11
101595,10
101596,7
101597,10
101598,12
101599,9
101600,7
101601,10
101602,10
101603,10
101604,10
101605,11
101606,8
101607,9
101608,10
101609,17
101610,8
101611,10
101612,10
101613,13
101614,9
101615,10
101616,10
101617,13
101618,12
101619,10
101620,8
101621,11
101622,6
101623,12
101624,13
101625,7
101626,6
101627,7
101628,11
101629,9
101630,11
101631,7
101632,12
101633,8
101634,12
101635,8
101636,13
101637,8
101638,13
101639,9
101640,12
101641,10
101642,14
101643,11
101644,11
101645,11
101646,13
101647,9
101648,10
101649,10
101650,9
101651,8
101652,8
101653,11
101654,8
101655,11
101656,8
101657,8
101658,11
101659,13
101660,12
101661,10
101662,9
101663,10
101664,11
101665,12
101666,9
101667,5
101668,11
101669,11
101670,13
101671,10
101672,12
101673,9
101674,6
101675,11
101676,9
101677,12
101678,9
101679,13
101680,9
101681,7
101682,12
101683,9
101684,17
101685,7
101686,16
101687,12
101688,10
101689,8
101690,12
101691,14
101692,7
101693,9
101694,12
101695,9
101696,12
101697,10
101698,12
101699,14
101700,8
101701,10
101702,11
101703,11
101704,11
101705,8
101706,12
101707,6
101708,8
101709,9
101710,8
101711,7
101712,10
101713,8
101714,9
101715,8
101716,10
101717,11
101718,11
101719,9
101720,9
101721,12
101722,13
101723,9
101724,9
101725,9
101726,16
101727,10
101728,10
101729,12
101730,10
101731,11
101732,10
101733,9
101734,13
101735,10
101736,11
101737,7
101738,7
101739,11
101740,9
101741,11
101742,9
101743,12
101744,9
101745,5
101746,8
101747,9
101748,11
101749,11
101750,9
101751,22
101752,13
101753,14
101754,11
101755,7
101756,11
101757,10
101758,8
101759,9
101760,11
101761,12
101762,7
101763,14
101764,11
101765,12
101766,11
101767,8
101768,12
101769,15
101770,8
101771,8
101772,13
101773,11
101774,6
101775,9
101776,12
101777,11
101778,8
101779,12
101780,13
101781,9
101782,9
101783,11
101784,12
101785,11
101786,10
101787,11
101788,7
101789,13
101790,8
101791,12
101792,10
101793,8
101794,6
101795,11
101796,10
101797,5
101798,9
101799,10
101800,10
101801,9
101802,9
101803,9
101804,11
101805,12
101806,11
101807,9
101808,11
101809,11
101810,8
101811,8
101812,8
101813,9
101814,11
101815,10
101816,12
101817,9
101818,14
101819,8
101820,12
101821,10
101822,9
101823,11
101824,11
101825,8
101826,13
101827,11
101828,9
101829,12
101830,8
101831,10
101832,7
101833,7
101834,8
101835,9
101836,7
101837,12
101838,8
101839,8
101840,7
101841,7
101842,10
101843,13
101844,8
101845,12
101846,13
101847,8
101848,15
101849,11
101850,9
101851,11
101852,12
101853,13
101854,12
101855,8
101856,10
101857,17
101858,12
101859,9
101860,7
101861,9
101862,11
101863,11
101864,11
101865,8
101866,8
101867,7
101868,13
101869,7
101870,8
101871,11
101872,11
101873,11
101874,12
101875,12
101876,8
101877,12
101878,11
101879,12
101880,7
101881,10
101882,11
101883,11
101884,9
101885,11
101886,14
101887,8
101888,10
101889,11
101890,9
101891,14
101892,11
101893,10
101894,12
101895,6
101896,11
101897,8
101898,6
101899,9
101900,5
101901,11
101902,10
101903,8
101904,11
101905,10
101906,10
101907,8
101908,12
101909,12
101910,9
101911,7
101912,7
101913,12
101914,11
101915,10
101916,10
101917,11
101918,13
101919,11
101920,10
101921,12
101922,8
101923,11
101924,10
101925,10
101926,12
101927,12
101928,12
101929,11
101930,9
101931,7
101932,11
101933,11
101934,11
101935,8
101936,13
101937,21
101938,10
101939,12
101940,9
101941,11
101942,11
101943,12
101944,9
101945,11
101946,9
101947,11
101948,9
101949,9
101950,12
101951,6
101952,10
101953,7
101954,12
101955,9
101956,11
101957,12
101958,11
101959,9
101960,7
101961,10
101962,12
101963,11
101964,9
101965,9
101966,10
101967,13
101968,11
101969,11
101970,14
101971,10
101972,9
101973,11
101974,11
101975,5
101976,11
101977,11
101978,8
101979,7
101980,6
101981,7
101982,12
101983,11
101984,12
101985,11
101986,8
101987,11
101988,9
101989,10
101990,8
101991,4
101992,11
101993,10
101994,14
101995,11
101996,11
101997,10
101998,6
101999,15
102000,10
102001,10
102002,11
102003,9
102004,14
102005,11
102006,11
102007,11
102008,13
102009,15
102010,11
102011,11
102012,11
102013,8
102014,12
102015,14
102016,9
102017,8
102018,10
102019,5
102020,11
102021,10
102022,9
102023,12
102024,13
102025,8
102026,6
102027,11
102028,12
102029,8
102030,11
102031,7
102032,11
102033,9
102034,11
102035,11
102036,10
102037,17
102038,12
102039,10
102040,13
102041,11
102042,14
102043,10
102044,12
102045,8
102046,14
102047,12
102048,6
102049,14
102050,11
102051,9
102052,10
102053,14
102054,11
102055,12
102056,13
102057,10
102058,11
102059,10
102060,10
102061,9
102062,6
102063,4
102064,7
102065,11
102066,12
102067,13
102068,15
102069,10
102070,6
102071,10
102072,12
102073,11
102074,9
102075,6
102076,10
102077,12
102078,7
102079,11
102080,10
102081,11
102082,9
102083,10
102084,4
102085,9
102086,11
102087,4
102088,11
102089,13
102090,20
102091,14
102092,10
102093,9
102094,11
102095,9
102096,10
102097,10
102098,9
102099,11
102100,9
102101,9
102102,9
102103,14
102104,10
102105,10
102106,10
102107,12
102108,7
102109,8
102110,10
102111,11
102112,10
102113,13
102114,8
102115,11
102116,10
102117,8
102118,13
102119,14
102120,9
102121,4
102122,11
102123,6
102124,13
102125,9
102126,8
102127,9
102128,10
102129,11
102130,5
102131,11
102132,11
102133,14
102134,9
102135,12
102136,11
102137,10
102138,8
102139,7
102140,9
102141,8
102142,9
102143,7
102144,9
102145,9
102146,6
102147,12
102148,7
102149,6
102150,11
102151,14
102152,10
102153,11
102154,17
102155,11
102156,11
102157,8
102158,9
102159,10
102160,12
102161,9
102162,10
102163,10
102164,11
102165,6
102166,12
102167,6
102168,15
102169,10
102170,12
102171,6
102172,11
102173,7
102174,16
102175,7
102176,11
102177,6
102178,12
102179,10
102180,12
102181,8
102182,10
102183,12
102184,12
102185,11
102186,9
102187,9
102188,11
102189,15
102190,9
102191,11
102192,9
102193,13
102194,11
102195,12
102196,6
102197,11
102198,10
102199,12
102200,11
102201,11
102202,15
102203,9
102204,14
102205,12
102206,10
102207,9
102208,13
102209,10
102210,16
102211,9
102212,12
102213,11
102214,10
102215,12
102216,11
102217,10
102218,10
102219,9
102220,12
102221,9
102222,9
102223,11
102224,7
102225,7
102226,9
102227,12
102228,8
102229,11
102230,13
102231,11
102232,9
102233,6
102234,5
102235,10
102236,7
102237,11
102238,10
102239,10
102240,11
102241,5
102242,8
102243,6
102244,9
102245,12
102246,11
102247,6
102248,11
102249,9
102250,7
102251,13
102252,8
102253,12
102254,11
102255,12
102256,12
102257,15
102258,11
102259,9
102260,12
102261,11
102262,10
102263,7
102264,7
102265,17
102266,5
102267,7
102268,9
102269,12
102270,9
102271,12
102272,11
102273,9
102274,11
102275,10
102276,9
102277,13
102278,8
102279,13
102280,11
102281,9
102282,9
102283,11
102284,12
102285,9
102286,8
102287,7
102288,11
102289,12
102290,11
102291,14
102292,7
102293,6
102294,12
102295,9
102296,9
102297,11
102298,10
102299,9
102300,9
102301,9
102302,10
102303,11
102304,8
102305,11
102306,12
102307,13
102308,7
102309,13
102310,11
102311,10
102312,8
102313,12
102314,10
102315,7
102316,9
102317,10
102318,10
102319,15
102320,12
102321,13
102322,10
102323,13
102324,13
102325,13
102326,13
102327,9
102328,7
102329,11
102330,11
102331,11
102332,8
102333,10
102334,10
102335,8
102336,10
102337,13
102338,12
102339,9
102340,10
102341,9
102342,10
102343,7
102344,9
102345,13
102346,9
102347,4
102348,7
102349,9
102350,11
102351,11
102352,7
102353,12
102354,10
102355,9
102356,11
102357,12
102358,9
102359,9
102360,13
102361,11
102362,9
102363,11
102364,8
102365,7
102366,9
102367,9
102368,8
102369,10
102370,6
102371,11
102372,6
102373,10
102374,6
102375,9
102376,13
102377,10
102378,4
102379,10
102380,9
102381,6
102382,11
102383,10
102384,10
102385,13
102386,8
102387,9
102388,10
102389,9
102390,9
102391,8
102392,6
102393,8
102394,10
102395,8
102396,9
102397,13
102398,7
102399,6
102400,13
102401,6
102402,9
102403,9
102404,6
102405,5
102406,8
102407,7
102408,10
102409,12
102410,10
102411,9
102412,8
102413,11
102414,11
102415,9
102416,12
102417,10
102418,6
102419,12
102420,11
102421,10
102422,12
102423,7
102424,13
102425,6
102426,10
102427,8
102428,8
102429,11
102430,8
102431,9
102432,10
102433,15
102434,9
102435,11
102436,9
102437,10
102438,11
102439,9
102440,11
102441,12
102442,8
102443,12
102444,11
102445,9
102446,22
102447,9
102448,11
102449,8
102450,10
102451,7
102452,11
102453,11
102454,11
102455,12
102456,7
102457,10
102458,9
102459,11
102460,13
102461,8
102462,14
102463,12
102464,17
102465,11
102466,10
102467,12
102468,12
102469,7
102470,10
102471,14
102472,10
102473,12
102474,11
102475,11
102476,9
102477,10
102478,12
102479,6
102480,14
102481,10
102482,8
102483,11
102484,13
102485,7
102486,7
102487,10
102488,6
102489,12
102490,9
102491,7
102492,12
102493,13
102494,10
102495,11
102496,12
102497,8
102498,9
102499,7
102500,11
102501,7
102502,15
102503,10
102504,6
102505,14
102506,10
102507,13
102508,11
102509,12
102510,14
102511,16
102512,10
102513,9
102514,7
102515,10
102516,9
