id,Age
101319,11
101320,8
101321,10
101322,10
101323,10
101324,10
101325,10
101326,8
101327,8
101328,9
101329,10
101330,10
101331,11
101332,10
101333,12
101334,8
101335,11
101336,10
101337,8
101338,13
101339,8
101340,8
101341,10
101342,8
101343,12
101344,8
101345,11
101346,8
101347,12
101348,8
101349,8
101350,9
101351,11
101352,10
101353,10
101354,9
101355,8
101356,8
101357,8
101358,11
101359,10
101360,9
101361,10
101362,11
101363,9
101364,11
101365,8
101366,8
101367,8
101368,8
101369,12
101370,8
101371,10
101372,10
101373,9
101374,9
101375,11
101376,10
101377,10
101378,10
101379,12
101380,12
101381,9
101382,10
101383,10
101384,10
101385,13
101386,11
101387,8
101388,8
101389,10
101390,11
101391,9
101392,8
101393,11
101394,10
101395,10
101396,13
101397,10
101398,13
101399,10
101400,11
101401,10
101402,8
101403,11
101404,12
101405,9
101406,11
101407,8
101408,9
101409,10
101410,10
101411,10
101412,12
101413,8
101414,13
101415,10
101416,12
101417,10
101418,10
101419,9
101420,8
101421,10
101422,10
101423,9
101424,10
101425,11
101426,10
101427,11
101428,11
101429,10
101430,12
101431,9
101432,11
101433,8
101434,11
101435,9
101436,8
101437,9
101438,9
101439,10
101440,9
101441,8
101442,10
101443,10
101444,10
101445,9
101446,10
101447,8
101448,8
101449,11
101450,11
101451,11
101452,11
101453,8
101454,10
101455,8
101456,8
101457,10
101458,11
101459,9
101460,10
101461,10
101462,11
101463,11
101464,9
101465,10
101466,8
101467,8
101468,10
101469,10
101470,8
101471,10
101472,10
101473,10
101474,12
101475,10
101476,11
101477,10
101478,10
101479,8
101480,10
101481,10
101482,11
101483,12
101484,8
101485,11
101486,9
101487,10
101488,10
101489,10
101490,12
101491,9
101492,10
101493,9
101494,11
101495,10
101496,12
101497,11
101498,10
101499,10
101500,8
101501,10
101502,9
101503,10
101504,10
101505,8
101506,10
101507,9
101508,11
101509,11
101510,10
101511,9
101512,9
101513,11
101514,10
101515,10
101516,8
101517,10
101518,9
101519,13
101520,11
101521,9
101522,10
101523,12
101524,11
101525,11
101526,8
101527,10
101528,10
101529,10
101530,8
101531,11
101532,10
101533,9
101534,11
101535,9
101536,9
101537,8
101538,10
101539,9
101540,8
101541,11
101542,10
101543,12
101544,10
101545,9
101546,12
101547,8
101548,8
101549,13
101550,9
101551,10
101552,8
101553,10
101554,10
101555,10
101556,8
101557,9
101558,9
101559,10
101560,10
101561,10
101562,10
101563,8
101564,11
101565,11
101566,10
101567,10
101568,11
101569,9
101570,10
101571,10
101572,11
101573,9
101574,13
101575,10
101576,9
101577,11
101578,9
101579,10
101580,10
101581,12
101582,10
101583,10
101584,10
101585,9
101586,9
101587,8
101588,11
101589,9
101590,11
101591,11
101592,10
101593,13
101594,11
101595,10
101596,9
101597,10
101598,10
101599,10
101600,8
101601,9
101602,10
101603,10
101604,10
101605,10
101606,8
101607,9
101608,9
101609,13
101610,9
101611,10
101612,10
101613,11
101614,9
101615,10
101616,10
101617,11
101618,11
101619,10
101620,9
101621,10
101622,8
101623,11
101624,12
101625,8
101626,9
101627,8
101628,10
101629,10
101630,10
101631,8
101632,10
101633,8
101634,10
101635,8
101636,11
101637,8
101638,11
101639,9
101640,10
101641,10
101642,13
101643,11
101644,10
101645,10
101646,11
101647,9
101648,10
101649,10
101650,9
101651,9
101652,8
101653,10
101654,9
101655,10
101656,9
101657,9
101658,10
101659,11
101660,11
101661,10
101662,10
101663,10
101664,10
101665,10
101666,9
101667,8
101668,10
101669,10
101670,11
101671,9
101672,11
101673,8
101674,7
101675,10
101676,10
101677,10
101678,9
101679,11
101680,9
101681,8
101682,12
101683,9
101684,12
101685,8
101686,12
101687,11
101688,10
101689,9
101690,11
101691,11
101692,8
101693,10
101694,11
101695,9
101696,10
101697,10
101698,11
101699,11
101700,8
101701,9
101702,10
101703,10
101704,10
101705,8
101706,11
101707,7
101708,8
101709,10
101710,8
101711,8
101712,10
101713,9
101714,8
101715,8
101716,9
101717,10
101718,10
101719,10
101720,8
101721,10
101722,11
101723,9
101724,9
101725,9
101726,13
101727,10
101728,10
101729,12
101730,10
101731,10
101732,10
101733,9
101734,11
101735,10
101736,10
101737,9
101738,8
101739,10
101740,9
101741,11
101742,8
101743,11
101744,9
101745,8
101746,9
101747,9
101748,11
101749,10
101750,9
101751,12
101752,11
101753,11
101754,11
101755,8
101756,10
101757,10
101758,8
101759,9
101760,10
101761,10
101762,8
101763,13
101764,10
101765,11
101766,10
101767,8
101768,11
101769,13
101770,9
101771,8
101772,11
101773,10
101774,8
101775,9
101776,11
101777,10
101778,9
101779,11
101780,11
101781,10
101782,10
101783,11
101784,11
101785,10
101786,10
101787,10
101788,8
101789,12
101790,8
101791,11
101792,9
101793,8
101794,8
101795,10
101796,10
101797,8
101798,9
101799,10
101800,10
101801,9
101802,9
101803,8
101804,10
101805,11
101806,10
101807,8
101808,11
101809,11
101810,9
101811,8
101812,8
101813,11
101814,10
101815,9
101816,11
101817,10
101818,12
101819,8
101820,10
101821,9
101822,9
101823,10
101824,10
101825,10
101826,12
101827,10
101828,9
101829,10
101830,9
101831,9
101832,8
101833,8
101834,8
101835,9
101836,8
101837,11
101838,10
101839,8
101840,8
101841,8
101842,10
101843,11
101844,8
101845,11
101846,12
101847,8
101848,13
101849,11
101850,10
101851,10
101852,11
101853,13
101854,10
101855,9
101856,10
101857,14
101858,11
101859,8
101860,8
101861,9
101862,10
101863,10
101864,11
101865,8
101866,9
101867,8
101868,12
101869,8
101870,9
101871,10
101872,10
101873,10
101874,11
101875,11
101876,8
101877,11
101878,10
101879,10
101880,8
101881,10
101882,10
101883,10
101884,10
101885,11
101886,11
101887,8
101888,10
101889,10
101890,9
101891,12
101892,10
101893,10
101894,11
101895,8
101896,11
101897,8
101898,8
101899,9
101900,8
101901,11
101902,10
101903,8
101904,10
101905,10
101906,9
101907,9
101908,11
101909,12
101910,9
101911,8
101912,8
101913,10
101914,10
101915,10
101916,10
101917,10
101918,13
101919,11
101920,9
101921,10
101922,9
101923,10
101924,10
101925,9
101926,10
101927,10
101928,11
101929,10
101930,9
101931,8
101932,10
101933,11
101934,11
101935,8
101936,12
101937,12
101938,10
101939,11
101940,9
101941,11
101942,10
101943,10
101944,8
101945,11
101946,9
101947,10
101948,11
101949,8
101950,11
101951,8
101952,9
101953,8
101954,11
101955,9
101956,10
101957,10
101958,11
101959,9
101960,9
101961,10
101962,11
101963,10
101964,8
101965,8
101966,10
101967,12
101968,10
101969,11
101970,13
101971,10
101972,9
101973,10
101974,10
101975,8
101976,10
101977,10
101978,9
101979,8
101980,8
101981,8
101982,11
101983,10
101984,11
101985,10
101986,9
101987,10
101988,10
101989,10
101990,8
101991,8
101992,10
101993,10
101994,11
101995,10
101996,10
101997,10
101998,8
101999,12
102000,10
102001,9
102002,10
102003,9
102004,13
102005,10
102006,10
102007,10
102008,11
102009,13
102010,11
102011,10
102012,11
102013,9
102014,10
102015,11
102016,10
102017,9
102018,10
102019,8
102020,10
102021,10
102022,9
102023,12
102024,11
102025,10
102026,7
102027,10
102028,11
102029,8
102030,10
102031,8
102032,9
102033,9
102034,10
102035,10
102036,10
102037,12
102038,10
102039,10
102040,11
102041,10
102042,12
102043,10
102044,12
102045,8
102046,13
102047,11
102048,8
102049,13
102050,10
102051,9
102052,10
102053,13
102054,10
102055,11
102056,11
102057,10
102058,10
102059,10
102060,9
102061,9
102062,8
102063,8
102064,8
102065,10
102066,10
102067,12
102068,11
102069,9
102070,8
102071,10
102072,11
102073,10
102074,9
102075,8
102076,10
102077,10
102078,8
102079,10
102080,10
102081,11
102082,10
102083,10
102084,8
102085,10
102086,10
102087,8
102088,11
102089,11
102090,13
102091,11
102092,11
102093,9
102094,10
102095,9
102096,9
102097,10
102098,8
102099,10
102100,9
102101,9
102102,9
102103,12
102104,9
102105,9
102106,10
102107,12
102108,8
102109,9
102110,10
102111,11
102112,10
102113,13
102114,8
102115,10
102116,10
102117,8
102118,11
102119,11
102120,10
102121,8
102122,11
102123,8
102124,13
102125,9
102126,8
102127,9
102128,10
102129,10
102130,8
102131,10
102132,11
102133,13
102134,9
102135,10
102136,11
102137,9
102138,9
102139,8
102140,9
102141,8
102142,8
102143,8
102144,9
102145,10
102146,8
102147,11
102148,8
102149,8
102150,10
102151,12
102152,9
102153,11
102154,13
102155,10
102156,11
102157,9
102158,9
102159,10
102160,11
102161,9
102162,10
102163,9
102164,11
102165,8
102166,11
102167,8
102168,12
102169,10
102170,11
102171,8
102172,10
102173,8
102174,13
102175,8
102176,10
102177,8
102178,12
102179,10
102180,10
102181,9
102182,10
102183,12
102184,11
102185,10
102186,9
102187,8
102188,10
102189,13
102190,10
102191,10
102192,9
102193,11
102194,11
102195,11
102196,8
102197,10
102198,10
102199,12
102200,10
102201,11
102202,13
102203,9
102204,11
102205,11
102206,9
102207,8
102208,11
102209,10
102210,12
102211,9
102212,10
102213,10
102214,10
102215,11
102216,10
102217,10
102218,10
102219,9
102220,11
102221,10
102222,9
102223,10
102224,8
102225,8
102226,9
102227,11
102228,8
102229,11
102230,12
102231,11
102232,8
102233,8
102234,8
102235,10
102236,8
102237,11
102238,9
102239,10
102240,10
102241,7
102242,8
102243,8
102244,10
102245,10
102246,10
102247,8
102248,10
102249,8
102250,8
102251,11
102252,9
102253,11
102254,11
102255,11
102256,10
102257,13
102258,10
102259,9
102260,11
102261,11
102262,10
102263,8
102264,8
102265,13
102266,7
102267,8
102268,9
102269,11
102270,9
102271,10
102272,10
102273,9
102274,10
102275,10
102276,10
102277,12
102278,9
102279,11
102280,10
102281,9
102282,9
102283,11
102284,10
102285,9
102286,8
102287,8
102288,10
102289,10
102290,10
102291,11
102292,8
102293,8
102294,10
102295,9
102296,11
102297,10
102298,10
102299,9
102300,9
102301,9
102302,10
102303,10
102304,9
102305,10
102306,10
102307,11
102308,8
102309,11
102310,10
102311,10
102312,8
102313,11
102314,10
102315,8
102316,9
102317,9
102318,10
102319,12
102320,10
102321,11
102322,10
102323,11
102324,11
102325,12
102326,13
102327,9
102328,8
102329,11
102330,10
102331,11
102332,8
102333,10
102334,11
102335,9
102336,10
102337,11
102338,11
102339,9
102340,9
102341,9
102342,10
102343,8
102344,8
102345,12
102346,10
102347,8
102348,8
102349,9
102350,10
102351,11
102352,8
102353,11
102354,10
102355,9
102356,10
102357,10
102358,10
102359,9
102360,12
102361,11
102362,9
102363,11
102364,8
102365,8
102366,9
102367,9
102368,8
102369,10
102370,8
102371,11
102372,8
102373,10
102374,8
102375,9
102376,11
102377,9
102378,8
102379,9
102380,8
102381,8
102382,10
102383,10
102384,9
102385,11
102386,8
102387,9
102388,10
102389,9
102390,9
102391,8
102392,7
102393,8
102394,10
102395,9
102396,9
102397,12
102398,8
102399,8
102400,11
102401,8
102402,9
102403,9
102404,8
102405,8
102406,8
102407,9
102408,10
102409,11
102410,10
102411,9
102412,8
102413,11
102414,10
102415,11
102416,11
102417,10
102418,8
102419,11
102420,10
102421,9
102422,10
102423,8
102424,11
102425,8
102426,9
102427,8
102428,8
102429,11
102430,8
102431,9
102432,10
102433,12
102434,9
102435,11
102436,8
102437,9
102438,10
102439,9
102440,10
102441,11
102442,9
102443,11
102444,11
102445,10
102446,12
102447,10
102448,11
102449,8
102450,9
102451,8
102452,11
102453,10
102454,11
102455,11
102456,8
102457,10
102458,8
102459,10
102460,12
102461,8
102462,13
102463,11
102464,13
102465,11
102466,9
102467,10
102468,10
102469,8
102470,10
102471,12
102472,10
102473,11
102474,11
102475,10
102476,10
102477,10
102478,11
102479,8
102480,13
102481,9
102482,8
102483,10
102484,11
102485,9
102486,8
102487,10
102488,8
102489,10
102490,9
102491,9
102492,10
102493,11
102494,10
102495,10
102496,11
102497,9
102498,9
102499,8
102500,10
102501,8
102502,12
102503,9
102504,8
102505,12
102506,9
102507,12
102508,10
102509,11
102510,13
102511,11
102512,10
102513,9
102514,9
102515,10
102516,9
102517,8
102518,11
102519,12
102520,9
102521,8
102522,11
102523,9
102524,8
102525,8
102526,9
102527,8
102528,10
102529,10
102530,8
102531,10
102532,8
102533,10
102534,8
102535,10
102536,11
102537,10
102538,10
102539,7
102540,10
102541,10
102542,10
102543,13
102544,9
102545,9
102546,10
102547,9
102548,9
102549,10
102550,14
102551,10
102552,8
102553,10
102554,10
102555,9
102556,10
102557,11
102558,13
102559,8
102560,9
102561,8
102562,9
102563,11
102564,10
102565,8
102566,8
102567,10
102568,9
102569,10
102570,10
102571,11
102572,9
102573,9
102574,9
102575,9
102576,10
102577,11
102578,10
102579,11
102580,8
102581,11
102582,10
102583,13
102584,9
102585,13
102586,8
102587,10
102588,9
102589,10
102590,12
102591,10
102592,9
102593,9
102594,9
102595,8
102596,8
102597,8
102598,9
102599,10
102600,10
102601,8
102602,10
102603,10
102604,9
102605,10
102606,11
102607,10
102608,9
102609,10
102610,11
102611,9
102612,10
102613,10
102614,11
102615,8
102616,11
102617,10
102618,10
102619,11
102620,10
102621,8
102622,10
102623,9
102624,8
102625,9
102626,10
102627,10
102628,11
102629,8
102630,11
102631,11
102632,8
102633,12
102634,9
102635,10
102636,10
102637,10
102638,10
102639,10
102640,8
102641,11
102642,8
102643,8
102644,11
102645,11
102646,10
102647,8
102648,10
102649,10
102650,10
102651,8
102652,10
102653,10
102654,8
102655,8
102656,12
102657,10
102658,9
102659,10
102660,11
102661,10
102662,11
102663,10
102664,9
102665,10
102666,11
102667,11
102668,10
102669,10
102670,8
102671,8
102672,8
102673,10
102674,10
102675,10
102676,8
102677,10
102678,9
102679,12
102680,10
102681,10
102682,10
102683,11
102684,8
102685,10
102686,10
102687,11
102688,10
102689,8
102690,10
102691,8
102692,11
102693,10
102694,8
102695,8
102696,10
102697,11
102698,10
102699,10
102700,8
102701,10
102702,8
102703,11
102704,11
102705,11
102706,11
102707,10
102708,8
102709,11
102710,11
102711,10
102712,10
102713,10
102714,9
102715,12
102716,8
102717,9
102718,10
102719,12
102720,9
102721,12
102722,10
102723,8
102724,11
102725,10
102726,10
102727,8
102728,8
102729,9
102730,8
102731,12
102732,12
102733,10
102734,8
102735,13
102736,10
102737,9
102738,10
102739,11
102740,11
102741,13
102742,11
102743,10
102744,10
102745,10
102746,8
102747,11
102748,11
102749,10
102750,9
102751,10
102752,10
102753,10
102754,9
102755,11
102756,10
102757,10
102758,11
102759,8
102760,9
102761,11
102762,9
102763,8
102764,9
102765,10
102766,10
102767,11
102768,11
102769,10
102770,9
102771,9
102772,10
102773,9
102774,10
102775,10
102776,8
102777,8
102778,8
102779,11
102780,10
102781,9
102782,10
102783,11
102784,9
102785,9
102786,10
102787,8
102788,8
102789,11
102790,9
102791,10
102792,10
102793,9
102794,10
102795,10
102796,10
102797,11
102798,13
102799,8
102800,8
102801,10
102802,11
102803,9
102804,8
102805,10
102806,11
102807,10
102808,11
102809,9
102810,12
102811,10
102812,9
102813,10
102814,11
102815,12
102816,10
102817,10
102818,10
102819,8
102820,11
102821,11
102822,9
102823,10
102824,8
102825,10
102826,12
102827,10
102828,10
102829,8
102830,11
102831,9
102832,11
102833,10
102834,8
102835,11
102836,8
102837,8
102838,8
102839,9
102840,11
102841,8
102842,9
102843,11
102844,11
102845,11
102846,10
102847,10
102848,13
102849,11
102850,13
102851,8
102852,10
102853,11
102854,10
102855,10
102856,9
102857,11
102858,13
102859,10
102860,12
102861,10
102862,10
102863,8
102864,9
102865,10
102866,10
102867,9
102868,8
102869,12
102870,10
102871,9
102872,10
102873,10
102874,10
102875,10
102876,10
102877,9
102878,8
102879,7
102880,10
102881,9
102882,10
102883,11
102884,9
102885,8
102886,9
102887,9
102888,8
102889,9
102890,8
102891,10
102892,8
102893,9
102894,10
102895,11
102896,11
102897,10
102898,10
102899,11
102900,10
102901,10
102902,10
102903,8
102904,8
102905,11
102906,8
102907,11
102908,9
102909,10
102910,9
102911,10
102912,8
102913,10
102914,9
102915,12
102916,11
102917,8
102918,8
102919,8
102920,8
102921,10
102922,13
102923,10
102924,10
102925,10
102926,10
102927,12
102928,8
102929,9
102930,8
102931,12
102932,10
102933,7
102934,11
102935,8
102936,8
102937,10
102938,11
102939,8
102940,8
102941,8
102942,9
102943,12
102944,8
102945,9
102946,10
102947,9
102948,10
102949,10
102950,9
102951,8
102952,9
102953,10
102954,9
102955,9
102956,8
102957,10
102958,10
102959,13
102960,10
102961,8
102962,8
102963,10
102964,9
102965,11
102966,9
102967,10
102968,9
102969,12
102970,11
102971,10
102972,11
102973,11
102974,10
102975,10
102976,11
102977,9
102978,10
102979,11
102980,11
102981,12
102982,10
102983,9
102984,11
102985,9
102986,10
102987,11
102988,10
102989,8
102990,11
102991,10
102992,8
102993,11
102994,8
102995,12
102996,12
102997,11
102998,10
102999,8
103000,9
103001,10
103002,10
103003,8
103004,11
103005,10
103006,11
103007,12
103008,8
103009,10
103010,9
103011,11
103012,11
103013,8
103014,8
103015,10
103016,8
103017,8
103018,10
103019,11
103020,10
103021,9
103022,10
103023,11
103024,13
103025,11
103026,8
103027,10
103028,8
103029,10
103030,10
103031,10
103032,12
103033,8
103034,8
103035,9
103036,10
103037,10
103038,9
103039,9
103040,10
103041,9
103042,8
103043,11
103044,10
103045,8
103046,9
103047,11
103048,10
103049,8
103050,10
103051,10
103052,8
103053,12
103054,9
103055,11
103056,11
103057,9
103058,9
103059,10
103060,8
103061,11
103062,10
103063,8
103064,10
103065,10
103066,9
103067,10
103068,9
103069,10
103070,10
103071,10
103072,9
103073,9
103074,11
103075,12
103076,10
103077,9
103078,10
103079,10
103080,9
103081,10
103082,9
103083,10
103084,9
103085,10
103086,11
103087,10
103088,10
103089,8
103090,10
103091,11
103092,9
103093,10
103094,11
103095,11
103096,14
103097,10
103098,11
103099,13
103100,10
103101,9
103102,10
103103,10
103104,9
103105,10
103106,11
103107,10
103108,10
103109,9
103110,8
103111,9
103112,9
103113,12
103114,10
103115,11
103116,10
103117,8
103118,9
103119,9
103120,8
103121,8
103122,11
103123,13
103124,9
103125,11
103126,10
103127,9
103128,10
103129,10
103130,11
103131,10
103132,10
103133,12
103134,10
103135,9
103136,10
103137,8
103138,10
103139,9
103140,11
103141,11
103142,10
103143,8
103144,11
103145,8
103146,8
103147,10
103148,10
103149,8
103150,9
103151,8
103152,10
103153,8
103154,9
103155,12
103156,12
103157,9
103158,9
103159,8
103160,12
103161,8
103162,13
103163,11
103164,12
103165,11
103166,11
103167,9
103168,11
103169,9
103170,10
103171,10
103172,11
103173,11
103174,10
103175,10
103176,8
103177,12
103178,8
103179,9
103180,8
103181,10
103182,10
103183,11
103184,9
103185,8
103186,8
103187,8
103188,9
103189,8
103190,12
103191,10
103192,10
103193,10
103194,11
103195,10
103196,8
103197,9
103198,11
103199,8
103200,9
103201,11
103202,9
103203,11
103204,8
103205,9
103206,11
103207,8
103208,8
103209,10
103210,12
103211,9
103212,13
103213,8
103214,10
103215,10
103216,13
103217,9
103218,9
103219,10
103220,9
103221,11
103222,9
103223,13
103224,10
103225,11
103226,9
103227,8
103228,11
103229,9
103230,12
103231,9
103232,10
103233,10
103234,10
103235,11
103236,10
103237,13
103238,11
103239,8
103240,10
103241,8
103242,10
103243,10
103244,9
103245,8
103246,10
103247,11
103248,9
103249,12
103250,9
103251,8
103252,9
103253,8
103254,10
103255,10
103256,10
103257,9
103258,9
103259,8
103260,10
103261,10
103262,8
103263,11
103264,10
103265,9
103266,9
103267,9
103268,11
103269,10
103270,11
103271,11
103272,9
103273,10
103274,8
103275,10
103276,10
103277,8
103278,11
103279,10
103280,10
103281,12
103282,12
103283,11
103284,12
103285,10
103286,10
103287,9
103288,9
103289,12
103290,10
103291,13
103292,9
103293,8
103294,9
103295,13
103296,11
103297,8
103298,13
103299,8
103300,11
103301,12
103302,10
103303,10
103304,10
103305,10
103306,9
103307,10
103308,10
103309,8
103310,9
103311,8
103312,8
103313,8
103314,8
103315,9
103316,10
103317,10
103318,8
103319,9
103320,11
103321,11
103322,8
103323,12
103324,10
103325,8
103326,10
103327,10
103328,11
103329,11
103330,9
103331,11
103332,11
103333,8
103334,11
103335,8
103336,9
103337,11
103338,10
103339,10
103340,12
103341,10
103342,9
103343,9
103344,10
103345,9
103346,11
103347,10
103348,13
103349,9
103350,9
103351,10
103352,8
103353,10
103354,8
103355,12
103356,10
103357,10
103358,10
103359,10
103360,10
103361,11
103362,10
103363,8
103364,10
103365,10
103366,13
103367,10
103368,11
103369,8
103370,10
103371,10
103372,10
103373,11
103374,10
103375,10
103376,10
103377,11
103378,9
103379,10
103380,10
103381,8
103382,8
103383,10
103384,11
103385,10
103386,10
103387,9
103388,10
103389,9
103390,8
103391,10
103392,9
103393,9
103394,10
103395,8
103396,10
103397,10
103398,11
103399,9
103400,12
103401,8
103402,8
103403,8
103404,9
103405,7
103406,11
103407,9
103408,11
103409,10
103410,10
103411,10
103412,9
103413,8
103414,10
103415,11
103416,9
103417,12
103418,11
103419,8
103420,12
103421,8
103422,10
103423,9
103424,8
103425,10
103426,8
103427,11
103428,12
103429,8
103430,9
103431,9
103432,8
103433,10
103434,9
103435,10
103436,8
103437,12
103438,10
103439,10
103440,8
103441,9
103442,9
103443,8
103444,8
103445,10
103446,11
103447,10
103448,8
103449,9
103450,12
103451,11
103452,8
103453,11
103454,10
103455,8
103456,9
103457,11
103458,10
103459,8
103460,10
103461,13
103462,11
103463,10
103464,11
103465,8
103466,11
103467,12
103468,8
103469,10
103470,9
103471,10
103472,11
103473,9
103474,10
103475,9
103476,8
103477,13
103478,10
103479,9
103480,9
103481,8
103482,12
103483,9
103484,8
103485,10
103486,10
103487,8
103488,11
103489,8
103490,13
103491,9
103492,11
103493,11
103494,8
103495,8
103496,13
103497,10
103498,9
103499,13
103500,7
103501,11
103502,10
103503,10
103504,8
103505,10
103506,9
103507,9
103508,9
103509,8
103510,8
103511,9
103512,9
103513,11
103514,10
103515,10
103516,13
103517,9
103518,11
103519,8
103520,10
103521,10
103522,11
103523,12
103524,10
103525,9
103526,10
103527,11
103528,10
103529,10
103530,9
103531,11
103532,10
103533,8
103534,8
103535,11
103536,10
103537,10
103538,9
103539,9
103540,13
103541,8
103542,10
103543,8
103544,11
103545,9
103546,10
103547,8
103548,10
103549,8
103550,10
103551,11
103552,8
103553,11
103554,10
103555,9
103556,11
103557,10
103558,10
103559,11
103560,8
103561,9
103562,8
103563,10
103564,8
103565,10
103566,10
103567,10
103568,10
103569,11
103570,8
103571,10
103572,9
103573,9
103574,10
103575,8
103576,10
103577,10
103578,8
103579,8
103580,10
103581,9
103582,10
103583,11
103584,11
103585,9
103586,11
103587,9
103588,8
103589,10
103590,11
103591,11
103592,10
103593,10
103594,10
103595,9
103596,10
103597,8
103598,9
103599,9
103600,11
103601,11
103602,10
103603,9
103604,11
103605,9
103606,8
103607,13
103608,8
103609,10
103610,8
103611,8
103612,8
103613,10
103614,9
103615,13
103616,10
103617,10
103618,10
103619,10
103620,10
103621,11
103622,9
103623,9
103624,10
103625,9
103626,9
103627,8
103628,11
103629,9
103630,10
103631,8
103632,10
103633,11
103634,12
103635,11
103636,10
103637,8
103638,10
103639,8
103640,8
103641,11
103642,9
103643,8
103644,13
103645,10
103646,9
103647,10
103648,8
103649,10
103650,8
103651,11
103652,10
103653,8
103654,10
103655,9
103656,11
103657,9
103658,9
103659,11
103660,8
103661,11
103662,8
103663,11
103664,10
103665,11
103666,10
103667,9
103668,9
103669,8
103670,10
103671,10
103672,10
103673,11
103674,12
103675,10
103676,10
103677,9
103678,9
103679,8
103680,9
103681,11
103682,11
103683,11
103684,9
103685,8
103686,10
103687,11
103688,8
103689,8
103690,9
103691,10
103692,10
103693,11
103694,8
103695,10
103696,11
103697,11
103698,9
103699,10
103700,10
103701,9
103702,9
103703,10
103704,11
103705,12
103706,11
103707,10
103708,12
103709,12
103710,9
103711,8
103712,11
103713,8
103714,10
103715,11
103716,11
103717,11
103718,8
103719,8
103720,10
103721,8
103722,10
103723,10
103724,10
103725,8
103726,12
103727,9
103728,9
103729,10
103730,10
103731,10
103732,9
103733,11
103734,12
103735,11
103736,11
103737,13
103738,8
103739,12
103740,8
103741,10
103742,9
103743,8
103744,11
103745,11
103746,9
103747,10
103748,10
103749,9
103750,8
103751,8
103752,12
103753,10
103754,11
103755,8
103756,8
103757,10
103758,10
103759,8
103760,10
103761,11
103762,8
103763,8
103764,9
103765,10
103766,10
103767,11
103768,10
103769,10
103770,8
103771,10
103772,10
103773,8
103774,9
103775,8
103776,8
103777,10
103778,10
103779,10
103780,10
103781,10
103782,10
103783,10
103784,12
103785,8
103786,12
103787,13
103788,10
103789,10
103790,10
103791,10
103792,8
103793,11
103794,8
103795,10
103796,11
103797,10
103798,11
103799,10
103800,11
103801,10
103802,9
103803,11
103804,8
103805,13
103806,8
103807,10
103808,12
103809,10
103810,10
103811,10
103812,10
103813,10
103814,8
103815,10
103816,9
103817,8
103818,9
103819,8
103820,10
103821,10
103822,10
103823,9
103824,13
103825,8
103826,11
103827,9
103828,9
103829,9
103830,8
103831,11
103832,10
103833,8
103834,10
103835,12
103836,10
103837,13
103838,9
103839,10
103840,13
103841,9
103842,8
103843,8
103844,11
103845,10
103846,9
103847,9
103848,9
103849,10
103850,11
103851,8
103852,10
103853,10
103854,10
103855,9
103856,10
103857,12
103858,12
103859,11
103860,8
103861,11
103862,11
103863,8
103864,9
103865,8
103866,9
103867,10
103868,13
103869,8
103870,12
103871,8
103872,8
103873,11
103874,10
103875,8
103876,11
103877,8
103878,10
103879,13
103880,8
103881,10
103882,9
103883,11
103884,12
103885,10
103886,9
103887,10
103888,9
103889,10
103890,10
103891,8
103892,9
103893,10
103894,10
103895,12
103896,11
103897,9
103898,8
103899,10
103900,9
103901,10
103902,8
103903,11
103904,13
103905,10
103906,12
103907,11
103908,11
103909,11
103910,9
103911,9
103912,8
103913,8
103914,9
103915,12
103916,10
103917,8
103918,8
103919,10
103920,9
103921,10
103922,8
103923,10
103924,10
103925,13
103926,10
103927,11
103928,7
103929,10
103930,10
103931,10
103932,10
103933,9
103934,10
103935,9
103936,11
103937,8
103938,9
103939,12
103940,8
103941,11
103942,10
103943,9
103944,10
103945,10
103946,8
103947,11
103948,10
103949,9
103950,10
103951,10
103952,10
103953,9
103954,10
103955,13
103956,10
103957,10
103958,10
103959,8
103960,10
103961,13
103962,10
103963,9
103964,9
103965,10
103966,8
103967,9
103968,11
103969,8
103970,8
103971,12
103972,11
103973,8
103974,9
103975,9
103976,10
103977,8
103978,8
103979,11
103980,11
103981,10
103982,10
103983,8
103984,10
103985,10
103986,10
103987,12
103988,11
103989,8
103990,11
103991,8
103992,9
103993,9
103994,10
103995,10
103996,8
103997,9
103998,10
103999,10
104000,8
104001,13
104002,10
104003,8
104004,10
104005,9
104006,11
104007,10
104008,12
104009,9
104010,11
104011,10
104012,10
104013,9
104014,9
104015,11
104016,8
104017,11
104018,8
104019,12
104020,8
104021,9
104022,9
104023,8
104024,8
104025,11
104026,9
104027,10
104028,10
104029,8
104030,8
104031,8
104032,10
104033,10
104034,12
104035,10
104036,10
104037,9
104038,10
104039,10
104040,9
104041,11
104042,10
104043,9
104044,11
104045,8
104046,9
104047,10
104048,10
104049,10
104050,9
104051,11
104052,10
104053,9
104054,10
104055,8
104056,11
104057,10
104058,11
104059,10
104060,12
104061,10
104062,10
104063,11
104064,9
104065,10
104066,10
104067,11
104068,8
104069,8
104070,8
104071,11
104072,12
104073,8
104074,12
104075,12
104076,8
104077,9
104078,10
104079,10
104080,10
104081,10
104082,8
104083,9
104084,10
104085,8
104086,13
104087,13
104088,8
104089,11
104090,10
104091,8
104092,11
104093,9
104094,12
104095,12
104096,12
104097,10
104098,12
104099,11
104100,10
104101,11
104102,10
104103,8
104104,9
104105,11
104106,10
104107,9
104108,10
104109,10
104110,8
104111,10
104112,11
104113,8
104114,8
104115,8
104116,10
104117,10
