id,Age
100087,4
100088,11
100089,10
100090,8
100091,7
100092,6
100093,5
100094,12
100095,13
100096,5
100097,9
100098,7
100099,11
100100,11
100101,5
100102,8
100103,8
100104,11
100105,10
100106,11
100107,9
100108,7
100109,11
100110,10
100111,8
100112,13
100113,11
100114,9
100115,6
100116,10
100117,6
100118,9
100119,8
100120,7
100121,6
100122,11
100123,7
100124,5
100125,11
100126,4
100127,11
100128,11
100129,11
100130,10
100131,8
100132,11
100133,5
100134,9
100135,7
100136,12
100137,11
100138,11
100139,5
100140,10
100141,11
100142,7
100143,10
100144,9
100145,11
100146,9
100147,7
100148,12
100149,6
100150,9
100151,11
100152,9
100153,9
100154,8
100155,9
100156,11
100157,12
100158,9
100159,7
100160,7
100161,9
100162,9
100163,9
100164,5
100165,11
100166,4
100167,11
100168,12
100169,8
100170,11
100171,14
100172,5
100173,12
100174,13
100175,8
100176,12
100177,10
100178,11
100179,11
100180,8
100181,10
100182,8
100183,9
100184,6
100185,11
100186,7
100187,12
100188,8
100189,11
100190,10
100191,9
100192,6
100193,6
100194,6
100195,11
100196,11
100197,13
100198,9
100199,8
100200,7
100201,8
100202,6
100203,5
100204,6
100205,11
100206,4
100207,11
100208,7
100209,11
100210,9
100211,6
100212,11
100213,11
100214,13
100215,8
100216,6
100217,11
100218,12
100219,11
100220,9
100221,5
100222,7
100223,11
100224,9
100225,9
100226,11
100227,8
100228,12
100229,8
100230,7
100231,12
100232,9
100233,9
100234,6
100235,11
100236,11
100237,9
100238,6
100239,13
100240,11
100241,11
100242,11
100243,10
100244,11
100245,11
100246,11
100247,11
100248,11
100249,6
100250,6
100251,4
100252,8
100253,11
100254,4
100255,6
100256,7
100257,9
100258,11
100259,9
100260,9
100261,8
100262,7
100263,10
100264,8
100265,13
100266,8
100267,11
100268,11
100269,11
100270,10
100271,10
100272,8
100273,12
100274,9
100275,6
100276,9
100277,5
100278,6
100279,11
100280,5
100281,9
100282,9
100283,11
100284,9
100285,8
100286,11
100287,12
100288,9
100289,11
100290,11
100291,9
100292,11
100293,11
100294,9
100295,11
100296,5
100297,9
100298,11
100299,9
100300,12
100301,9
100302,8
100303,9
100304,13
100305,12
100306,11
100307,9
100308,13
100309,12
100310,12
100311,11
100312,11
100313,9
100314,7
100315,14
100316,9
100317,9
100318,12
100319,7
100320,9
100321,11
100322,13
100323,11
100324,6
100325,9
100326,9
100327,12
100328,9
100329,13
100330,9
100331,13
100332,13
100333,4
100334,9
100335,13
100336,11
100337,11
100338,10
100339,4
100340,12
100341,12
100342,10
100343,9
100344,9
100345,8
100346,14
100347,11
100348,4
100349,11
100350,9
100351,11
100352,5
100353,9
100354,13
100355,9
100356,7
100357,9
100358,6
100359,11
100360,13
100361,9
100362,10
100363,10
100364,9
100365,11
100366,9
100367,10
100368,9
100369,13
100370,6
100371,6
100372,6
100373,12
100374,13
100375,14
100376,11
100377,9
100378,9
100379,5
100380,15
100381,8
100382,9
100383,9
100384,8
100385,8
100386,11
100387,12
100388,9
100389,8
100390,11
100391,13
100392,10
100393,9
100394,8
100395,9
100396,12
100397,11
100398,9
100399,14
100400,6
100401,7
100402,12
100403,9
100404,4
100405,6
100406,11
100407,11
100408,7
100409,11
100410,11
100411,6
100412,9
100413,11
100414,10
100415,12
100416,11
100417,9
100418,7
100419,8
100420,8
100421,8
100422,9
100423,8
100424,9
100425,4
100426,7
100427,10
100428,5
100429,7
100430,8
100431,10
100432,8
100433,9
100434,6
100435,8
100436,9
100437,11
100438,7
100439,12
100440,8
100441,11
100442,12
100443,12
100444,6
100445,9
100446,6
100447,12
100448,9
100449,10
100450,7
100451,9
100452,13
100453,7
100454,13
100455,9
100456,10
100457,8
100458,6
100459,8
100460,8
100461,11
100462,12
100463,7
100464,11
100465,11
100466,11
100467,9
100468,9
100469,8
100470,13
100471,11
100472,9
100473,11
100474,8
100475,11
100476,11
100477,7
100478,11
100479,11
100480,10
100481,11
100482,11
100483,12
100484,12
100485,11
100486,11
100487,8
100488,9
100489,11
100490,12
100491,6
100492,7
100493,9
100494,11
100495,11
100496,10
100497,11
100498,6
100499,9
100500,4
100501,11
100502,11
100503,14
100504,10
100505,10
100506,7
100507,11
100508,12
100509,8
100510,10
100511,4
100512,9
100513,4
100514,11
100515,4
100516,6
100517,11
100518,12
100519,4
100520,9
100521,7
100522,7
100523,11
100524,12
100525,6
100526,14
100527,11
100528,9
100529,4
100530,9
100531,9
100532,7
100533,6
100534,9
100535,8
100536,8
100537,9
100538,11
100539,7
100540,9
100541,5
100542,14
100543,10
100544,10
100545,12
100546,8
100547,8
100548,12
100549,9
100550,12
100551,7
100552,11
100553,5
100554,8
100555,9
100556,14
100557,8
100558,10
100559,9
100560,11
100561,7
100562,6
100563,11
100564,9
100565,12
100566,14
100567,11
100568,10
100569,12
100570,7
100571,10
100572,12
100573,8
100574,11
100575,12
100576,9
100577,11
100578,7
100579,7
100580,7
100581,11
100582,6
100583,6
100584,8
100585,14
100586,5
100587,14
100588,8
100589,6
100590,8
100591,6
100592,5
100593,9
100594,9
100595,8
100596,9
100597,8
100598,14
100599,12
100600,11
100601,12
100602,9
100603,9
100604,9
100605,7
100606,12
100607,6
100608,10
100609,7
100610,11
100611,12
100612,8
100613,13
100614,11
100615,11
100616,7
100617,5
100618,7
100619,7
100620,11
100621,8
100622,9
100623,6
100624,9
100625,9
100626,10
100627,8
100628,8
100629,9
100630,10
100631,9
100632,10
100633,14
100634,13
100635,11
100636,11
100637,9
100638,11
100639,9
100640,7
100641,8
100642,11
100643,13
100644,9
100645,4
100646,9
100647,9
100648,10
100649,11
100650,6
100651,12
100652,4
100653,11
100654,11
100655,7
100656,8
100657,12
100658,11
100659,9
100660,9
100661,8
100662,9
100663,7
100664,6
100665,13
100666,9
100667,9
100668,6
100669,11
100670,8
100671,6
100672,12
100673,15
100674,11
100675,6
100676,11
100677,7
100678,12
100679,9
100680,15
100681,9
100682,12
100683,8
100684,8
100685,12
100686,9
100687,11
100688,11
100689,6
100690,7
100691,11
100692,7
100693,9
100694,8
100695,8
100696,5
100697,11
100698,9
100699,4
100700,11
100701,11
100702,9
100703,12
100704,11
100705,4
100706,5
100707,11
100708,6
100709,11
100710,11
100711,11
100712,10
100713,11
100714,10
100715,9
100716,8
100717,10
100718,11
100719,11
100720,11
100721,12
100722,11
100723,11
100724,6
100725,4
100726,8
100727,8
100728,8
100729,11
100730,7
100731,16
100732,11
100733,11
100734,4
100735,12
100736,9
100737,12
100738,12
100739,11
100740,11
100741,7
100742,6
100743,11
100744,11
100745,8
100746,9
100747,6
100748,9
100749,8
100750,11
100751,13
100752,10
100753,12
100754,10
100755,11
100756,11
100757,11
100758,12
100759,6
100760,8
100761,13
100762,7
100763,9
100764,9
100765,11
100766,7
100767,11
100768,6
100769,11
100770,9
100771,11
100772,11
100773,5
100774,12
100775,11
100776,12
100777,8
100778,5
100779,5
100780,11
100781,12
100782,11
100783,11
100784,6
100785,13
100786,11
100787,11
100788,5
100789,8
100790,11
100791,12
100792,12
100793,9
100794,9
100795,8
100796,7
100797,7
100798,7
100799,11
100800,6
100801,8
100802,9
100803,8
100804,7
100805,11
100806,9
100807,12
100808,9
100809,12
100810,12
100811,10
100812,11
100813,11
100814,9
100815,6
100816,8
100817,11
100818,8
100819,11
100820,7
100821,4
100822,6
100823,8
100824,8
100825,11
100826,6
100827,8
100828,9
100829,9
100830,8
100831,9
100832,8
100833,6
100834,11
100835,10
100836,6
100837,11
100838,9
100839,11
100840,4
100841,9
100842,6
100843,11
100844,12
100845,9
100846,10
100847,9
100848,11
100849,9
100850,13
100851,9
100852,11
100853,10
100854,9
100855,11
100856,6
100857,9
100858,9
100859,13
100860,11
100861,11
100862,10
100863,9
100864,11
100865,6
100866,9
100867,9
100868,9
100869,13
100870,6
100871,11
100872,9
100873,11
100874,11
100875,11
100876,12
100877,9
100878,11
100879,11
100880,11
100881,12
100882,5
100883,8
100884,9
100885,8
100886,10
100887,12
100888,7
100889,10
100890,11
100891,11
100892,7
100893,9
100894,6
100895,11
100896,11
100897,13
100898,6
100899,9
100900,9
100901,14
100902,13
100903,8
100904,5
100905,9
100906,9
100907,7
100908,13
100909,12
100910,11
100911,11
100912,10
100913,9
100914,8
100915,11
100916,7
100917,8
100918,11
100919,7
100920,7
100921,12
100922,9
100923,11
100924,8
100925,9
100926,11
100927,8
100928,9
100929,8
100930,3
100931,7
100932,13
100933,10
100934,11
100935,9
100936,6
100937,8
100938,4
100939,8
100940,6
100941,11
100942,8
100943,12
100944,12
100945,10
100946,11
100947,12
100948,7
100949,9
100950,11
100951,6
100952,8
100953,9
100954,10
100955,13
100956,11
100957,11
100958,9
100959,11
100960,14
100961,9
100962,4
100963,14
100964,10
100965,5
100966,8
100967,9
100968,9
100969,4
100970,9
100971,7
100972,4
100973,9
100974,12
100975,9
100976,11
100977,8
100978,10
100979,6
100980,12
100981,11
100982,6
100983,8
100984,10
100985,7
100986,7
100987,5
100988,11
100989,7
100990,11
100991,11
100992,11
100993,15
100994,9
100995,8
100996,11
100997,9
100998,12
100999,7
101000,12
101001,8
101002,6
101003,13
101004,10
101005,9
101006,7
101007,7
101008,12
101009,12
101010,9
101011,11
101012,9
101013,10
101014,11
101015,9
101016,11
101017,12
101018,11
101019,9
101020,8
101021,12
101022,12
101023,7
101024,12
101025,11
101026,12
101027,10
101028,9
101029,7
101030,11
101031,11
101032,11
101033,9
101034,9
101035,11
101036,13
101037,11
101038,5
101039,11
101040,10
101041,11
101042,9
101043,11
101044,9
101045,9
101046,6
101047,10
101048,11
101049,11
101050,8
101051,6
101052,8
101053,9
101054,9
101055,6
101056,6
101057,7
101058,7
101059,9
101060,6
101061,6
101062,8
101063,9
101064,9
101065,11
101066,9
101067,9
101068,12
101069,9
101070,10
101071,9
101072,13
101073,11
101074,5
101075,11
101076,12
101077,11
101078,6
101079,6
101080,9
101081,14
101082,13
101083,9
101084,9
101085,6
101086,8
101087,8
101088,12
101089,9
101090,9
101091,12
101092,9
101093,11
101094,13
101095,9
101096,7
101097,11
101098,6
101099,9
101100,9
101101,9
101102,9
101103,7
101104,6
101105,11
101106,11
101107,11
101108,11
101109,6
101110,7
101111,14
101112,12
101113,9
101114,11
101115,11
101116,11
101117,8
101118,13
101119,8
101120,10
101121,9
101122,11
101123,7
101124,8
101125,6
101126,9
101127,11
101128,7
101129,6
101130,6
101131,9
101132,9
101133,8
101134,12
101135,12
101136,9
101137,7
101138,12
101139,9
101140,11
101141,15
101142,12
101143,6
101144,9
101145,13
101146,9
101147,7
101148,11
101149,9
101150,12
101151,6
101152,5
101153,7
101154,6
101155,7
101156,12
101157,4
101158,9
101159,10
101160,11
101161,11
101162,9
101163,9
101164,12
101165,9
101166,11
101167,8
101168,8
101169,8
101170,4
101171,11
101172,11
101173,9
101174,6
101175,8
101176,11
101177,8
101178,6
101179,6
101180,9
101181,11
101182,9
101183,8
101184,10
101185,13
101186,12
101187,11
101188,11
101189,8
101190,11
101191,7
101192,8
101193,8
101194,9
101195,6
101196,6
101197,6
101198,13
101199,9
101200,12
101201,8
101202,11
101203,4
101204,11
101205,12
101206,11
101207,12
101208,4
101209,11
101210,5
101211,5
101212,13
101213,13
101214,9
101215,9
101216,8
101217,8
101218,9
101219,7
101220,6
101221,11
101222,8
101223,14
101224,9
101225,11
101226,7
101227,6
101228,9
101229,8
101230,11
101231,9
101232,9
101233,7
101234,12
101235,6
101236,11
101237,12
101238,9
101239,11
101240,12
101241,7
101242,6
101243,12
101244,9
101245,6
101246,9
101247,6
101248,10
101249,5
101250,11
101251,7
101252,7
101253,10
101254,9
101255,11
101256,13
101257,11
101258,8
101259,11
101260,7
101261,7
101262,11
101263,15
101264,11
101265,8
101266,8
101267,8
101268,8
101269,12
101270,6
101271,8
101272,11
101273,11
101274,16
101275,9
101276,13
101277,11
101278,6
101279,12
101280,8
101281,7
101282,11
101283,12
101284,8
101285,7
101286,8
101287,5
101288,4
101289,11
101290,11
101291,9
101292,9
101293,11
101294,9
101295,14
101296,11
101297,7
101298,6
101299,11
101300,9
101301,10
101302,7
101303,9
101304,7
101305,9
101306,10
101307,9
101308,9
101309,8
101310,5
101311,9
101312,12
101313,14
101314,9
101315,7
101316,12
101317,11
101318,9
101319,11
101320,7
101321,9
101322,11
101323,9
101324,9
101325,9
101326,6
101327,5
101328,8
101329,11
101330,9
101331,12
101332,9
101333,13
101334,6
101335,11
101336,9
101337,4
101338,14
101339,7
101340,6
101341,11
101342,7
101343,13
101344,6
101345,12
101346,7
101347,13
101348,5
101349,4
101350,9
101351,12
101352,9
101353,11
101354,9
101355,7
101356,7
101357,7
101358,11
101359,11
101360,8
101361,9
101362,11
101363,8
101364,10
101365,6
101366,7
101367,7
101368,7
101369,13
101370,7
101371,9
101372,10
101373,9
101374,9
101375,10
101376,10
101377,11
101378,11
101379,13
101380,12
101381,7
101382,9
101383,11
101384,9
101385,15
101386,11
101387,6
101388,6
101389,10
101390,10
101391,9
101392,7
101393,12
101394,10
101395,9
101396,14
101397,10
101398,16
101399,9
101400,11
101401,9
101402,5
101403,11
101404,12
101405,9
101406,11
101407,7
101408,9
101409,11
101410,9
101411,9
101412,12
101413,7
101414,13
101415,9
101416,12
101417,10
101418,10
101419,9
101420,6
101421,11
101422,10
101423,8
101424,9
101425,12
101426,10
101427,12
101428,11
101429,9
101430,12
101431,8
101432,12
101433,6
101434,11
101435,7
101436,6
101437,9
101438,8
101439,9
101440,9
101441,4
101442,9
101443,11
101444,11
101445,9
101446,11
101447,5
101448,6
101449,12
101450,11
101451,11
101452,11
101453,7
101454,9
101455,7
101456,7
101457,10
101458,11
101459,7
101460,9
101461,11
101462,12
101463,11
101464,8
101465,11
101466,7
101467,7
101468,9
101469,9
101470,4
101471,10
101472,9
101473,9
101474,13
101475,9
101476,11
101477,11
101478,11
101479,7
101480,9
101481,9
101482,11
101483,14
101484,7
101485,11
101486,8
101487,9
101488,11
101489,9
101490,13
101491,9
101492,10
101493,7
101494,11
101495,11
101496,12
101497,11
101498,11
101499,10
101500,6
101501,11
101502,7
101503,9
101504,11
101505,4
101506,11
101507,8
101508,11
101509,12
101510,11
101511,8
101512,8
101513,11
101514,11
101515,9
101516,6
101517,11
101518,8
101519,13
101520,11
101521,9
101522,9
101523,13
101524,11
101525,12
101526,6
101527,11
101528,11
101529,9
101530,5
101531,11
101532,11
101533,8
101534,12
101535,8
101536,9
101537,5
101538,9
101539,8
101540,4
101541,11
101542,11
101543,12
101544,9
101545,8
101546,12
101547,6
101548,6
101549,15
101550,8
101551,9
101552,6
101553,11
101554,9
101555,9
101556,7
101557,7
101558,7
101559,8
101560,9
101561,11
101562,9
101563,5
101564,12
101565,9
101566,9
101567,11
101568,11
101569,8
101570,11
101571,11
101572,11
101573,8
101574,14
101575,11
101576,8
101577,10
101578,9
101579,9
101580,8
101581,13
101582,9
101583,9
101584,9
101585,8
101586,7
101587,7
101588,12
101589,9
101590,11
101591,12
101592,11
101593,14
101594,11
101595,9
101596,7
101597,10
101598,11
101599,9
101600,6
101601,8
101602,9
101603,9
101604,9
101605,9
101606,7
101607,8
101608,9
101609,15
101610,8
101611,9
101612,11
101613,11
101614,9
101615,10
101616,9
101617,11
101618,12
101619,9
101620,8
101621,11
101622,5
101623,11
101624,12
101625,6
101626,6
101627,6
101628,11
101629,9
101630,9
101631,6
101632,11
101633,6
101634,11
101635,7
101636,12
101637,7
101638,11
101639,8
101640,11
101641,10
101642,14
101643,11
101644,9
101645,11
101646,12
101647,8
101648,9
101649,9
101650,9
101651,8
101652,7
101653,11
101654,8
101655,9
101656,8
101657,7
101658,11
101659,11
101660,12
101661,9
101662,9
101663,9
101664,9
101665,11
101666,7
101667,4
101668,10
101669,11
101670,12
101671,9
101672,11
101673,7
101674,6
101675,9
101676,10
101677,11
101678,9
101679,12
101680,8
101681,6
101682,13
101683,8
101684,14
101685,6
101686,13
101687,12
101688,9
101689,8
101690,11
101691,12
101692,6
101693,9
101694,12
101695,8
101696,12
101697,9
101698,11
101699,12
101700,7
101701,8
101702,11
101703,9
101704,10
101705,6
101706,11
101707,5
101708,7
101709,9
101710,7
101711,6
101712,9
101713,8
101714,7
101715,6
101716,9
101717,10
101718,11
101719,10
101720,7
101721,11
101722,11
101723,9
101724,8
101725,8
101726,14
101727,9
101728,9
101729,12
101730,10
101731,11
101732,9
101733,9
101734,11
101735,9
101736,10
101737,7
101738,5
101739,11
101740,8
101741,12
101742,7
101743,13
101744,8
101745,4
101746,8
101747,8
101748,11
101749,9
101750,9
101751,13
101752,12
101753,12
101754,11
101755,6
101756,9
101757,9
101758,7
101759,8
101760,10
101761,11
101762,6
101763,14
101764,11
101765,11
101766,9
101767,7
101768,12
101769,14
101770,8
101771,7
101772,12
101773,11
101774,5
101775,8
101776,10
101777,11
101778,8
101779,11
101780,12
101781,9
101782,11
101783,11
101784,10
101785,11
101786,9
101787,9
101788,6
101789,12
101790,7
101791,11
101792,8
101793,7
101794,4
101795,10
101796,10
101797,4
101798,7
101799,9
101800,9
101801,9
101802,8
101803,7
101804,11
101805,11
101806,9
101807,7
101808,10
101809,11
101810,7
101811,7
101812,7
101813,11
101814,11
101815,8
101816,10
101817,9
101818,13
101819,7
101820,11
101821,8
101822,8
101823,10
101824,10
101825,9
101826,13
101827,9
101828,8
101829,11
101830,8
101831,8
101832,6
101833,6
101834,6
101835,7
101836,6
101837,10
101838,9
101839,6
101840,6
101841,6
101842,10
101843,11
101844,6
101845,11
101846,13
101847,7
101848,14
101849,11
101850,9
101851,11
101852,11
101853,13
101854,11
101855,8
101856,9
101857,16
101858,11
101859,7
101860,6
101861,8
101862,11
101863,11
101864,11
101865,7
101866,7
101867,6
101868,13
101869,6
101870,9
101871,11
101872,11
101873,11
101874,11
101875,12
101876,7
101877,11
101878,9
101879,11
101880,6
101881,11
101882,11
101883,10
101884,10
101885,10
101886,12
101887,6
101888,9
101889,10
101890,8
101891,12
101892,9
101893,10
101894,12
101895,5
101896,11
101897,7
101898,6
101899,9
101900,4
101901,11
101902,9
101903,7
101904,9
101905,9
101906,9
101907,7
101908,11
101909,13
101910,8
101911,5
101912,6
101913,11
101914,11
101915,9
101916,9
101917,9
101918,13
101919,9
101920,9
101921,11
101922,8
101923,9
101924,11
101925,9
101926,11
101927,11
101928,12
101929,11
101930,8
101931,6
101932,10
101933,11
101934,11
101935,6
101936,13
101937,13
101938,9
101939,11
101940,7
101941,11
101942,11
101943,11
101944,7
101945,11
101946,8
101947,9
101948,11
101949,7
101950,10
101951,5
101952,9
101953,6
101954,11
101955,8
101956,11
101957,11
101958,11
101959,8
101960,7
101961,10
101962,11
101963,11
101964,7
101965,7
101966,11
101967,12
101968,10
101969,11
101970,14
101971,9
101972,8
101973,9
101974,11
101975,4
101976,11
101977,9
101978,7
101979,6
101980,6
101981,6
101982,12
101983,11
101984,10
101985,10
101986,7
101987,9
101988,9
101989,10
101990,7
101991,4
101992,11
101993,9
101994,11
101995,9
101996,11
101997,9
101998,5
101999,12
102000,9
102001,8
102002,9
102003,8
102004,14
102005,11
102006,9
102007,10
102008,12
102009,15
102010,11
102011,9
102012,10
102013,7
102014,11
102015,12
102016,9
102017,9
102018,9
102019,4
102020,9
102021,9
102022,8
102023,12
102024,12
102025,9
102026,5
102027,11
102028,12
102029,7
102030,11
102031,6
102032,9
102033,9
102034,11
102035,9
102036,11
102037,14
102038,11
102039,10
102040,12
102041,9
102042,12
102043,9
102044,13
102045,7
102046,14
102047,10
102048,5
102049,13
102050,10
102051,9
102052,10
102053,14
102054,11
102055,12
102056,12
102057,9
102058,9
102059,10
102060,9
102061,8
102062,5
102063,4
102064,6
102065,10
102066,11
102067,13
102068,12
102069,9
102070,5
102071,9
102072,11
102073,9
102074,8
102075,6
102076,11
102077,11
102078,6
102079,9
102080,9
102081,11
102082,10
102083,9
102084,4
102085,9
102086,11
102087,4
102088,11
102089,11
102090,16
102091,13
102092,11
102093,9
102094,11
102095,8
102096,9
102097,9
102098,7
102099,9
102100,9
102101,8
102102,8
102103,14
102104,9
102105,8
102106,10
102107,12
102108,6
102109,7
102110,9
102111,11
102112,9
102113,13
102114,6
102115,10
102116,9
102117,7
102118,12
102119,12
102120,11
102121,4
102122,11
102123,5
102124,13
102125,9
102126,6
102127,8
102128,10
102129,11
102130,4
102131,9
102132,11
102133,13
102134,8
102135,11
102136,9
102137,8
102138,9
102139,6
102140,8
102141,7
102142,7
102143,6
102144,8
102145,9
102146,6
102147,11
102148,7
102149,5
102150,10
102151,14
102152,8
102153,11
102154,15
102155,11
102156,12
102157,8
102158,8
102159,9
102160,11
102161,8
102162,11
102163,8
102164,11
102165,5
102166,11
102167,6
102168,13
102169,9
102170,11
102171,5
102172,9
102173,6
102174,14
102175,6
102176,11
102177,5
102178,13
102179,10
102180,11
102181,8
102182,9
102183,12
102184,11
102185,11
102186,7
102187,7
102188,10
102189,16
102190,9
102191,9
102192,9
102193,12
102194,11
102195,11
102196,4
102197,11
102198,10
102199,12
102200,11
102201,11
102202,14
102203,8
102204,12
102205,11
102206,9
102207,7
102208,11
102209,10
102210,13
102211,9
102212,11
102213,11
102214,9
102215,12
102216,9
102217,9
102218,11
102219,7
102220,11
102221,9
102222,8
102223,10
102224,6
102225,6
102226,9
102227,10
102228,7
102229,11
102230,12
102231,11
102232,7
102233,6
102234,4
102235,11
102236,6
102237,11
102238,8
102239,9
102240,11
102241,5
102242,7
102243,5
102244,10
102245,11
102246,11
102247,5
102248,11
102249,7
102250,6
102251,11
102252,8
102253,12
102254,11
102255,11
102256,11
102257,14
102258,9
102259,8
102260,11
102261,11
102262,9
102263,6
102264,6
102265,16
102266,4
102267,6
102268,9
102269,12
102270,8
102271,11
102272,10
102273,8
102274,11
102275,9
102276,10
102277,13
102278,8
102279,12
102280,11
102281,7
102282,9
102283,11
102284,12
102285,8
102286,7
102287,6
102288,9
102289,11
102290,11
102291,12
102292,6
102293,5
102294,11
102295,8
102296,11
102297,10
102298,10
102299,9
102300,9
102301,9
102302,9
102303,11
102304,9
102305,11
102306,11
102307,11
102308,6
102309,12
102310,11
102311,8
102312,7
102313,11
102314,9
102315,6
102316,8
102317,9
102318,9
102319,13
102320,11
102321,12
102322,11
102323,12
102324,12
102325,12
102326,14
102327,8
102328,6
102329,11
102330,11
102331,10
102332,7
102333,10
102334,11
102335,8
102336,11
102337,11
102338,11
102339,8
102340,8
102341,8
102342,11
102343,7
102344,7
102345,13
102346,10
102347,4
102348,6
102349,9
102350,11
102351,10
102352,6
102353,11
102354,9
102355,9
102356,9
102357,11
102358,9
102359,8
102360,13
102361,11
102362,9
102363,11
102364,7
102365,6
102366,8
102367,8
102368,7
102369,9
102370,6
102371,11
102372,5
102373,10
102374,5
102375,8
102376,12
102377,9
102378,3
102379,9
102380,7
102381,4
102382,11
102383,9
102384,9
102385,11
102386,7
102387,9
102388,8
102389,9
102390,8
102391,6
102392,6
102393,7
102394,9
102395,8
102396,9
102397,13
102398,6
102399,6
102400,12
102401,6
102402,8
102403,8
102404,4
102405,4
102406,6
102407,7
102408,9
102409,11
102410,9
102411,7
102412,7
102413,11
102414,9
102415,11
102416,12
102417,9
102418,5
102419,12
102420,9
102421,9
102422,11
102423,6
102424,11
102425,6
102426,9
102427,7
102428,7
102429,11
102430,7
102431,8
102432,11
102433,13
102434,9
102435,12
102436,7
102437,9
102438,10
102439,9
102440,11
102441,11
102442,8
102443,11
102444,11
102445,9
102446,14
102447,9
102448,10
102449,7
102450,8
102451,6
102452,11
102453,9
102454,11
102455,12
102456,6
102457,9
102458,7
102459,9
102460,13
102461,7
102462,14
102463,11
102464,15
102465,11
102466,9
102467,11
102468,11
102469,6
102470,9
102471,13
102472,9
102473,11
102474,11
102475,11
102476,9
102477,9
102478,11
102479,4
102480,14
102481,9
102482,7
102483,11
102484,12
102485,8
102486,6
102487,9
102488,5
102489,11
102490,9
102491,7
102492,11
102493,12
102494,9
102495,11
102496,10
102497,8
102498,8
102499,6
102500,11
102501,6
102502,12
102503,9
102504,5
102505,14
102506,9
102507,12
102508,11
102509,12
102510,14
102511,12
102512,9
102513,8
102514,7
102515,11
102516,8
102517,7
102518,11
102519,12
102520,8
102521,6
102522,11
102523,8
102524,6
102525,6
102526,8
102527,7
102528,11
102529,11
102530,7
102531,9
102532,5
102533,9
102534,7
102535,9
102536,12
102537,11
102538,10
102539,4
102540,11
102541,11
102542,11
102543,15
102544,8
102545,8
102546,9
102547,8
102548,9
102549,11
102550,16
102551,9
102552,5
102553,9
102554,9
102555,8
102556,11
102557,11
102558,14
102559,4
102560,8
102561,7
102562,8
102563,11
102564,11
102565,7
102566,6
102567,10
102568,8
102569,11
102570,9
102571,10
102572,8
102573,8
102574,8
102575,8
102576,9
102577,12
102578,11
102579,10
102580,5
102581,10
102582,9
102583,15
102584,8
102585,13
102586,6
102587,10
102588,8
102589,10
102590,13
102591,9
102592,8
102593,9
102594,9
102595,4
102596,6
102597,6
102598,8
102599,9
102600,10
102601,5
102602,9
102603,9
102604,9
102605,9
102606,11
102607,11
102608,9
102609,11
102610,11
102611,8
102612,9
102613,11
102614,11
102615,6
102616,10
102617,11
102618,9
102619,12
102620,10
102621,4
102622,11
102623,9
102624,5
102625,9
102626,11
102627,10
102628,12
102629,6
102630,11
102631,10
102632,6
102633,13
102634,8
102635,9
102636,9
102637,11
102638,9
102639,11
102640,7
102641,11
102642,7
102643,7
102644,10
102645,11
102646,9
102647,7
102648,11
102649,11
102650,11
102651,4
102652,10
102653,10
102654,7
102655,7
102656,13
102657,11
102658,8
102659,11
102660,11
102661,9
102662,11
102663,10
102664,8
102665,9
102666,11
102667,11
102668,9
102669,9
102670,6
102671,6
102672,7
102673,9
102674,9
102675,10
102676,7
102677,9
102678,8
102679,12
102680,9
102681,9
102682,10
102683,12
102684,6
102685,10
102686,11
102687,11
102688,10
102689,7
102690,9
102691,4
102692,11
102693,9
102694,6
102695,6
102696,10
102697,12
102698,11
102699,9
102700,5
102701,11
102702,6
102703,11
102704,11
102705,11
102706,11
102707,11
102708,7
102709,11
102710,12
102711,9
102712,11
102713,9
102714,8
102715,13
102716,6
102717,7
102718,9
102719,12
102720,8
102721,13
102722,11
102723,4
102724,11
102725,9
102726,11
102727,6
102728,6
102729,8
102730,4
102731,13
102732,13
102733,9
102734,7
102735,15
102736,9
102737,7
102738,10
102739,11
102740,11
102741,14
102742,11
102743,9
102744,9
102745,11
102746,6
102747,11
102748,11
102749,11
102750,8
102751,9
102752,11
102753,10
102754,9
102755,12
102756,9
102757,11
102758,12
102759,7
102760,8
102761,12
102762,8
102763,7
102764,9
102765,9
102766,9
102767,11
102768,11
102769,8
102770,9
102771,9
102772,11
102773,8
102774,9
102775,12
102776,7
102777,7
102778,6
102779,10
102780,11
102781,9
102782,11
102783,11
102784,8
102785,9
102786,11
102787,6
102788,5
102789,11
102790,8
102791,11
102792,10
102793,8
102794,9
102795,10
102796,11
102797,11
102798,14
102799,7
102800,6
102801,9
102802,12
102803,7
102804,4
102805,9
102806,11
102807,10
102808,11
102809,8
102810,14
102811,9
102812,9
102813,11
102814,12
102815,12
102816,10
102817,9
102818,9
102819,7
102820,12
102821,12
102822,8
102823,9
102824,6
102825,9
102826,12
102827,11
102828,9
102829,7
102830,11
102831,9
102832,12
102833,10
102834,6
102835,10
102836,7
102837,7
102838,4
102839,9
102840,11
102841,4
102842,9
102843,11
102844,12
102845,11
102846,8
102847,11
102848,14
102849,11
102850,13
102851,7
102852,10
102853,11
102854,11
102855,9
102856,8
102857,12
102858,14
102859,9
102860,12
102861,9
102862,9
102863,6
102864,9
102865,10
102866,9
102867,9
102868,6
102869,12
102870,11
102871,9
102872,11
102873,9
102874,10
102875,9
102876,11
102877,8
102878,6
102879,5
102880,9
102881,8
102882,9
102883,11
102884,7
102885,6
