id,Age
103198,12
103199,8
103200,10
103201,12
103202,9
103203,11
103204,6
103205,9
103206,13
103207,7
103208,8
103209,12
103210,13
103211,9
103212,12
103213,6
103214,10
103215,12
103216,12
103217,10
103218,9
103219,11
103220,10
103221,14
103222,10
103223,13
103224,11
103225,14
103226,9
103227,9
103228,11
103229,9
103230,12
103231,9
103232,9
103233,12
103234,11
103235,13
103236,12
103237,13
103238,12
103239,8
103240,11
103241,9
103242,11
103243,11
103244,9
103245,6
103246,11
103247,11
103248,9
103249,13
103250,8
103251,9
103252,9
103253,8
103254,10
103255,11
103256,11
103257,9
103258,9
103259,7
103260,9
103261,12
103262,7
103263,13
103264,12
103265,9
103266,9
103267,9
103268,10
103269,11
103270,12
103271,16
103272,9
103273,10
103274,7
103275,10
103276,10
103277,6
103278,12
103279,12
103280,10
103281,12
103282,11
103283,12
103284,13
103285,11
103286,12
103287,8
103288,9
103289,13
103290,10
103291,14
103292,8
103293,7
103294,9
103295,12
103296,10
103297,7
103298,12
103299,7
103300,14
103301,11
103302,11
103303,11
103304,11
103305,11
103306,9
103307,9
103308,9
103309,8
103310,9
103311,8
103312,8
103313,8
103314,7
103315,9
103316,11
103317,11
103318,7
103319,7
103320,10
103321,10
103322,7
103323,11
103324,11
103325,8
103326,9
103327,9
103328,13
103329,14
103330,9
103331,11
103332,14
103333,7
103334,13
103335,8
103336,7
103337,14
103338,12
103339,12
103340,12
103341,11
103342,9
103343,9
103344,10
103345,10
103346,11
103347,10
103348,13
103349,9
103350,10
103351,12
103352,8
103353,11
103354,7
103355,13
103356,11
103357,12
103358,8
103359,10
103360,11
103361,13
103362,11
103363,7
103364,11
103365,9
103366,13
103367,10
103368,11
103369,7
103370,10
103371,12
103372,11
103373,10
103374,11
103375,11
103376,11
103377,10
103378,8
103379,11
103380,10
103381,7
103382,6
103383,10
103384,12
103385,11
103386,10
103387,9
103388,9
103389,8
103390,7
103391,9
103392,8
103393,9
103394,11
103395,6
103396,10
103397,11
103398,11
103399,10
103400,14
103401,7
103402,6
103403,8
103404,9
103405,6
103406,10
103407,9
103408,12
103409,11
103410,11
103411,12
103412,10
103413,7
103414,9
103415,10
103416,8
103417,11
103418,11
103419,6
103420,13
103421,8
103422,10
103423,8
103424,8
103425,10
103426,7
103427,13
103428,12
103429,8
103430,8
103431,9
103432,8
103433,12
103434,9
103435,12
103436,8
103437,11
103438,12
103439,12
103440,7
103441,9
103442,10
103443,8
103444,7
103445,10
103446,12
103447,10
103448,7
103449,9
103450,11
103451,13
103452,9
103453,15
103454,10
103455,8
103456,9
103457,10
103458,10
103459,7
103460,9
103461,15
103462,14
103463,12
103464,11
103465,7
103466,13
103467,13
103468,6
103469,10
103470,10
103471,10
103472,12
103473,10
103474,11
103475,9
103476,7
103477,14
103478,11
103479,8
103480,9
103481,8
103482,15
103483,9
103484,8
103485,12
103486,11
103487,7
103488,12
103489,7
103490,14
103491,9
103492,13
103493,15
103494,7
103495,6
103496,13
103497,11
103498,9
103499,13
103500,5
103501,16
103502,11
103503,9
103504,6
103505,11
103506,8
103507,10
103508,7
103509,7
103510,8
103511,8
103512,10
103513,10
103514,10
103515,11
103516,14
103517,9
103518,12
103519,7
103520,12
103521,12
103522,14
103523,19
103524,12
103525,9
103526,10
103527,13
103528,12
103529,12
103530,9
103531,14
103532,10
103533,7
103534,8
103535,12
103536,10
103537,10
103538,8
103539,9
103540,13
103541,6
103542,11
103543,8
103544,12
103545,8
103546,11
103547,7
103548,9
103549,7
103550,11
103551,12
103552,7
103553,10
103554,11
103555,10
103556,12
103557,12
103558,10
103559,13
103560,8
103561,9
103562,7
103563,12
103564,6
103565,11
103566,11
103567,10
103568,11
103569,11
103570,7
103571,10
103572,8
103573,8
103574,11
103575,8
103576,10
103577,10
103578,8
103579,6
103580,11
103581,9
103582,11
103583,12
103584,12
103585,9
103586,12
103587,9
103588,7
103589,9
103590,13
103591,13
103592,11
103593,11
103594,11
103595,7
103596,11
103597,7
103598,9
103599,8
103600,10
103601,12
103602,11
103603,9
103604,12
103605,9
103606,6
103607,12
103608,7
103609,11
103610,8
103611,8
103612,8
103613,11
103614,9
103615,13
103616,10
103617,10
103618,10
103619,11
103620,11
103621,13
103622,9
103623,9
103624,12
103625,10
103626,9
103627,8
103628,15
103629,10
103630,11
103631,7
103632,11
103633,12
103634,16
103635,14
103636,10
103637,8
103638,12
103639,7
103640,8
103641,12
103642,9
103643,7
103644,13
103645,11
103646,10
103647,11
103648,8
103649,11
103650,7
103651,14
103652,11
103653,7
103654,10
103655,8
103656,12
103657,9
103658,9
103659,10
103660,7
103661,13
103662,6
103663,12
103664,10
103665,11
103666,11
103667,9
103668,10
103669,8
103670,10
103671,10
103672,12
103673,13
103674,15
103675,11
103676,11
103677,10
103678,9
103679,7
103680,8
103681,15
103682,13
103683,12
103684,8
103685,7
103686,10
103687,13
103688,7
103689,7
103690,8
103691,11
103692,11
103693,12
103694,7
103695,12
103696,12
103697,14
103698,8
103699,9
103700,10
103701,9
103702,9
103703,10
103704,15
103705,16
103706,11
103707,12
103708,13
103709,12
103710,8
103711,8
103712,12
103713,8
103714,10
103715,14
103716,13
103717,10
103718,7
103719,7
103720,11
103721,6
103722,11
103723,10
103724,10
103725,6
103726,12
103727,9
103728,10
103729,11
103730,12
103731,9
103732,10
103733,13
103734,13
103735,12
103736,12
103737,14
103738,7
103739,14
103740,7
103741,11
103742,10
103743,7
103744,12
103745,12
103746,8
103747,9
103748,12
103749,9
103750,6
103751,8
103752,12
103753,9
103754,13
103755,8
103756,6
103757,12
103758,11
103759,8
103760,11
103761,12
103762,8
103763,8
103764,9
103765,12
103766,11
103767,12
103768,11
103769,9
103770,7
103771,12
103772,11
103773,7
103774,9
103775,8
103776,7
103777,12
103778,11
103779,10
103780,11
103781,12
103782,9
103783,11
103784,12
103785,8
103786,12
103787,12
103788,11
103789,12
103790,10
103791,11
103792,7
103793,13
103794,6
103795,11
103796,11
103797,12
103798,12
103799,12
103800,13
103801,12
103802,7
103803,13
103804,7
103805,12
103806,7
103807,10
103808,13
103809,10
103810,11
103811,11
103812,11
103813,10
103814,6
103815,11
103816,8
103817,7
103818,9
103819,9
103820,11
103821,11
103822,12
103823,10
103824,12
103825,8
103826,14
103827,10
103828,8
103829,8
103830,8
103831,13
103832,10
103833,7
103834,11
103835,12
103836,9
103837,14
103838,9
103839,11
103840,12
103841,7
103842,6
103843,7
103844,13
103845,10
103846,9
103847,10
103848,8
103849,12
103850,12
103851,6
103852,9
103853,10
103854,11
103855,9
103856,11
103857,11
103858,12
103859,13
103860,7
103861,13
103862,14
103863,8
103864,9
103865,7
103866,9
103867,11
103868,13
103869,9
103870,14
103871,7
103872,8
103873,13
103874,11
103875,7
103876,12
103877,7
103878,11
103879,14
103880,8
103881,10
103882,8
103883,11
103884,12
103885,12
103886,9
103887,10
103888,9
103889,11
103890,11
103891,6
103892,9
103893,11
103894,9
103895,14
103896,11
103897,9
103898,8
103899,12
103900,9
103901,10
103902,7
103903,12
103904,14
103905,12
103906,11
103907,13
103908,12
103909,12
103910,9
103911,9
103912,8
103913,7
103914,10
103915,11
103916,10
103917,7
103918,7
103919,11
103920,9
103921,12
103922,8
103923,10
103924,11
103925,14
103926,11
103927,18
103928,6
103929,11
103930,11
103931,10
103932,11
103933,7
103934,10
103935,8
103936,12
103937,8
103938,9
103939,11
103940,6
103941,11
103942,10
103943,9
103944,12
103945,11
103946,7
103947,13
103948,11
103949,10
103950,10
103951,10
103952,10
103953,9
103954,11
103955,14
103956,12
103957,11
103958,12
103959,7
103960,10
103961,12
103962,9
103963,9
103964,10
103965,10
103966,8
103967,9
103968,10
103969,7
103970,7
103971,12
103972,12
103973,6
103974,10
103975,9
103976,10
103977,8
103978,6
103979,13
103980,12
103981,11
103982,12
103983,7
103984,11
103985,10
103986,11
103987,12
103988,10
103989,7
103990,11
103991,8
103992,7
103993,8
103994,10
103995,11
103996,8
103997,10
103998,12
103999,12
104000,7
104001,12
104002,11
104003,7
104004,11
104005,10
104006,12
104007,9
104008,14
104009,9
104010,11
104011,10
104012,9
104013,8
104014,9
104015,12
104016,8
104017,13
104018,7
104019,13
104020,8
104021,9
104022,8
104023,7
104024,7
104025,12
104026,8
104027,11
104028,11
104029,8
104030,7
104031,7
104032,11
104033,12
104034,12
104035,11
104036,9
104037,9
104038,10
104039,11
104040,9
104041,14
104042,10
104043,7
104044,13
104045,7
104046,9
104047,11
104048,10
104049,11
104050,9
104051,10
104052,12
104053,9
104054,10
104055,8
104056,14
104057,10
104058,10
104059,10
104060,13
104061,11
104062,12
104063,11
104064,10
104065,8
104066,11
104067,12
104068,7
104069,7
104070,7
104071,13
104072,12
104073,6
104074,11
104075,11
104076,7
104077,10
104078,11
104079,11
104080,11
104081,12
104082,7
104083,10
104084,11
104085,7
104086,12
104087,13
104088,8
104089,12
104090,10
104091,8
104092,13
104093,8
104094,11
104095,11
104096,13
104097,12
104098,12
104099,10
104100,11
104101,12
104102,11
104103,8
104104,9
104105,13
104106,12
104107,9
104108,11
104109,10
104110,8
104111,12
104112,13
104113,7
104114,8
104115,7
104116,11
104117,11
104118,11
104119,11
104120,9
104121,10
104122,11
104123,11
104124,10
104125,11
104126,6
104127,9
104128,9
104129,12
104130,11
104131,12
104132,8
104133,10
104134,8
104135,7
104136,13
104137,12
104138,7
104139,11
104140,10
104141,7
104142,11
104143,10
104144,12
104145,11
104146,10
104147,7
104148,12
104149,10
104150,11
104151,6
104152,11
104153,11
104154,12
104155,13
104156,13
104157,12
104158,12
104159,8
104160,12
104161,8
104162,12
104163,12
104164,15
104165,10
104166,8
104167,12
104168,10
104169,12
104170,14
104171,11
104172,7
104173,13
104174,10
104175,6
104176,10
104177,11
104178,11
104179,10
104180,10
104181,12
104182,11
104183,11
104184,7
104185,7
104186,11
104187,11
104188,8
104189,12
104190,10
104191,8
104192,9
104193,13
104194,8
104195,11
104196,11
104197,11
104198,12
104199,12
104200,10
104201,14
104202,12
104203,8
104204,9
104205,12
104206,13
104207,11
104208,11
104209,10
104210,12
104211,7
104212,10
104213,9
104214,9
104215,9
104216,9
104217,11
104218,15
104219,9
104220,11
104221,11
104222,9
104223,13
104224,10
104225,12
104226,8
104227,9
104228,7
104229,7
104230,8
104231,7
104232,8
104233,10
104234,12
104235,10
104236,14
104237,7
104238,8
104239,9
104240,11
104241,12
104242,10
104243,12
104244,13
104245,6
104246,11
104247,7
104248,14
104249,7
104250,11
104251,13
104252,10
104253,11
104254,7
104255,7
104256,10
104257,13
104258,11
104259,11
104260,7
104261,11
104262,13
104263,11
104264,8
104265,10
104266,11
104267,11
104268,11
104269,11
104270,10
104271,12
104272,11
104273,11
104274,10
104275,12
104276,11
104277,8
104278,11
104279,9
104280,6
104281,12
104282,12
104283,11
104284,9
104285,8
104286,11
104287,9
104288,7
104289,11
104290,8
104291,9
104292,12
104293,13
104294,11
104295,12
104296,14
104297,12
104298,16
104299,12
104300,14
104301,13
104302,14
104303,12
104304,13
104305,9
104306,9
104307,8
104308,11
104309,12
104310,12
104311,9
104312,8
104313,9
104314,13
104315,10
104316,11
104317,12
104318,8
104319,8
104320,8
104321,8
104322,13
104323,11
104324,11
104325,11
104326,10
104327,12
104328,10
104329,11
104330,12
104331,6
104332,10
104333,8
104334,10
104335,9
104336,10
104337,8
104338,10
104339,11
104340,13
104341,11
104342,7
104343,10
104344,12
104345,9
104346,7
104347,10
104348,12
104349,6
104350,7
104351,11
104352,14
104353,14
104354,8
104355,10
104356,11
104357,9
104358,11
104359,12
104360,11
104361,7
104362,10
104363,9
104364,9
104365,15
104366,14
104367,7
104368,11
104369,11
104370,9
104371,9
104372,10
104373,13
104374,7
104375,10
104376,8
104377,7
104378,11
104379,8
104380,13
104381,10
104382,8
104383,8
104384,11
104385,9
104386,9
104387,14
104388,9
104389,12
104390,14
104391,10
104392,9
104393,6
104394,11
104395,12
104396,9
104397,11
104398,8
104399,8
104400,10
104401,8
104402,11
104403,13
104404,14
104405,11
104406,12
104407,8
104408,10
104409,10
104410,9
104411,11
104412,10
104413,13
104414,9
104415,12
104416,9
104417,6
104418,6
104419,7
104420,9
104421,10
104422,10
104423,9
104424,12
104425,10
104426,9
104427,10
104428,13
104429,11
104430,10
104431,9
104432,10
104433,10
104434,9
104435,10
104436,7
104437,13
104438,11
104439,12
104440,11
104441,6
104442,11
104443,10
104444,11
104445,7
104446,9
104447,14
104448,7
104449,10
104450,7
104451,9
104452,8
104453,10
104454,11
104455,9
104456,7
104457,12
104458,7
104459,12
104460,9
104461,10
104462,14
104463,10
104464,9
104465,11
104466,10
104467,9
104468,6
104469,10
104470,13
104471,7
104472,11
104473,11
104474,12
104475,9
104476,11
104477,10
104478,9
104479,7
104480,8
104481,6
104482,8
104483,7
104484,9
104485,7
104486,8
104487,9
104488,11
104489,7
104490,10
104491,12
104492,9
104493,13
104494,11
104495,13
104496,8
104497,9
104498,8
104499,10
104500,10
104501,13
104502,9
104503,7
104504,9
104505,10
104506,12
104507,11
104508,10
104509,13
104510,9
104511,12
104512,14
104513,9
104514,9
104515,10
104516,11
104517,11
104518,13
104519,13
104520,13
104521,13
104522,12
104523,9
104524,11
104525,8
104526,12
104527,11
104528,14
104529,7
104530,6
104531,11
104532,13
104533,11
104534,12
104535,10
104536,11
104537,11
104538,9
104539,11
104540,11
104541,12
104542,8
104543,11
104544,10
104545,9
104546,10
104547,14
104548,14
104549,10
104550,6
104551,13
104552,12
104553,14
104554,11
104555,6
104556,10
104557,8
104558,10
104559,10
104560,8
104561,9
104562,11
104563,16
104564,8
104565,8
104566,12
104567,8
104568,11
104569,12
104570,6
104571,12
104572,12
104573,10
104574,7
104575,7
104576,14
104577,12
104578,8
104579,9
104580,8
104581,9
104582,11
104583,12
104584,7
104585,8
104586,13
104587,10
104588,12
104589,9
104590,12
104591,9
104592,9
104593,12
104594,9
104595,15
104596,11
104597,11
104598,11
104599,10
104600,12
104601,9
104602,9
104603,12
104604,11
104605,11
104606,11
104607,10
104608,6
104609,10
104610,8
104611,16
104612,16
104613,10
104614,12
104615,12
104616,7
104617,11
104618,7
104619,11
104620,12
104621,11
104622,9
104623,7
104624,11
104625,11
104626,14
104627,12
104628,10
104629,8
104630,14
104631,9
104632,9
104633,8
104634,11
104635,11
104636,9
104637,10
104638,10
104639,13
104640,12
104641,9
104642,11
104643,13
104644,10
104645,9
104646,6
104647,7
104648,8
104649,8
104650,11
104651,11
104652,7
104653,8
104654,11
104655,11
104656,9
104657,9
104658,12
104659,7
104660,8
104661,11
104662,9
104663,9
104664,14
104665,9
104666,9
104667,9
104668,12
104669,12
104670,9
104671,10
104672,11
104673,12
104674,9
104675,9
104676,13
104677,7
104678,9
104679,12
104680,12
104681,7
104682,13
104683,14
104684,10
104685,8
104686,11
104687,10
104688,6
104689,10
104690,11
104691,13
104692,11
104693,12
104694,10
104695,8
104696,18
104697,9
104698,7
104699,13
104700,9
104701,15
104702,9
104703,8
104704,10
104705,9
104706,14
104707,10
104708,18
104709,9
104710,11
104711,12
104712,6
104713,9
104714,8
104715,8
104716,15
104717,9
104718,12
104719,11
104720,14
104721,9
104722,12
104723,14
104724,7
104725,11
104726,7
104727,8
104728,10
104729,11
104730,12
104731,10
104732,8
104733,10
104734,10
104735,9
104736,7
104737,9
104738,8
104739,13
104740,11
104741,11
104742,11
104743,11
104744,8
104745,11
104746,11
104747,8
104748,11
104749,14
104750,7
104751,9
104752,9
104753,9
104754,9
104755,11
104756,9
104757,6
104758,10
104759,12
104760,7
104761,9
104762,9
104763,12
104764,8
104765,9
104766,10
104767,7
104768,11
104769,12
104770,12
104771,6
104772,6
104773,11
104774,9
104775,13
104776,12
104777,6
104778,9
104779,13
104780,11
104781,9
104782,11
104783,6
104784,7
104785,12
104786,10
104787,13
104788,12
104789,9
104790,9
104791,10
104792,12
104793,9
104794,12
104795,9
104796,10
104797,12
104798,14
104799,9
104800,7
104801,9
104802,11
104803,11
104804,10
104805,12
104806,10
104807,7
104808,10
104809,7
104810,11
104811,10
104812,12
104813,8
104814,11
104815,11
104816,13
104817,12
104818,13
104819,8
104820,11
104821,12
104822,8
104823,10
104824,8
104825,8
104826,7
104827,7
104828,13
104829,9
104830,10
104831,10
104832,14
104833,10
104834,8
104835,8
104836,8
104837,10
104838,6
104839,16
104840,10
104841,8
104842,7
104843,7
104844,9
104845,11
104846,8
104847,11
104848,12
104849,12
104850,11
104851,10
104852,12
104853,11
104854,12
104855,9
104856,12
104857,7
104858,7
104859,11
104860,11
104861,10
104862,13
104863,10
104864,12
104865,12
104866,7
104867,13
104868,14
104869,8
104870,12
104871,11
104872,7
104873,13
104874,10
104875,12
104876,12
104877,11
104878,11
104879,12
104880,10
104881,11
104882,16
104883,10
104884,7
104885,8
104886,11
104887,8
104888,7
104889,12
104890,12
104891,10
104892,12
104893,12
104894,11
104895,13
104896,12
104897,12
104898,12
104899,12
104900,11
104901,10
104902,10
104903,9
104904,7
104905,7
104906,14
104907,6
104908,9
104909,7
104910,11
104911,10
104912,10
104913,13
104914,11
104915,14
104916,8
104917,6
104918,8
104919,13
104920,13
104921,12
104922,13
104923,6
104924,9
104925,10
104926,12
104927,11
104928,9
104929,11
104930,11
104931,7
104932,15
104933,10
104934,13
104935,8
104936,7
104937,11
104938,7
104939,12
104940,11
104941,12
104942,11
104943,7
104944,12
104945,12
104946,10
104947,11
104948,12
104949,11
104950,7
104951,11
104952,12
104953,11
104954,6
104955,9
104956,10
104957,15
104958,9
104959,10
104960,11
104961,10
104962,11
104963,6
104964,6
104965,15
104966,8
104967,10
104968,13
104969,16
104970,10
104971,8
104972,10
104973,14
104974,10
104975,8
104976,12
104977,10
104978,10
104979,10
104980,10
104981,12
104982,7
104983,10
104984,8
104985,8
104986,7
104987,12
104988,12
104989,11
104990,9
104991,8
104992,11
104993,9
104994,12
104995,9
104996,11
104997,7
104998,10
104999,12
105000,12
105001,13
105002,10
105003,10
105004,8
105005,10
105006,13
105007,11
105008,11
105009,7
105010,12
105011,11
105012,9
105013,8
105014,15
105015,10
105016,9
105017,8
105018,7
105019,10
105020,10
105021,11
105022,8
105023,8
105024,9
105025,8
105026,9
105027,11
105028,12
105029,9
105030,9
105031,6
105032,11
105033,7
105034,13
105035,11
105036,11
105037,10
105038,11
105039,12
105040,11
105041,8
105042,10
105043,13
105044,9
105045,12
105046,12
105047,9
105048,9
105049,12
105050,8
105051,11
105052,10
105053,7
105054,10
105055,9
105056,7
105057,11
105058,9
105059,8
105060,10
105061,11
105062,12
105063,11
105064,9
105065,13
105066,6
105067,11
105068,12
105069,7
105070,9
105071,10
105072,11
105073,10
105074,11
105075,6
105076,10
105077,13
105078,12
105079,8
105080,10
105081,7
105082,7
105083,11
105084,8
105085,13
105086,7
105087,11
105088,8
105089,13
105090,10
105091,7
105092,8
105093,9
105094,11
105095,11
105096,13
105097,11
105098,7
105099,7
105100,14
105101,11
105102,10
105103,12
105104,5
105105,12
105106,12
105107,11
105108,14
105109,12
105110,12
105111,14
105112,13
105113,9
105114,11
105115,13
105116,9
105117,6
105118,10
105119,12
105120,7
105121,6
105122,12
105123,7
105124,11
105125,12
105126,11
105127,10
105128,9
105129,10
105130,10
105131,10
105132,11
105133,11
105134,8
105135,9
105136,12
105137,9
105138,5
105139,13
105140,8
105141,9
105142,11
105143,7
105144,9
105145,10
105146,7
105147,11
105148,10
105149,11
105150,6
105151,7
105152,12
105153,9
105154,11
105155,6
105156,9
105157,13
105158,11
105159,17
105160,11
105161,6
105162,7
105163,13
105164,9
105165,9
105166,8
105167,12
105168,13
105169,10
105170,9
105171,15
105172,10
105173,8
105174,10
105175,11
105176,11
105177,11
105178,7
105179,11
105180,9
105181,11
105182,6
105183,13
105184,6
105185,12
105186,13
105187,10
105188,11
105189,8
105190,10
105191,11
105192,8
105193,9
105194,11
105195,11
105196,10
105197,7
105198,9
105199,10
105200,11
105201,13
105202,11
105203,7
105204,13
105205,7
105206,13
105207,8
105208,8
105209,12
105210,7
105211,12
105212,11
105213,10
105214,9
105215,8
105216,6
105217,10
105218,12
105219,10
105220,10
105221,7
105222,9
105223,11
105224,13
105225,9
105226,13
105227,11
105228,8
105229,7
105230,8
105231,11
105232,9
105233,10
105234,8
105235,10
105236,11
105237,10
105238,10
105239,8
105240,10
105241,9
105242,10
105243,12
105244,11
105245,8
105246,9
105247,6
105248,8
105249,9
105250,6
105251,11
105252,11
105253,6
105254,8
105255,11
105256,13
105257,10
105258,11
105259,11
105260,13
105261,6
105262,10
105263,12
105264,8
105265,8
105266,8
105267,9
105268,7
105269,7
105270,11
105271,10
105272,9
105273,14
105274,7
105275,8
105276,9
105277,6
105278,9
105279,12
105280,14
105281,9
105282,10
105283,8
105284,11
105285,9
105286,11
105287,11
105288,9
105289,11
105290,11
105291,10
105292,10
105293,7
105294,9
105295,11
105296,6
105297,7
105298,7
105299,9
105300,8
105301,9
105302,8
105303,10
105304,12
105305,8
105306,11
105307,7
105308,13
105309,7
105310,8
105311,14
105312,8
105313,13
105314,11
105315,7
105316,13
105317,13
105318,9
105319,7
105320,12
105321,9
105322,10
105323,7
105324,10
105325,12
105326,9
105327,7
105328,9
105329,8
105330,6
105331,9
105332,7
105333,11
105334,8
105335,8
105336,12
105337,9
105338,11
105339,11
105340,8
105341,13
105342,7
105343,10
105344,8
105345,12
105346,12
105347,9
105348,10
105349,14
105350,11
105351,12
105352,11
105353,12
105354,7
105355,6
105356,10
105357,10
105358,11
105359,13
105360,10
105361,6
105362,13
105363,11
105364,10
105365,9
105366,11
105367,11
105368,11
105369,6
105370,16
105371,12
105372,7
105373,9
105374,7
105375,12
105376,7
105377,11
105378,11
105379,13
105380,10
105381,10
105382,11
105383,10
105384,11
105385,9
105386,9
105387,15
105388,11
105389,9
105390,10
105391,11
105392,12
105393,8
105394,10
105395,11
105396,6
105397,12
105398,10
105399,12
105400,11
105401,12
105402,6
105403,9
105404,11
105405,7
105406,6
105407,11
105408,8
105409,12
105410,9
105411,11
105412,13
105413,15
105414,7
105415,12
105416,8
105417,13
105418,9
105419,11
105420,12
105421,8
105422,9
105423,9
105424,8
105425,10
105426,11
105427,8
105428,7
105429,6
105430,10
105431,13
105432,12
105433,11
105434,9
105435,13
105436,11
105437,9
105438,9
105439,9
105440,12
105441,9
105442,10
105443,8
105444,9
105445,10
105446,11
105447,9
105448,9
105449,12
105450,12
105451,16
105452,7
105453,11
105454,9
105455,7
105456,15
105457,12
105458,7
105459,9
105460,9
105461,8
105462,9
105463,11
105464,11
105465,10
105466,13
105467,9
105468,12
105469,8
105470,8
105471,11
105472,6
105473,8
105474,10
105475,14
105476,8
105477,12
105478,9
105479,9
105480,12
105481,9
105482,7
105483,11
105484,10
105485,10
105486,12
105487,10
105488,9
105489,11
105490,8
105491,14
105492,15
105493,9
105494,12
105495,6
105496,9
105497,11
105498,12
105499,9
105500,9
105501,12
105502,11
105503,8
105504,12
105505,13
105506,8
105507,12
105508,6
105509,12
105510,11
105511,9
105512,11
105513,14
105514,10
105515,9
105516,10
105517,8
105518,14
105519,11
105520,10
105521,12
105522,12
105523,12
105524,13
105525,11
105526,10
105527,6
105528,8
105529,7
105530,8
105531,12
105532,11
105533,8
105534,11
105535,8
105536,9
105537,9
105538,12
105539,11
105540,8
105541,14
105542,10
105543,10
105544,11
105545,10
105546,12
105547,12
105548,7
105549,13
105550,10
105551,13
105552,9
105553,10
105554,7
105555,9
105556,10
105557,11
105558,11
105559,8
105560,11
105561,13
105562,8
105563,7
105564,8
105565,9
105566,12
105567,9
105568,11
105569,10
105570,5
105571,8
105572,11
105573,10
105574,7
105575,9
105576,11
105577,9
105578,14
105579,7
105580,11
105581,12
105582,6
105583,10
105584,11
105585,7
105586,7
105587,8
105588,12
105589,13
105590,9
105591,8
105592,9
105593,11
105594,12
105595,7
105596,13
105597,11
105598,12
105599,12
105600,8
105601,9
105602,10
105603,11
105604,10
105605,16
105606,10
105607,11
105608,7
105609,11
105610,6
105611,10
105612,11
105613,7
105614,8
105615,8
105616,10
105617,11
105618,12
105619,7
105620,10
105621,7
105622,7
105623,11
105624,11
105625,11
105626,6
105627,11
105628,7
105629,9
105630,11
105631,13
105632,6
105633,10
105634,10
105635,9
105636,7
105637,13
105638,8
105639,10
105640,8
105641,12
105642,10
105643,7
105644,11
105645,10
105646,10
105647,8
105648,12
105649,7
105650,14
105651,7
105652,8
105653,8
105654,10
105655,12
105656,13
105657,11
105658,13
105659,10
105660,6
105661,12
105662,11
105663,13
105664,10
105665,11
105666,16
105667,12
105668,10
105669,11
105670,9
105671,12
105672,11
105673,8
105674,11
105675,10
105676,8
105677,8
105678,11
105679,8
105680,9
105681,11
105682,7
105683,12
105684,10
105685,12
105686,7
105687,8
105688,11
105689,10
105690,12
105691,8
105692,14
105693,11
105694,12
105695,9
105696,10
105697,12
105698,10
105699,14
105700,8
105701,13
105702,10
105703,10
105704,8
105705,7
105706,9
105707,7
105708,11
105709,7
105710,7
105711,9
105712,11
105713,8
105714,10
105715,12
105716,8
105717,9
105718,9
105719,6
105720,8
105721,9
105722,8
105723,11
105724,13
105725,8
105726,10
105727,10
105728,7
105729,11
105730,7
105731,11
105732,6
105733,8
105734,11
105735,11
105736,13
105737,7
105738,9
105739,13
105740,7
105741,10
105742,11
105743,8
105744,11
105745,7
105746,9
105747,12
105748,12
105749,8
105750,9
105751,9
105752,10
105753,12
105754,10
105755,7
105756,9
105757,13
105758,12
105759,9
105760,9
105761,9
105762,11
105763,9
105764,8
105765,13
105766,11
105767,12
105768,11
105769,6
105770,8
105771,11
105772,9
105773,7
105774,11
105775,11
105776,11
105777,10
105778,11
105779,10
105780,7
105781,9
105782,8
105783,7
105784,12
105785,13
105786,7
105787,8
105788,10
105789,11
105790,7
105791,11
105792,13
105793,10
105794,9
105795,7
105796,13
105797,10
105798,10
105799,12
105800,12
105801,10
105802,13
105803,8
105804,12
105805,7
105806,10
105807,12
105808,6
105809,10
105810,12
105811,7
105812,11
105813,7
105814,10
105815,7
105816,11
105817,9
105818,10
105819,11
105820,11
105821,13
105822,12
105823,9
105824,6
105825,9
105826,8
105827,9
105828,11
105829,10
105830,11
105831,12
105832,11
105833,8
105834,7
105835,13
105836,7
105837,12
105838,11
105839,9
105840,14
105841,8
105842,14
105843,8
105844,11
105845,10
105846,8
105847,14
105848,12
105849,8
105850,7
105851,13
105852,12
105853,13
105854,10
105855,10
105856,10
105857,10
105858,9
105859,11
105860,13
105861,12
105862,10
105863,7
105864,13
105865,8
105866,11
105867,7
105868,12
105869,12
105870,12
105871,6
105872,12
105873,9
105874,11
105875,10
105876,11
105877,10
105878,7
105879,8
105880,9
105881,10
105882,12
105883,14
105884,12
105885,8
105886,9
105887,9
105888,9
105889,10
105890,16
105891,10
105892,11
105893,12
105894,10
105895,6
105896,9
105897,11
105898,12
105899,10
105900,11
105901,7
105902,8
105903,10
105904,7
105905,9
105906,7
105907,15
105908,6
105909,10
105910,11
105911,8
105912,11
105913,11
105914,10
105915,11
105916,10
105917,12
105918,11
105919,7
105920,12
105921,9
105922,12
105923,9
105924,8
105925,13
105926,13
105927,10
105928,11
105929,6
105930,11
105931,8
105932,9
105933,10
105934,10
105935,11
105936,12
105937,8
105938,11
105939,13
105940,10
105941,9
105942,13
105943,11
105944,16
105945,11
105946,12
105947,11
105948,12
105949,12
105950,10
105951,6
105952,10
105953,7
105954,13
105955,7
105956,11
105957,9
105958,11
105959,7
105960,11
105961,11
105962,10
105963,7
105964,8
105965,9
105966,10
105967,8
105968,7
105969,11
105970,11
105971,9
105972,14
105973,12
105974,13
105975,10
105976,16
105977,14
105978,8
105979,7
105980,10
105981,8
105982,11
105983,7
105984,12
105985,6
105986,11
105987,8
105988,14
105989,7
105990,11
105991,9
105992,9
105993,11
105994,12
105995,11
105996,7
