id,Age
100229,9
100230,8
100231,13
100232,10
100233,10
100234,7
100235,11
100236,11
100237,10
100238,7
100239,16
100240,10
100241,10
100242,12
100243,11
100244,11
100245,11
100246,12
100247,11
100248,13
100249,7
100250,7
100251,5
100252,8
100253,11
100254,5
100255,7
100256,8
100257,10
100258,12
100259,10
100260,9
100261,9
100262,8
100263,13
100264,9
100265,15
100266,8
100267,11
100268,12
100269,11
100270,12
100271,11
100272,9
100273,13
100274,11
100275,7
100276,10
100277,6
100278,7
100279,11
100280,6
100281,10
100282,10
100283,11
100284,9
100285,10
100286,11
100287,12
100288,10
100289,11
100290,12
100291,10
100292,11
100293,11
100294,9
100295,11
100296,6
100297,10
100298,11
100299,11
100300,13
100301,10
100302,11
100303,10
100304,14
100305,13
100306,11
100307,10
100308,15
100309,12
100310,14
100311,11
100312,12
100313,9
100314,8
100315,16
100316,9
100317,10
100318,13
100319,8
100320,9
100321,11
100322,13
100323,11
100324,6
100325,10
100326,10
100327,13
100328,10
100329,14
100330,10
100331,13
100332,13
100333,6
100334,10
100335,14
100336,12
100337,11
100338,10
100339,4
100340,12
100341,12
100342,10
100343,11
100344,9
100345,9
100346,17
100347,13
100348,4
100349,12
100350,11
100351,11
100352,6
100353,10
100354,13
100355,9
100356,8
100357,10
100358,7
100359,12
100360,13
100361,11
100362,12
100363,11
100364,10
100365,11
100366,10
100367,12
100368,10
100369,13
100370,7
100371,7
100372,8
100373,12
100374,14
100375,16
100376,12
100377,9
100378,11
100379,6
100380,18
100381,8
100382,10
100383,10
100384,8
100385,9
100386,12
100387,14
100388,10
100389,9
100390,11
100391,13
100392,10
100393,10
100394,8
100395,10
100396,13
100397,12
100398,10
100399,17
100400,7
100401,8
100402,13
100403,11
100404,4
100405,7
100406,12
100407,11
100408,8
100409,12
100410,11
100411,7
100412,9
100413,12
100414,10
100415,14
100416,10
100417,11
100418,9
100419,9
100420,8
100421,10
100422,10
100423,9
100424,10
100425,5
100426,8
100427,12
100428,6
100429,7
100430,9
100431,11
100432,9
100433,10
100434,7
100435,9
100436,10
100437,10
100438,8
100439,13
100440,9
100441,12
100442,11
100443,13
100444,7
100445,10
100446,7
100447,12
100448,10
100449,11
100450,8
100451,10
100452,15
100453,8
100454,14
100455,11
100456,10
100457,9
100458,7
100459,11
100460,9
100461,11
100462,13
100463,8
100464,11
100465,10
100466,11
100467,10
100468,9
100469,8
100470,14
100471,11
100472,10
100473,11
100474,10
100475,10
100476,11
100477,8
100478,11
100479,12
100480,10
100481,11
100482,11
100483,12
100484,12
100485,12
100486,13
100487,9
100488,10
100489,11
100490,12
100491,7
100492,8
100493,9
100494,10
100495,12
100496,12
100497,11
100498,7
100499,10
100500,4
100501,11
100502,10
100503,15
100504,10
100505,12
100506,9
100507,11
100508,12
100509,8
100510,10
100511,4
100512,10
100513,4
100514,11
100515,5
100516,7
100517,11
100518,13
100519,5
100520,10
100521,8
100522,8
100523,11
100524,13
100525,6
100526,15
100527,11
100528,10
100529,5
100530,10
100531,10
100532,8
100533,7
100534,10
100535,9
100536,10
100537,10
100538,13
100539,8
100540,11
100541,6
100542,14
100543,11
100544,12
100545,12
100546,9
100547,9
100548,13
100549,11
100550,12
100551,8
100552,10
100553,6
100554,9
100555,10
100556,15
100557,9
100558,10
100559,10
100560,12
100561,8
100562,7
100563,10
100564,9
100565,13
100566,17
100567,12
100568,10
100569,15
100570,8
100571,11
100572,14
100573,9
100574,13
100575,13
100576,11
100577,11
100578,9
100579,8
100580,8
100581,11
100582,7
100583,6
100584,9
100585,16
100586,6
100587,16
100588,9
100589,7
100590,9
100591,7
100592,6
100593,10
100594,10
100595,9
100596,10
100597,9
100598,16
100599,13
100600,12
100601,13
100602,9
100603,10
100604,10
100605,8
100606,13
100607,7
100608,11
100609,8
100610,11
100611,13
100612,9
100613,13
100614,10
100615,11
100616,9
100617,6
100618,9
100619,8
100620,11
100621,8
100622,10
100623,7
100624,10
100625,10
100626,10
100627,9
100628,9
100629,11
100630,11
100631,10
100632,11
100633,14
100634,14
100635,11
100636,10
100637,10
100638,11
100639,10
100640,8
100641,9
100642,11
100643,16
100644,10
100645,5
100646,10
100647,10
100648,10
100649,11
100650,8
100651,12
100652,4
100653,12
100654,13
100655,8
100656,9
100657,13
100658,11
100659,11
100660,11
100661,8
100662,10
100663,9
100664,7
100665,14
100666,10
100667,12
100668,7
100669,14
100670,9
100671,7
100672,13
100673,18
100674,10
100675,7
100676,11
100677,8
100678,12
100679,9
100680,17
100681,9
100682,13
100683,9
100684,8
100685,14
100686,10
100687,11
100688,11
100689,7
100690,9
100691,11
100692,7
100693,9
100694,8
100695,9
100696,6
100697,11
100698,10
100699,4
100700,11
100701,11
100702,10
100703,13
100704,11
100705,2
100706,6
100707,10
100708,7
100709,10
100710,12
100711,11
100712,12
100713,11
100714,11
100715,11
100716,11
100717,10
100718,12
100719,12
100720,11
100721,11
100722,11
100723,11
100724,7
100725,4
100726,10
100727,9
100728,9
100729,12
100730,8
100731,18
100732,11
100733,11
100734,4
100735,13
100736,9
100737,13
100738,13
100739,12
100740,11
100741,8
100742,7
100743,11
100744,11
100745,9
100746,9
100747,7
100748,10
100749,10
100750,10
100751,14
100752,11
100753,12
100754,12
100755,11
100756,10
100757,11
100758,13
100759,7
100760,9
100761,14
100762,7
100763,11
100764,10
100765,11
100766,8
100767,12
100768,7
100769,10
100770,11
100771,12
100772,11
100773,6
100774,13
100775,10
100776,14
100777,9
100778,6
100779,5
100780,11
100781,13
100782,11
100783,11
100784,8
100785,15
100786,11
100787,11
100788,6
100789,9
100790,11
100791,14
100792,11
100793,10
100794,10
100795,11
100796,8
100797,8
100798,8
100799,12
100800,7
100801,9
100802,10
100803,9
100804,8
100805,11
100806,10
100807,12
100808,10
100809,13
100810,12
100811,11
100812,11
100813,11
100814,11
100815,7
100816,9
100817,11
100818,10
100819,11
100820,8
100821,5
100822,7
100823,9
100824,9
100825,11
100826,6
100827,8
100828,8
100829,10
100830,8
100831,10
100832,9
100833,7
100834,11
100835,11
100836,7
100837,12
100838,10
100839,12
100840,4
100841,9
100842,7
100843,12
100844,14
100845,10
100846,10
100847,9
100848,12
100849,10
100850,14
100851,11
100852,11
100853,11
100854,10
100855,10
100856,7
100857,10
100858,10
100859,14
100860,11
100861,11
100862,13
100863,10
100864,11
100865,7
100866,10
100867,11
100868,10
100869,14
100870,7
100871,11
100872,10
100873,12
100874,11
100875,12
100876,12
100877,10
100878,10
100879,11
100880,11
100881,11
100882,6
100883,9
100884,10
100885,8
100886,13
100887,13
100888,9
100889,10
100890,11
100891,12
100892,8
100893,10
100894,7
100895,12
100896,10
100897,14
100898,7
100899,10
100900,10
100901,17
100902,14
100903,10
100904,6
100905,10
100906,10
100907,8
100908,13
100909,15
100910,11
100911,11
100912,11
100913,10
100914,9
100915,11
100916,8
100917,10
100918,11
100919,8
100920,8
100921,14
100922,10
100923,12
100924,9
100925,10
100926,11
100927,9
100928,10
100929,9
100930,4
100931,9
100932,14
100933,11
100934,11
100935,11
100936,8
100937,9
100938,5
100939,9
100940,7
100941,11
100942,9
100943,13
100944,15
100945,12
100946,12
100947,13
100948,8
100949,10
100950,11
100951,8
100952,10
100953,10
100954,11
100955,15
100956,11
100957,12
100958,10
100959,10
100960,15
100961,11
100962,6
100963,15
100964,10
100965,6
100966,9
100967,9
100968,10
100969,5
100970,10
100971,8
100972,5
100973,11
100974,13
100975,9
100976,10
100977,10
100978,11
100979,7
100980,13
100981,11
100982,7
100983,8
100984,12
100985,7
100986,8
100987,5
100988,13
100989,8
100990,11
100991,12
100992,11
100993,16
100994,10
100995,10
100996,11
100997,10
100998,14
100999,8
101000,13
101001,8
101002,7
101003,15
101004,10
101005,10
101006,7
101007,9
101008,13
101009,14
101010,10
101011,11
101012,10
101013,12
101014,13
101015,11
101016,13
101017,13
101018,11
101019,11
101020,9
101021,16
101022,14
101023,8
101024,14
101025,11
101026,14
101027,11
101028,10
101029,8
101030,12
101031,10
101032,10
101033,11
101034,9
101035,11
101036,14
101037,11
101038,6
101039,12
101040,11
101041,13
101042,10
101043,11
101044,10
101045,10
101046,7
101047,12
101048,12
101049,12
101050,9
101051,7
101052,9
101053,11
101054,10
101055,7
101056,7
101057,7
101058,8
101059,11
101060,6
101061,7
101062,8
101063,10
101064,10
101065,13
101066,10
101067,9
101068,12
101069,10
101070,10
101071,10
101072,14
101073,11
101074,6
101075,12
101076,12
101077,11
101078,6
101079,7
101080,10
101081,16
101082,12
101083,10
101084,9
101085,7
101086,10
101087,9
101088,13
101089,10
101090,10
101091,12
101092,10
101093,13
101094,15
101095,11
101096,8
101097,12
101098,7
101099,9
101100,11
101101,9
101102,10
101103,8
101104,7
101105,12
101106,12
101107,11
101108,10
101109,8
101110,8
101111,16
101112,12
101113,11
101114,11
101115,11
101116,12
101117,9
101118,14
101119,9
101120,13
101121,10
101122,11
101123,8
101124,11
101125,7
101126,10
101127,12
101128,10
101129,6
101130,7
101131,10
101132,11
101133,9
101134,12
101135,13
101136,12
101137,8
101138,12
101139,11
101140,10
101141,18
101142,13
101143,7
101144,10
101145,14
101146,10
101147,8
101148,11
101149,11
101150,14
101151,7
101152,6
101153,8
101154,7
101155,9
101156,13
101157,5
101158,10
101159,12
101160,13
101161,10
101162,10
101163,10
101164,12
101165,11
101166,12
101167,9
101168,9
101169,9
101170,5
101171,10
101172,11
101173,10
101174,7
101175,9
101176,11
101177,9
101178,7
101179,7
101180,10
101181,11
101182,11
101183,8
101184,12
101185,15
101186,15
101187,11
101188,11
101189,10
101190,11
101191,8
101192,8
101193,9
101194,10
101195,7
101196,7
101197,7
101198,14
101199,11
101200,13
101201,9
101202,12
101203,6
101204,11
101205,13
101206,13
101207,14
101208,5
101209,10
101210,6
101211,6
101212,17
101213,14
101214,10
101215,10
101216,9
101217,8
101218,10
101219,8
101220,7
101221,11
101222,9
101223,16
101224,11
101225,11
101226,8
101227,7
101228,12
101229,8
101230,11
101231,11
101232,11
101233,8
101234,13
101235,7
101236,10
101237,13
101238,10
101239,12
101240,13
101241,8
101242,7
101243,15
101244,11
101245,7
101246,11
101247,7
101248,13
101249,6
101250,11
101251,8
101252,8
101253,13
101254,9
101255,11
101256,13
101257,11
101258,9
101259,11
101260,7
101261,8
101262,11
101263,17
101264,11
101265,8
101266,9
101267,9
101268,10
101269,12
101270,7
101271,9
101272,12
101273,10
101274,18
101275,10
101276,13
101277,11
101278,7
101279,13
101280,9
101281,8
101282,11
101283,15
101284,10
101285,8
101286,9
101287,7
101288,5
101289,11
101290,13
101291,10
101292,9
101293,11
101294,11
101295,16
101296,10
101297,8
101298,7
101299,13
101300,10
101301,12
101302,8
101303,10
101304,8
101305,10
101306,10
101307,9
101308,10
101309,10
101310,6
101311,10
101312,14
101313,17
101314,9
101315,7
101316,12
101317,11
101318,12
101319,12
101320,8
101321,10
101322,10
101323,10
101324,11
101325,10
101326,6
101327,6
101328,9
101329,12
101330,10
101331,13
101332,10
101333,13
101334,7
101335,11
101336,11
101337,5
101338,16
101339,8
101340,7
101341,11
101342,8
101343,14
101344,7
101345,15
101346,8
101347,14
101348,6
101349,4
101350,11
101351,12
101352,11
101353,11
101354,10
101355,8
101356,7
101357,8
101358,11
101359,11
101360,10
101361,12
101362,11
101363,8
101364,12
101365,7
101366,8
101367,8
101368,8
101369,13
101370,8
101371,12
101372,12
101373,9
101374,10
101375,11
101376,12
101377,11
101378,12
101379,14
101380,13
101381,8
101382,9
101383,11
101384,10
101385,15
101386,11
101387,7
101388,7
101389,10
101390,13
101391,9
101392,9
101393,13
101394,11
101395,10
101396,15
101397,12
101398,18
101399,11
101400,11
101401,11
101402,6
101403,14
101404,14
101405,9
101406,12
101407,8
101408,9
101409,10
101410,10
101411,10
101412,14
101413,7
101414,14
101415,10
101416,14
101417,10
101418,12
101419,9
101420,7
101421,12
101422,12
101423,8
101424,10
101425,13
101426,13
101427,12
101428,13
101429,10
101430,14
101431,9
101432,12
101433,7
101434,12
101435,8
101436,7
101437,10
101438,9
101439,11
101440,9
101441,4
101442,10
101443,11
101444,10
101445,9
101446,10
101447,5
101448,7
101449,12
101450,11
101451,11
101452,11
101453,8
101454,10
101455,8
101456,8
101457,13
101458,11
101459,8
101460,10
101461,11
101462,13
101463,12
101464,9
101465,11
101466,7
101467,8
101468,10
101469,10
101470,4
101471,12
101472,11
101473,10
101474,13
101475,10
101476,12
101477,10
101478,12
101479,8
101480,10
101481,10
101482,11
101483,16
101484,8
101485,11
101486,9
101487,11
101488,11
101489,10
101490,14
101491,9
101492,10
101493,8
101494,12
101495,10
101496,15
101497,13
101498,11
101499,11
101500,7
101501,11
101502,8
101503,11
101504,12
101505,5
101506,11
101507,11
101508,11
101509,13
101510,11
101511,9
101512,9
101513,12
101514,11
101515,10
101516,7
101517,11
101518,9
101519,14
101520,11
101521,10
101522,10
101523,14
101524,11
101525,13
101526,7
101527,12
101528,11
101529,10
101530,6
101531,11
101532,12
101533,9
101534,14
101535,9
101536,9
101537,6
101538,10
101539,9
101540,4
101541,11
101542,10
101543,13
101544,10
101545,9
101546,14
101547,7
101548,7
101549,17
101550,9
101551,10
101552,7
101553,11
101554,10
101555,10
101556,8
101557,9
101558,9
101559,9
101560,11
101561,11
101562,10
101563,6
101564,14
101565,12
101566,11
101567,12
101568,13
101569,10
101570,11
101571,11
101572,11
101573,9
101574,17
101575,10
101576,9
101577,11
101578,10
101579,11
101580,11
101581,14
101582,11
101583,10
101584,10
101585,9
101586,9
101587,7
101588,13
101589,10
101590,12
101591,12
101592,11
101593,15
101594,11
101595,10
101596,9
101597,10
101598,11
101599,10
101600,7
101601,11
101602,10
101603,10
101604,10
101605,10
101606,8
101607,8
101608,9
101609,17
101610,10
101611,11
101612,10
101613,13
101614,9
101615,12
101616,10
101617,12
101618,15
101619,10
101620,9
101621,11
101622,6
101623,12
101624,12
101625,7
101626,8
101627,7
101628,11
101629,11
101630,11
101631,7
101632,12
101633,7
101634,11
101635,8
101636,13
101637,8
101638,12
101639,9
101640,13
101641,10
101642,15
101643,14
101644,11
101645,11
101646,12
101647,9
101648,10
101649,10
101650,10
101651,9
101652,8
101653,11
101654,8
101655,10
101656,9
101657,9
101658,11
101659,12
101660,12
101661,11
101662,10
101663,10
101664,10
101665,11
101666,8
101667,4
101668,11
101669,11
101670,13
101671,9
101672,11
101673,8
101674,7
101675,10
101676,10
101677,11
101678,10
101679,13
101680,9
101681,7
101682,13
101683,9
101684,17
101685,7
101686,16
101687,12
101688,10
101689,10
101690,12
101691,15
101692,7
101693,10
101694,12
101695,10
101696,12
101697,10
101698,12
101699,13
101700,8
101701,9
101702,11
101703,11
101704,11
101705,7
101706,12
101707,6
101708,7
101709,10
101710,8
101711,7
101712,10
101713,9
101714,8
101715,8
101716,9
101717,11
101718,11
101719,10
101720,8
101721,11
101722,12
101723,10
101724,8
101725,9
101726,15
101727,10
101728,11
101729,13
101730,10
101731,11
101732,11
101733,9
101734,12
101735,11
101736,12
101737,9
101738,6
101739,11
101740,8
101741,13
101742,8
101743,12
101744,10
101745,5
101746,9
101747,8
101748,12
101749,12
101750,10
101751,15
101752,12
101753,13
101754,11
101755,7
101756,11
101757,10
101758,8
101759,9
101760,12
101761,11
101762,7
101763,16
101764,11
101765,12
101766,10
101767,8
101768,14
101769,16
101770,8
101771,7
101772,12
101773,11
101774,8
101775,8
101776,12
101777,11
101778,9
101779,12
101780,13
101781,10
101782,10
101783,11
101784,13
101785,11
101786,10
101787,11
101788,7
101789,13
101790,8
101791,12
101792,9
101793,8
101794,6
101795,11
101796,10
101797,5
101798,9
101799,10
101800,10
101801,11
101802,9
101803,8
101804,11
101805,13
101806,11
101807,8
101808,13
101809,11
101810,9
101811,8
101812,8
101813,11
101814,11
101815,9
101816,13
101817,10
101818,14
101819,7
101820,12
101821,9
101822,9
101823,10
101824,11
101825,10
101826,14
101827,10
101828,8
101829,12
101830,9
101831,11
101832,7
101833,7
101834,7
101835,8
101836,7
101837,12
101838,10
101839,7
101840,7
101841,7
101842,10
101843,12
101844,7
101845,12
101846,14
101847,8
101848,15
101849,11
101850,10
101851,10
101852,12
101853,15
101854,12
101855,9
101856,10
101857,17
101858,12
101859,8
101860,7
101861,9
101862,11
101863,12
101864,11
101865,8
101866,8
101867,7
101868,14
101869,7
101870,9
101871,11
101872,10
101873,10
101874,12
101875,13
101876,8
101877,12
101878,11
101879,12
101880,7
101881,10
101882,11
101883,11
101884,10
101885,11
101886,14
101887,7
101888,11
101889,11
101890,10
101891,14
101892,10
101893,10
101894,13
101895,6
101896,11
101897,8
101898,6
101899,10
101900,5
101901,11
101902,10
101903,8
101904,11
101905,12
101906,11
101907,9
101908,12
101909,14
101910,10
101911,6
101912,7
101913,12
101914,11
101915,10
101916,10
101917,11
101918,15
101919,10
101920,10
101921,12
101922,8
101923,10
101924,10
101925,10
101926,11
101927,11
101928,12
101929,12
101930,9
101931,7
101932,11
101933,11
101934,11
101935,7
101936,14
101937,16
101938,10
101939,12
101940,8
101941,11
101942,11
101943,12
101944,8
101945,11
101946,8
101947,10
101948,11
101949,9
101950,12
101951,6
101952,10
101953,7
101954,12
101955,9
101956,11
101957,11
101958,11
101959,9
101960,9
101961,10
101962,11
101963,11
101964,9
101965,8
101966,11
101967,13
101968,12
101969,11
101970,15
101971,10
101972,9
101973,10
101974,11
101975,5
101976,12
101977,10
101978,8
101979,7
101980,7
101981,7
101982,12
101983,11
101984,14
101985,13
101986,10
101987,11
101988,10
101989,10
101990,8
101991,4
101992,11
101993,10
101994,12
101995,12
101996,11
101997,10
101998,6
101999,13
102000,11
102001,10
102002,11
102003,9
102004,15
102005,11
102006,11
102007,11
102008,12
102009,16
102010,11
102011,10
102012,12
102013,9
102014,12
102015,14
102016,10
102017,9
102018,11
102019,5
102020,10
102021,10
102022,9
102023,12
102024,13
102025,10
102026,6
102027,11
102028,12
102029,8
102030,12
102031,7
102032,11
102033,10
102034,11
102035,11
102036,10
102037,16
102038,11
102039,10
102040,12
102041,11
102042,13
102043,10
102044,13
102045,8
102046,16
102047,12
102048,6
102049,13
102050,12
102051,10
102052,10
102053,15
102054,11
102055,12
102056,16
102057,10
102058,12
102059,10
102060,10
102061,9
102062,5
102063,4
102064,7
102065,12
102066,12
102067,14
102068,13
102069,10
102070,6
102071,10
102072,11
102073,10
102074,8
102075,8
102076,10
102077,12
102078,7
102079,12
102080,11
102081,13
102082,10
102083,10
102084,4
102085,10
102086,11
102087,5
102088,11
102089,12
102090,18
102091,13
102092,11
102093,9
102094,11
102095,9
102096,10
102097,10
102098,9
102099,11
102100,9
102101,9
102102,9
102103,16
102104,10
102105,9
102106,10
102107,13
102108,7
102109,9
102110,10
102111,11
102112,10
102113,13
102114,7
102115,12
102116,11
102117,8
102118,12
102119,13
102120,11
102121,4
102122,11
102123,6
102124,13
102125,10
102126,7
102127,10
102128,11
102129,11
102130,5
102131,11
102132,11
102133,16
102134,9
102135,12
102136,11
102137,9
102138,9
102139,7
102140,9
102141,8
102142,8
102143,7
102144,9
102145,10
102146,6
102147,11
102148,8
102149,6
102150,11
102151,15
102152,9
102153,11
102154,18
102155,11
102156,11
102157,9
102158,8
102159,10
102160,12
102161,9
102162,11
102163,10
102164,11
102165,6
102166,12
102167,6
102168,14
102169,9
102170,12
102171,6
102172,11
102173,7
102174,17
102175,7
102176,11
102177,6
102178,13
102179,10
102180,12
102181,9
102182,10
102183,13
102184,12
102185,10
102186,8
102187,8
102188,11
102189,18
102190,10
102191,10
102192,9
102193,13
102194,11
102195,12
102196,5
102197,11
102198,11
102199,13
102200,11
102201,11
102202,16
102203,10
102204,15
102205,13
102206,10
102207,8
102208,12
102209,12
102210,15
102211,9
102212,12
102213,11
102214,9
102215,15
102216,11
102217,11
102218,11
102219,9
102220,12
102221,10
102222,8
102223,12
102224,7
102225,7
102226,10
102227,12
102228,8
102229,11
102230,12
102231,11
102232,8
102233,7
102234,4
102235,10
102236,7
102237,11
102238,11
102239,10
102240,11
102241,6
102242,8
102243,6
102244,11
102245,11
102246,11
102247,6
102248,11
102249,8
102250,7
102251,13
102252,9
102253,11
102254,11
102255,13
102256,11
102257,16
102258,11
102259,9
102260,13
102261,11
102262,10
102263,7
102264,7
102265,18
102266,5
102267,7
102268,10
102269,15
102270,8
102271,12
102272,12
102273,9
102274,10
102275,11
102276,10
102277,14
102278,9
102279,14
102280,12
102281,8
102282,9
102283,13
102284,12
102285,9
102286,8
102287,7
102288,12
102289,11
102290,11
102291,13
102292,7
102293,6
102294,11
102295,9
102296,11
102297,11
102298,10
102299,10
102300,9
102301,9
102302,9
102303,12
102304,9
102305,11
102306,11
102307,12
102308,7
102309,13
102310,11
102311,10
102312,8
102313,11
102314,10
102315,7
102316,9
102317,9
102318,10
102319,14
102320,11
102321,12
102322,10
102323,12
102324,13
102325,13
102326,15
102327,9
102328,7
102329,11
102330,11
102331,12
102332,8
102333,11
102334,10
102335,9
102336,10
102337,12
102338,12
102339,10
102340,9
102341,9
102342,11
102343,7
102344,8
102345,13
102346,11
102347,4
102348,7
102349,10
102350,10
102351,11
102352,7
102353,12
102354,10
102355,9
102356,11
102357,11
102358,10
102359,9
102360,14
102361,11
102362,10
102363,11
102364,8
102365,7
102366,9
102367,10
102368,8
102369,10
102370,8
102371,11
102372,6
102373,11
102374,6
102375,9
102376,13
102377,9
102378,4
102379,10
102380,8
102381,5
102382,11
102383,10
102384,9
102385,12
102386,8
102387,9
102388,9
102389,10
102390,9
102391,7
102392,7
102393,7
102394,10
102395,8
102396,9
102397,12
102398,7
102399,6
102400,12
102401,8
102402,9
102403,9
102404,6
102405,5
102406,7
102407,8
102408,11
102409,12
102410,10
102411,8
102412,8
102413,12
102414,11
102415,11
102416,12
102417,10
102418,6
102419,13
102420,11
102421,11
102422,11
102423,7
102424,13
102425,6
102426,10
102427,8
102428,8
102429,11
102430,7
102431,9
102432,10
102433,14
102434,9
102435,12
102436,8
102437,9
102438,12
102439,10
102440,11
102441,13
102442,8
102443,11
102444,12
102445,9
102446,14
102447,10
102448,13
102449,8
102450,9
102451,7
102452,11
102453,10
102454,11
102455,12
102456,7
102457,10
102458,8
102459,11
102460,13
102461,8
102462,16
102463,11
102464,18
102465,13
102466,10
102467,11
102468,11
102469,7
102470,9
102471,14
102472,12
102473,12
102474,11
102475,13
102476,10
102477,10
102478,12
102479,5
102480,15
102481,10
102482,8
102483,11
102484,13
102485,9
102486,7
102487,10
102488,6
102489,11
102490,10
102491,9
102492,12
102493,14
102494,10
102495,10
102496,12
102497,9
102498,9
102499,7
102500,11
102501,6
102502,13
102503,10
102504,6
102505,17
102506,10
102507,13
102508,11
102509,13
102510,15
102511,14
102512,11
102513,8
102514,9
102515,10
102516,9
102517,8
102518,12
102519,13
102520,9
102521,7
102522,12
102523,9
102524,7
102525,7
102526,9
102527,8
102528,11
102529,11
102530,8
102531,12
102532,6
102533,10
102534,8
102535,10
102536,13
102537,11
102538,11
102539,5
102540,11
102541,11
102542,12
102543,18
102544,9
102545,9
102546,11
102547,8
102548,11
102549,12
102550,18
102551,10
102552,6
102553,11
102554,10
102555,9
102556,11
102557,13
102558,16
102559,5
102560,8
102561,8
102562,9
102563,13
102564,11
102565,8
102566,7
102567,11
102568,8
102569,11
102570,12
102571,12
102572,9
102573,8
102574,10
102575,10
102576,10
102577,12
102578,10
102579,11
102580,6
102581,11
102582,11
102583,18
102584,9
102585,14
102586,7
102587,10
102588,8
102589,12
102590,14
102591,10
102592,8
102593,9
102594,10
102595,5
102596,7
102597,7
102598,9
102599,10
102600,10
102601,6
102602,10
102603,10
102604,10
102605,10
102606,11
102607,11
102608,10
102609,11
102610,11
102611,10
102612,10
102613,11
102614,11
102615,7
102616,13
102617,11
102618,10
102619,14
102620,12
102621,5
102622,11
102623,9
102624,6
102625,9
102626,10
102627,12
102628,14
102629,7
102630,12
102631,11
102632,7
102633,17
102634,9
102635,11
102636,10
102637,11
102638,9
102639,11
102640,8
102641,12
102642,7
102643,8
102644,13
102645,11
102646,10
102647,9
102648,11
102649,11
102650,13
102651,5
102652,10
102653,13
102654,8
102655,8
102656,15
102657,13
102658,9
102659,11
102660,12
102661,11
102662,13
102663,11
102664,9
102665,12
102666,11
102667,13
102668,10
102669,10
102670,7
102671,7
102672,7
102673,10
102674,10
102675,11
102676,8
102677,10
102678,9
102679,13
102680,10
102681,11
102682,10
102683,12
102684,7
102685,10
102686,11
102687,11
102688,11
102689,8
102690,11
102691,4
102692,11
102693,12
102694,9
102695,7
102696,12
102697,14
102698,11
102699,10
102700,6
102701,11
102702,7
102703,13
102704,11
102705,11
102706,14
102707,11
102708,8
102709,11
102710,14
102711,10
102712,12
102713,10
102714,10
102715,15
102716,7
102717,9
102718,10
102719,14
102720,9
102721,15
102722,11
102723,5
102724,11
102725,10
102726,11
102727,7
102728,7
102729,9
102730,5
102731,14
102732,13
102733,10
102734,8
102735,17
102736,9
102737,8
102738,12
102739,11
102740,13
102741,16
102742,12
102743,10
102744,9
102745,11
102746,7
102747,12
102748,11
102749,12
102750,9
102751,11
102752,11
102753,11
102754,10
102755,14
102756,10
102757,10
102758,13
102759,8
102760,9
102761,14
102762,9
102763,8
102764,10
102765,10
102766,11
102767,11
102768,12
102769,9
102770,10
102771,10
102772,13
102773,9
102774,10
102775,13
102776,8
102777,7
102778,7
102779,12
102780,10
102781,9
102782,11
102783,12
102784,10
102785,9
102786,10
102787,7
102788,6
102789,11
102790,9
102791,11
102792,13
102793,9
102794,10
102795,10
102796,10
102797,12
102798,17
102799,8
102800,7
102801,11
102802,12
102803,8
102804,5
102805,11
102806,13
102807,13
102808,11
102809,9
102810,16
102811,11
102812,10
102813,11
102814,14
102815,13
102816,10
102817,10
102818,10
102819,8
102820,13
102821,14
102822,9
102823,10
102824,8
102825,10
102826,13
102827,11
102828,11
102829,8
102830,12
102831,9
102832,12
102833,11
102834,7
102835,12
102836,8
102837,8
102838,5
102839,10
102840,12
102841,4
102842,9
102843,11
102844,13
102845,11
102846,10
102847,11
102848,15
102849,12
102850,15
102851,8
102852,10
102853,11
102854,12
102855,10
102856,9
102857,13
102858,15
102859,10
102860,13
102861,10
102862,10
102863,7
102864,10
102865,11
102866,10
102867,10
102868,7
102869,13
102870,11
102871,11
102872,11
102873,10
102874,10
102875,11
102876,11
102877,8
102878,7
102879,6
102880,10
102881,10
102882,10
102883,12
102884,8
102885,7
102886,9
102887,10
102888,4
102889,9
102890,8
102891,12
102892,6
102893,10
102894,11
102895,13
102896,13
102897,11
102898,11
102899,11
102900,10
102901,11
102902,11
102903,6
102904,8
102905,13
102906,6
102907,13
102908,9
102909,11
102910,9
102911,12
102912,6
102913,10
102914,9
102915,15
102916,15
102917,8
102918,7
102919,6
102920,8
102921,11
102922,14
102923,11
102924,11
102925,10
102926,11
102927,12
102928,7
102929,9
102930,8
102931,14
102932,13
102933,7
102934,12
102935,6
102936,8
102937,10
102938,12
102939,7
102940,7
102941,6
102942,9
102943,15
102944,6
102945,10
102946,11
102947,9
102948,11
102949,10
102950,9
102951,8
102952,9
102953,10
102954,9
102955,10
102956,8
102957,9
102958,10
102959,18
102960,11
102961,6
102962,7
102963,10
102964,9
102965,11
102966,10
102967,11
102968,10
102969,14
102970,12
102971,11
102972,12
102973,12
102974,10
102975,11
102976,13
102977,9
102978,10
102979,11
102980,12
102981,12
102982,12
102983,8
102984,14
102985,9
102986,11
102987,13
102988,11
102989,7
102990,11
102991,10
102992,7
102993,11
102994,7
102995,14
102996,13
102997,12
102998,10
102999,6
103000,9
103001,10
103002,12
103003,6
103004,12
103005,10
103006,12
103007,15
103008,7
103009,11
103010,9
103011,12
103012,15
103013,7
103014,5
103015,10
103016,5
103017,8
103018,10
103019,11
103020,12
103021,9
103022,11
103023,12
103024,14
103025,13
103026,7
103027,12
