id,Age
99257,15
99258,11
99259,11
99260,10
99261,7
99262,10
99263,10
99264,7
99265,7
99266,11
99267,11
99268,6
99269,8
99270,11
99271,11
99272,10
99273,10
99274,9
99275,13
99276,10
99277,9
99278,11
99279,8
99280,13
99281,8
99282,14
99283,11
99284,10
99285,10
99286,11
99287,8
99288,6
99289,9
99290,10
99291,8
99292,15
99293,9
99294,9
99295,7
99296,9
99297,5
99298,11
99299,12
99300,11
99301,14
99302,13
99303,8
99304,13
99305,8
99306,7
99307,10
99308,9
99309,9
99310,14
99311,11
99312,9
99313,9
99314,11
99315,8
99316,13
99317,17
99318,11
99319,9
99320,10
99321,9
99322,8
99323,9
99324,9
99325,11
99326,11
99327,10
99328,8
99329,5
99330,11
99331,10
99332,8
99333,7
99334,10
99335,8
99336,12
99337,15
99338,11
99339,12
99340,12
99341,10
99342,11
99343,10
99344,16
99345,11
99346,9
99347,8
99348,12
99349,8
99350,11
99351,14
99352,10
99353,7
99354,15
99355,14
99356,10
99357,4
99358,11
99359,10
99360,9
99361,11
99362,5
99363,13
99364,9
99365,10
99366,9
99367,9
99368,5
99369,8
99370,12
99371,11
99372,9
99373,7
99374,11
99375,7
99376,8
99377,9
99378,14
99379,9
99380,7
99381,9
99382,8
99383,12
99384,10
99385,14
99386,8
99387,7
99388,9
99389,16
99390,13
99391,10
99392,11
99393,12
99394,9
99395,8
99396,7
99397,9
99398,18
99399,15
99400,10
99401,8
99402,9
99403,11
99404,10
99405,12
99406,10
99407,15
99408,6
99409,10
99410,9
99411,11
99412,12
99413,9
99414,15
99415,10
99416,9
99417,11
99418,8
99419,10
99420,8
99421,10
99422,9
99423,13
99424,11
99425,10
99426,9
99427,9
99428,9
99429,10
99430,7
99431,10
99432,7
99433,12
99434,13
99435,10
99436,13
99437,8
99438,10
99439,8
99440,14
99441,13
99442,13
99443,13
99444,13
99445,4
99446,8
99447,16
99448,10
99449,10
99450,15
99451,10
99452,9
99453,7
99454,8
99455,10
99456,10
99457,8
99458,7
99459,9
99460,11
99461,9
99462,10
99463,9
99464,8
99465,10
99466,12
99467,10
99468,13
99469,11
99470,10
99471,9
99472,8
99473,10
99474,11
99475,9
99476,10
99477,6
99478,9
99479,8
99480,11
99481,8
99482,10
99483,10
99484,11
99485,10
99486,10
99487,8
99488,9
99489,10
99490,9
99491,11
99492,9
99493,9
99494,12
99495,10
99496,9
99497,12
99498,9
99499,9
99500,15
99501,11
99502,10
99503,11
99504,9
99505,8
99506,10
99507,13
99508,14
99509,12
99510,11
99511,12
99512,11
99513,9
99514,9
99515,8
99516,7
99517,11
99518,9
99519,10
99520,12
99521,11
99522,8
99523,9
99524,7
99525,8
99526,16
99527,9
99528,12
99529,10
99530,13
99531,8
99532,7
99533,11
99534,13
99535,7
99536,12
99537,9
99538,10
99539,11
99540,9
99541,9
99542,11
99543,11
99544,9
99545,10
99546,8
99547,13
99548,10
99549,5
99550,10
99551,12
99552,7
99553,12
99554,7
99555,10
99556,17
99557,13
99558,11
99559,5
99560,13
99561,13
99562,9
99563,14
99564,12
99565,11
99566,9
99567,6
99568,10
99569,9
99570,7
99571,12
99572,9
99573,12
99574,10
99575,12
99576,11
99577,5
99578,11
99579,12
99580,13
99581,9
99582,7
99583,10
99584,10
99585,9
99586,11
99587,5
99588,15
99589,11
99590,9
99591,11
99592,10
99593,5
99594,7
99595,8
99596,8
99597,4
99598,10
99599,8
99600,7
99601,9
99602,8
99603,11
99604,11
99605,14
99606,10
99607,10
99608,8
99609,7
99610,14
99611,9
99612,12
99613,7
99614,10
99615,12
99616,8
99617,8
99618,6
99619,7
99620,9
99621,12
99622,11
99623,10
99624,11
99625,9
99626,11
99627,9
99628,12
99629,18
99630,11
99631,12
99632,7
99633,11
99634,5
99635,9
99636,10
99637,11
99638,9
99639,6
99640,12
99641,10
99642,4
99643,10
99644,9
99645,9
99646,13
99647,11
99648,7
99649,10
99650,10
99651,10
99652,4
99653,9
99654,10
99655,10
99656,11
99657,14
99658,7
99659,14
99660,10
99661,4
99662,8
99663,7
99664,10
99665,11
99666,8
99667,17
99668,7
99669,14
99670,10
99671,6
99672,11
99673,10
99674,10
99675,8
99676,11
99677,9
99678,10
99679,10
99680,9
99681,10
99682,10
99683,9
99684,6
99685,12
99686,9
99687,10
99688,10
99689,8
99690,11
99691,11
99692,11
99693,11
99694,10
99695,14
99696,14
99697,9
99698,12
99699,10
99700,7
99701,9
99702,11
99703,11
99704,10
99705,10
99706,11
99707,10
99708,10
99709,11
99710,11
99711,6
99712,9
99713,11
99714,11
99715,7
99716,10
99717,9
99718,10
99719,16
99720,12
99721,11
99722,16
99723,12
99724,10
99725,11
99726,16
99727,13
99728,9
99729,9
99730,9
99731,13
99732,6
99733,9
99734,11
99735,6
99736,5
99737,7
99738,8
99739,8
99740,9
99741,12
99742,10
99743,5
99744,7
99745,11
99746,9
99747,11
99748,10
99749,9
99750,10
99751,9
99752,14
99753,9
99754,14
99755,8
99756,8
99757,13
99758,9
99759,17
99760,5
99761,7
99762,11
99763,7
99764,12
99765,12
99766,7
99767,8
99768,11
99769,8
99770,10
99771,10
99772,7
99773,9
99774,7
99775,7
99776,6
99777,7
99778,10
99779,10
99780,14
99781,11
99782,10
99783,10
99784,11
99785,11
99786,10
99787,14
99788,10
99789,10
99790,8
99791,12
99792,11
99793,7
99794,7
99795,9
99796,14
99797,10
99798,7
99799,6
99800,8
99801,9
99802,6
99803,10
99804,10
99805,8
99806,9
99807,4
99808,10
99809,12
99810,9
99811,9
99812,10
99813,14
99814,10
99815,11
99816,11
99817,10
99818,9
99819,13
99820,9
99821,9
99822,14
99823,10
99824,8
99825,8
99826,5
99827,9
99828,14
99829,10
99830,7
99831,5
99832,14
99833,10
99834,9
99835,11
99836,12
99837,12
99838,14
99839,10
99840,15
99841,4
99842,8
99843,12
99844,10
99845,16
99846,8
99847,8
99848,13
99849,10
99850,6
99851,7
99852,8
99853,9
99854,7
99855,8
99856,9
99857,8
99858,13
99859,11
99860,9
99861,10
99862,11
99863,11
99864,12
99865,8
99866,7
99867,10
99868,8
99869,10
99870,8
99871,8
99872,9
99873,9
99874,9
99875,12
99876,14
99877,10
99878,11
99879,7
99880,11
99881,15
99882,11
99883,11
99884,15
99885,8
99886,8
99887,9
99888,4
99889,7
99890,11
99891,12
99892,9
99893,13
99894,10
99895,12
99896,11
99897,11
99898,13
99899,6
99900,7
99901,13
99902,16
99903,10
99904,8
99905,13
99906,7
99907,10
99908,9
99909,12
99910,14
99911,10
99912,7
99913,10
99914,13
99915,10
99916,11
99917,14
99918,9
99919,13
99920,9
99921,9
99922,10
99923,7
99924,8
99925,10
99926,5
99927,7
99928,7
99929,7
99930,11
99931,10
99932,12
99933,11
99934,9
99935,11
99936,11
99937,10
99938,9
99939,10
99940,9
99941,9
99942,9
99943,9
99944,9
99945,12
99946,11
99947,9
99948,11
99949,7
99950,11
99951,10
99952,10
99953,10
99954,11
99955,10
99956,4
99957,12
99958,7
99959,6
99960,11
99961,7
99962,14
99963,9
99964,9
99965,4
99966,9
99967,10
99968,12
99969,9
99970,9
99971,9
99972,13
99973,14
99974,7
99975,12
99976,8
99977,11
99978,10
99979,7
99980,10
99981,4
99982,7
99983,11
99984,9
99985,12
99986,8
99987,8
99988,8
99989,10
99990,7
99991,7
99992,8
99993,9
99994,6
99995,7
99996,7
99997,10
99998,13
99999,11
100000,14
100001,11
100002,12
100003,7
100004,7
100005,9
100006,12
100007,11
100008,9
100009,8
100010,10
100011,11
100012,11
100013,9
100014,16
100015,8
100016,12
100017,11
100018,9
100019,10
100020,10
100021,10
100022,11
100023,10
100024,9
100025,8
100026,12
100027,9
100028,10
100029,10
100030,11
100031,10
100032,11
100033,7
100034,10
100035,9
100036,13
100037,12
100038,8
100039,9
100040,7
100041,10
100042,13
100043,8
100044,8
100045,10
100046,13
100047,7
100048,6
100049,14
100050,10
100051,10
100052,11
100053,10
100054,11
100055,11
100056,12
100057,10
100058,12
100059,14
100060,9
100061,9
100062,9
100063,15
100064,11
100065,10
100066,9
100067,8
100068,9
100069,10
100070,8
100071,13
100072,8
100073,9
100074,10
100075,11
100076,9
100077,13
100078,13
100079,10
100080,7
100081,7
100082,7
100083,17
100084,13
100085,5
100086,7
100087,4
100088,11
100089,10
100090,9
100091,8
100092,7
100093,5
100094,12
100095,16
100096,6
100097,13
100098,9
100099,10
100100,11
100101,6
100102,8
100103,9
100104,12
100105,12
100106,12
100107,10
100108,8
100109,10
100110,10
100111,8
100112,13
100113,12
100114,9
100115,7
100116,11
100117,6
100118,10
100119,8
100120,7
100121,7
100122,10
100123,8
100124,5
100125,12
100126,5
100127,12
100128,11
100129,12
100130,10
100131,10
100132,10
100133,6
100134,9
100135,8
100136,13
100137,11
100138,10
100139,6
100140,10
100141,10
100142,8
100143,11
100144,10
100145,10
100146,10
100147,7
100148,11
100149,7
100150,10
100151,11
100152,11
100153,10
100154,9
100155,9
100156,10
100157,13
100158,10
100159,10
100160,8
100161,11
100162,11
100163,10
100164,6
100165,11
100166,4
100167,11
100168,13
100169,9
100170,10
100171,15
100172,6
100173,16
100174,15
100175,9
100176,12
100177,10
100178,10
100179,11
100180,9
100181,11
100182,9
100183,9
100184,7
100185,11
100186,8
100187,12
100188,9
100189,10
100190,12
100191,9
100192,6
100193,7
100194,7
100195,11
100196,10
100197,13
100198,10
100199,9
100200,8
100201,9
100202,7
100203,6
100204,6
100205,10
100206,4
100207,10
100208,7
100209,10
100210,10
100211,7
100212,12
100213,11
100214,13
100215,8
100216,7
100217,11
100218,12
100219,11
100220,9
100221,6
100222,8
100223,11
100224,10
100225,10
100226,11
100227,9
100228,14
100229,8
100230,7
100231,12
100232,10
100233,9
100234,7
100235,11
100236,11
100237,10
100238,7
100239,16
100240,10
100241,10
100242,11
100243,10
100244,11
100245,10
100246,11
100247,12
100248,12
100249,7
100250,7
100251,4
100252,8
100253,11
100254,4
100255,7
100256,7
100257,10
100258,11
100259,9
100260,9
100261,8
100262,8
100263,13
100264,9
100265,15
100266,8
100267,11
100268,12
100269,11
100270,11
100271,11
100272,8
100273,13
100274,10
100275,7
100276,10
100277,6
100278,7
100279,11
100280,6
100281,10
100282,10
100283,10
100284,9
100285,10
100286,11
100287,12
100288,9
100289,10
100290,12
100291,9
100292,11
100293,11
100294,9
100295,11
100296,6
100297,10
100298,11
100299,10
100300,13
100301,10
100302,10
100303,11
100304,14
100305,13
100306,11
100307,9
100308,15
100309,12
100310,13
100311,11
100312,11
100313,9
100314,8
100315,16
100316,9
100317,9
100318,13
100319,8
100320,9
100321,11
100322,13
100323,10
100324,6
100325,10
100326,10
100327,12
100328,10
100329,14
100330,9
100331,13
100332,13
100333,5
100334,10
100335,14
100336,12
100337,10
100338,10
100339,4
100340,12
100341,12
100342,10
100343,11
100344,9
100345,8
100346,16
100347,13
100348,4
100349,12
100350,11
100351,11
100352,5
100353,10
100354,13
100355,9
100356,8
100357,10
100358,7
100359,11
100360,13
100361,11
100362,11
100363,11
100364,10
100365,10
100366,10
100367,12
100368,10
100369,13
100370,7
100371,7
100372,7
100373,12
100374,14
100375,17
100376,11
100377,9
100378,11
100379,6
100380,18
100381,8
100382,10
100383,9
100384,8
100385,9
100386,11
100387,14
100388,10
100389,9
100390,10
100391,14
100392,9
100393,10
100394,8
100395,9
100396,12
100397,11
100398,10
100399,15
100400,7
100401,8
100402,12
100403,10
100404,4
100405,7
100406,11
100407,10
100408,8
100409,11
100410,10
100411,7
100412,9
100413,12
100414,10
100415,15
100416,10
100417,10
100418,8
100419,9
100420,8
100421,9
100422,9
100423,9
100424,9
100425,5
100426,8
100427,12
100428,6
100429,7
100430,8
100431,11
100432,9
100433,10
100434,7
100435,9
100436,10
100437,10
100438,8
100439,12
100440,9
100441,12
100442,12
100443,13
100444,7
100445,9
100446,7
100447,11
100448,10
100449,11
100450,8
100451,9
100452,15
100453,8
100454,14
100455,11
100456,10
100457,8
100458,7
100459,11
100460,9
100461,10
100462,13
100463,7
100464,11
100465,10
100466,10
100467,9
100468,9
100469,8
100470,14
100471,11
100472,10
100473,11
100474,9
100475,10
100476,11
100477,7
100478,11
100479,11
100480,10
100481,11
100482,10
100483,13
100484,12
100485,11
100486,13
100487,9
100488,9
100489,11
100490,12
100491,7
100492,7
100493,9
100494,10
100495,11
100496,11
100497,10
100498,7
100499,10
100500,4
100501,11
100502,10
100503,15
100504,10
100505,11
100506,9
100507,10
100508,12
100509,8
100510,10
100511,4
100512,9
100513,4
100514,11
100515,5
100516,7
100517,10
100518,12
100519,5
100520,9
100521,8
100522,7
100523,11
100524,13
100525,6
100526,15
100527,11
100528,10
100529,5
100530,10
100531,10
100532,8
100533,7
100534,9
100535,8
100536,9
100537,9
100538,13
100539,8
100540,10
100541,6
100542,13
100543,11
100544,12
100545,11
100546,9
100547,9
100548,13
100549,10
100550,12
100551,8
100552,10
100553,6
100554,9
100555,9
100556,14
100557,9
100558,10
100559,10
100560,12
100561,8
100562,7
100563,10
100564,9
100565,12
100566,16
100567,11
100568,10
100569,15
100570,8
100571,11
100572,14
100573,8
100574,13
100575,12
100576,10
100577,10
100578,9
100579,8
100580,8
100581,11
100582,7
100583,6
100584,9
100585,15
100586,6
100587,15
100588,9
100589,7
100590,9
100591,7
100592,6
100593,10
100594,10
100595,8
100596,9
100597,9
100598,16
100599,13
100600,11
100601,13
100602,9
100603,9
100604,10
100605,8
100606,12
100607,6
100608,10
100609,7
100610,11
100611,13
100612,10
100613,13
100614,10
100615,10
100616,10
100617,5
100618,8
100619,8
100620,10
100621,8
100622,10
100623,7
100624,10
100625,9
100626,10
100627,9
100628,8
100629,10
100630,10
100631,10
100632,10
100633,14
100634,13
100635,11
100636,10
100637,9
100638,10
100639,10
100640,8
100641,8
100642,10
100643,15
100644,9
100645,5
100646,10
100647,10
100648,10
100649,11
100650,7
100651,12
100652,4
100653,12
100654,12
100655,8
100656,8
100657,13
100658,11
100659,11
100660,10
100661,8
100662,10
100663,8
100664,7
100665,14
100666,10
100667,11
100668,7
100669,14
100670,9
100671,7
100672,12
100673,17
100674,10
100675,7
100676,11
100677,7
100678,12
100679,9
100680,17
100681,9
100682,13
100683,9
100684,8
100685,13
100686,10
100687,10
100688,11
100689,7
100690,8
100691,11
100692,7
100693,9
100694,8
100695,9
100696,6
100697,10
100698,10
100699,4
100700,11
100701,11
100702,10
100703,13
100704,11
100705,6
100706,5
100707,10
100708,7
100709,10
100710,11
100711,11
100712,12
100713,11
100714,11
100715,11
100716,12
100717,10
100718,12
100719,12
100720,11
100721,11
100722,11
100723,10
100724,7
100725,4
100726,9
100727,8
100728,8
100729,11
100730,7
100731,14
100732,11
100733,11
100734,4
100735,13
100736,9
100737,13
100738,13
100739,12
100740,11
100741,8
100742,7
100743,11
100744,11
100745,9
100746,9
100747,7
100748,10
100749,10
100750,10
100751,13
100752,11
100753,12
100754,12
100755,11
100756,10
100757,10
100758,12
100759,7
100760,9
100761,15
100762,7
100763,10
100764,9
100765,10
100766,8
100767,11
100768,7
100769,10
100770,10
100771,12
100772,11
100773,6
100774,13
100775,10
100776,14
100777,8
100778,6
100779,5
100780,11
100781,13
100782,11
100783,10
100784,7
100785,15
100786,10
100787,11
100788,6
100789,8
100790,11
100791,14
100792,11
100793,10
100794,9
100795,10
100796,8
100797,8
100798,8
100799,12
100800,7
100801,8
100802,10
100803,8
100804,8
100805,10
100806,9
100807,12
100808,10
100809,13
100810,14
100811,10
100812,11
100813,11
100814,10
100815,7
100816,9
100817,11
100818,10
100819,11
100820,7
100821,5
100822,7
100823,9
100824,9
100825,11
100826,6
100827,8
100828,11
100829,9
100830,8
100831,9
100832,8
100833,7
100834,11
100835,11
100836,7
100837,12
100838,10
100839,11
100840,4
100841,9
100842,7
100843,11
100844,14
100845,9
100846,10
100847,9
100848,11
100849,10
100850,13
100851,11
100852,11
100853,11
100854,10
100855,10
100856,7
100857,10
100858,10
100859,14
100860,11
100861,11
100862,13
100863,10
100864,10
100865,7
100866,9
100867,10
100868,10
100869,14
100870,7
100871,10
100872,10
100873,12
100874,11
100875,12
100876,12
100877,9
100878,10
100879,11
100880,11
100881,11
100882,5
100883,9
100884,10
100885,8
100886,12
100887,13
100888,8
100889,11
100890,11
100891,13
100892,8
100893,9
100894,7
100895,12
100896,10
100897,14
100898,7
100899,10
100900,9
100901,18
100902,14
100903,9
100904,6
100905,10
100906,9
100907,8
100908,13
100909,15
100910,11
100911,11
100912,11
100913,10
100914,8
100915,11
100916,7
100917,9
100918,10
100919,8
100920,7
100921,13
100922,10
100923,11
100924,9
100925,9
100926,11
100927,8
100928,9
100929,9
100930,4
100931,8
100932,14
100933,11
100934,11
100935,11
100936,7
100937,8
100938,4
100939,9
100940,7
100941,11
100942,9
100943,12
100944,15
100945,12
100946,12
100947,13
100948,8
100949,10
100950,11
100951,7
100952,9
100953,10
100954,11
100955,14
100956,11
100957,11
100958,9
100959,10
100960,16
100961,11
100962,5
100963,15
100964,10
100965,5
100966,8
100967,9
100968,10
100969,5
100970,9
100971,8
100972,5
100973,11
100974,13
100975,9
100976,10
100977,10
100978,10
100979,7
100980,13
100981,11
100982,7
100983,8
100984,11
100985,7
100986,8
100987,5
100988,13
100989,7
100990,10
100991,12
100992,11
100993,15
100994,10
100995,9
100996,11
100997,9
100998,13
100999,8
101000,13
101001,8
101002,7
101003,15
101004,10
101005,10
101006,7
101007,9
101008,13
101009,14
101010,10
101011,11
101012,10
101013,12
101014,13
101015,10
101016,12
101017,13
101018,11
101019,10
101020,9
101021,15
101022,13
101023,7
101024,14
101025,11
101026,14
101027,10
101028,9
101029,7
101030,11
101031,10
101032,10
101033,10
101034,9
101035,11
101036,15
101037,11
101038,5
101039,12
101040,11
101041,13
101042,10
101043,11
101044,9
101045,10
101046,7
101047,11
101048,11
101049,11
101050,9
101051,6
101052,9
101053,10
101054,9
101055,7
101056,7
101057,7
101058,8
101059,11
101060,6
101061,7
101062,8
101063,10
101064,10
101065,13
101066,10
101067,9
101068,12
101069,9
101070,10
101071,10
101072,14
101073,11
101074,6
101075,11
101076,12
101077,11
101078,6
101079,7
101080,9
101081,16
101082,12
101083,9
101084,9
101085,6
101086,10
101087,9
101088,13
101089,11
101090,10
101091,12
101092,9
101093,12
101094,15
101095,11
101096,8
101097,11
101098,7
101099,9
101100,11
101101,9
101102,10
101103,7
101104,7
101105,12
101106,12
101107,11
101108,10
101109,8
101110,7
101111,17
101112,12
101113,10
101114,11
101115,11
101116,12
101117,9
101118,14
101119,9
101120,12
101121,10
101122,11
101123,7
101124,11
101125,7
101126,9
101127,11
101128,9
101129,6
101130,7
101131,10
101132,11
101133,8
101134,12
101135,13
101136,12
101137,7
101138,11
101139,10
101140,10
101141,17
101142,13
101143,7
101144,10
101145,14
101146,9
101147,8
101148,11
101149,10
101150,14
101151,7
101152,6
101153,8
101154,7
101155,8
101156,13
101157,5
101158,10
101159,12
101160,12
101161,10
101162,10
101163,10
101164,12
101165,11
101166,12
101167,8
101168,9
101169,8
101170,5
101171,10
101172,11
101173,10
101174,7
101175,8
101176,10
101177,8
101178,7
101179,7
101180,9
101181,10
101182,10
101183,8
101184,11
101185,15
101186,15
101187,10
101188,11
101189,10
101190,11
101191,7
101192,8
101193,9
101194,10
101195,7
101196,7
101197,6
101198,14
101199,10
101200,12
101201,8
101202,12
101203,5
101204,10
101205,13
101206,13
101207,14
101208,5
101209,10
101210,6
101211,5
101212,16
101213,14
101214,10
101215,10
101216,9
101217,8
101218,9
101219,8
101220,6
101221,11
101222,8
101223,15
101224,10
101225,11
101226,8
101227,7
101228,11
101229,8
101230,11
101231,10
101232,11
101233,8
101234,13
101235,7
101236,10
101237,12
101238,10
101239,11
101240,13
101241,8
101242,7
101243,15
101244,10
101245,7
101246,10
101247,7
101248,13
101249,6
101250,11
101251,7
101252,7
101253,13
101254,9
101255,11
101256,13
101257,11
101258,8
101259,10
101260,7
101261,8
101262,11
101263,16
101264,10
101265,8
101266,9
101267,8
101268,10
101269,12
101270,7
101271,9
101272,11
101273,10
101274,18
101275,10
101276,13
101277,11
101278,7
101279,13
101280,8
101281,8
101282,11
101283,15
101284,9
101285,7
101286,9
101287,7
101288,5
101289,11
101290,12
101291,10
101292,9
101293,10
101294,11
101295,16
101296,10
101297,8
101298,7
101299,13
101300,10
101301,11
101302,7
101303,10
101304,8
101305,10
101306,10
101307,9
101308,10
101309,10
101310,6
101311,10
101312,14
101313,16
101314,9
101315,7
101316,12
101317,11
101318,11
101319,11
101320,8
101321,10
101322,10
101323,10
101324,11
101325,10
101326,6
101327,6
101328,9
101329,11
101330,10
101331,14
101332,10
101333,13
101334,7
101335,11
101336,11
101337,5
101338,15
101339,8
101340,7
101341,10
101342,8
101343,13
101344,7
101345,15
101346,8
101347,13
101348,6
101349,4
101350,11
101351,11
101352,11
101353,10
101354,9
101355,7
101356,7
101357,8
101358,11
101359,10
101360,9
101361,11
101362,11
101363,8
101364,11
101365,7
101366,8
101367,7
101368,7
101369,14
101370,7
101371,12
101372,11
101373,9
101374,9
101375,11
101376,12
101377,11
101378,11
101379,14
101380,13
101381,8
101382,9
101383,11
101384,10
101385,16
101386,10
101387,7
101388,6
101389,10
101390,13
101391,9
101392,8
101393,13
101394,11
101395,10
101396,16
101397,12
101398,17
101399,11
101400,11
101401,11
101402,5
101403,13
101404,14
101405,9
101406,12
101407,8
101408,9
101409,10
101410,9
101411,10
101412,14
101413,7
101414,13
101415,10
101416,14
101417,10
101418,12
101419,9
101420,6
101421,12
101422,12
101423,8
101424,10
101425,13
101426,12
101427,12
101428,12
101429,10
101430,14
101431,9
101432,12
101433,7
101434,11
101435,8
101436,7
101437,9
101438,9
101439,11
101440,9
101441,4
101442,9
101443,11
101444,10
101445,9
101446,10
101447,5
101448,6
101449,11
101450,11
101451,11
101452,11
101453,8
101454,9
101455,8
101456,7
101457,13
101458,11
101459,8
101460,10
101461,10
101462,13
101463,11
101464,9
101465,11
101466,7
101467,7
101468,10
101469,9
101470,4
101471,11
101472,11
101473,10
101474,14
101475,9
101476,11
101477,10
101478,12
101479,8
101480,9
101481,9
101482,11
101483,16
101484,8
101485,11
101486,9
101487,10
101488,11
101489,10
101490,14
101491,9
101492,10
101493,9
101494,12
101495,10
101496,14
101497,13
101498,11
101499,11
101500,7
101501,11
101502,8
101503,10
101504,11
101505,5
101506,11
101507,11
101508,11
101509,12
101510,10
101511,9
101512,8
101513,12
101514,11
101515,9
101516,7
101517,10
101518,9
101519,14
101520,11
101521,9
101522,9
101523,14
101524,11
101525,12
101526,7
101527,12
101528,11
101529,10
101530,6
101531,11
101532,12
101533,9
101534,14
101535,9
101536,9
101537,5
101538,10
101539,8
101540,4
101541,11
101542,10
101543,12
101544,10
101545,9
101546,13
101547,7
101548,7
101549,15
101550,8
101551,9
101552,7
101553,11
101554,9
101555,10
101556,8
101557,8
101558,9
101559,9
101560,11
101561,11
101562,10
101563,6
101564,14
101565,11
101566,11
101567,11
101568,13
101569,9
101570,11
101571,11
101572,11
101573,8
101574,17
101575,10
101576,9
101577,11
101578,10
101579,10
101580,10
101581,14
101582,10
101583,10
101584,9
101585,8
101586,8
101587,7
101588,13
101589,9
101590,11
101591,12
101592,11
101593,16
101594,10
101595,10
101596,8
101597,10
101598,11
101599,10
101600,7
101601,10
101602,10
101603,9
101604,10
101605,10
101606,8
101607,8
101608,9
101609,16
101610,10
101611,11
101612,10
101613,13
101614,9
101615,12
101616,10
101617,12
101618,14
101619,9
101620,8
101621,11
101622,6
101623,11
101624,12
101625,6
101626,7
101627,7
101628,11
101629,11
101630,10
101631,7
101632,11
101633,7
101634,11
101635,7
101636,12
101637,8
101638,12
101639,9
101640,12
101641,10
101642,15
101643,14
101644,10
101645,11
101646,12
101647,9
101648,9
101649,10
101650,9
101651,9
101652,7
101653,11
101654,8
101655,10
101656,9
101657,9
101658,11
101659,12
101660,12
101661,11
101662,9
101663,10
101664,10
101665,11
101666,8
101667,5
101668,11
101669,11
101670,13
101671,9
101672,12
101673,8
101674,6
101675,10
101676,9
101677,11
101678,9
101679,13
101680,8
101681,7
101682,12
101683,9
101684,17
101685,7
101686,15
101687,12
101688,10
101689,10
101690,12
101691,14
101692,7
101693,9
101694,11
101695,9
101696,12
101697,10
101698,11
101699,13
101700,7
101701,9
101702,10
101703,11
101704,11
101705,7
101706,11
101707,6
101708,7
101709,9
101710,8
101711,6
101712,10
101713,9
101714,8
101715,7
101716,9
101717,11
101718,11
101719,10
101720,8
101721,11
101722,12
101723,9
101724,8
101725,9
101726,16
101727,9
101728,11
101729,13
101730,10
101731,11
101732,10
101733,9
101734,12
101735,11
101736,11
101737,8
101738,6
101739,11
101740,8
101741,14
101742,8
101743,12
101744,10
101745,5
101746,9
101747,8
101748,11
101749,12
101750,9
101751,15
101752,12
101753,13
101754,11
101755,7
101756,11
101757,9
101758,8
101759,9
101760,11
101761,11
101762,7
101763,15
101764,10
101765,12
101766,10
101767,7
101768,14
101769,15
101770,8
101771,7
101772,12
101773,11
101774,7
101775,8
101776,12
101777,11
101778,9
101779,11
101780,12
101781,9
101782,10
101783,11
101784,13
101785,10
101786,9
101787,10
101788,7
101789,13
101790,7
101791,12
101792,9
101793,8
101794,5
101795,10
101796,10
101797,5
101798,9
101799,9
101800,9
101801,10
101802,9
101803,8
101804,10
101805,13
101806,10
101807,8
101808,13
101809,11
101810,9
101811,8
101812,8
101813,11
101814,10
101815,9
101816,12
101817,9
101818,13
101819,7
101820,11
101821,9
101822,8
101823,10
101824,11
101825,9
101826,13
101827,9
101828,8
101829,11
101830,8
101831,11
101832,7
101833,7
101834,7
101835,8
101836,7
101837,12
101838,9
101839,7
101840,6
101841,7
101842,10
101843,12
101844,7
101845,11
101846,13
101847,7
101848,14
101849,11
101850,9
101851,10
101852,12
101853,16
101854,11
101855,8
101856,9
101857,17
101858,11
101859,8
101860,7
101861,9
101862,10
101863,12
101864,11
101865,8
101866,8
101867,7
101868,13
101869,7
101870,9
101871,10
101872,10
101873,10
101874,11
101875,13
101876,7
101877,12
101878,12
101879,11
101880,7
101881,10
101882,10
101883,10
101884,10
101885,11
101886,13
101887,7
101888,10
101889,10
101890,10
101891,13
101892,10
101893,10
101894,13
101895,5
101896,11
101897,8
101898,6
101899,9
101900,5
101901,11
101902,10
101903,8
101904,11
101905,13
101906,10
101907,8
101908,12
101909,14
101910,9
101911,6
101912,7
101913,12
101914,11
101915,9
101916,9
101917,11
101918,16
101919,11
101920,9
101921,12
101922,8
101923,10
101924,10
101925,9
101926,10
101927,11
101928,12
101929,11
101930,9
101931,7
101932,11
101933,11
101934,11
101935,7
101936,14
101937,13
101938,10
101939,12
101940,8
101941,11
101942,11
101943,11
101944,8
101945,11
101946,8
101947,9
101948,10
101949,8
101950,12
101951,6
101952,9
101953,7
101954,11
101955,9
101956,11
101957,11
101958,11
101959,8
101960,8
101961,10
101962,11
101963,11
101964,8
101965,8
101966,11
101967,13
101968,11
101969,11
101970,15
101971,10
101972,8
101973,10
101974,11
101975,5
101976,11
101977,9
101978,8
101979,7
101980,7
101981,7
101982,11
101983,10
101984,13
101985,12
101986,9
101987,10
101988,9
101989,10
101990,7
101991,4
101992,11
101993,9
101994,12
101995,12
101996,11
101997,10
101998,6
101999,13
102000,11
102001,9
102002,10
102003,9
102004,14
102005,11
102006,10
102007,10
102008,12
102009,16
102010,11
102011,10
102012,12
102013,10
102014,11
102015,13
102016,9
102017,9
102018,10
102019,5
102020,10
102021,10
102022,9
102023,12
102024,13
102025,9
102026,6
102027,11
102028,12
102029,8
102030,11
102031,7
102032,11
102033,9
102034,10
102035,11
102036,10
102037,16
102038,11
102039,10
102040,11
102041,11
102042,14
102043,10
102044,13
102045,7
102046,15
102047,11
102048,5
102049,13
102050,12
102051,10
102052,10
102053,14
102054,11
102055,12
